Sample,red,green,blue,black,Material
aug_3.0_203ea869,59.015503695925545,43.12337757046282,39.15834592443644,112.85660696474864,3.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,53.0787755147831,38.25074726263111,35.4904266300729,100.27870194466108,2.0
502,53.64022626652529,39.58846787250536,35.11975532821548,105.3011253847476,9.0
aug_4.0_9b1c767c,59.2803897124466,43.41815287063672,39.45055329608224,114.46607968851986,4.0
184,34.966432988974645,26.60191124332374,25.23938799806452,73.7165811635004,5.0
3879,58.16914350381413,41.60839279936299,38.4784159602288,111.72567808202808,2.0
4716,29.71492990141677,21.159692650434984,18.12270371821912,53.02067421320141,8.0
2021_Aug_31_SR-3501_SN19387Q4__00722.sed,57.27201712766123,41.31151629699369,37.45834186026638,109.25786076920444,3.0
2021_Aug_30_SR-3501_SN19387Q4__00190.sed,53.96017748534348,38.67663250113979,35.130075139591554,101.228807210955,1.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,54.08584568114881,38.40160618376204,34.58554273202552,98.6406133359788,1.0
2825,53.10097876874799,39.23955472704983,36.05346907123518,104.2184014370704,7.0
aug_4.0_80f34440,60.01573100417601,43.77721932242201,39.255641702110914,114.6324164051896,4.0
aug_0.0_628dc1a2,60.24479387145769,43.36239994640792,39.291777848496274,115.38022839998104,0.0
aug_3.0_0eddda93,57.94088235857215,42.58229625780394,38.08246782449642,110.65694116547806,3.0
539,30.559416255126678,21.243527796748666,18.618452587547218,55.04766957211956,8.0
2021_Sep_01_SR-3501_SN19387Q4__00592.sed,58.81615133613503,43.169074251058944,38.59772133270853,112.23117533350292,5.0
aug_1.0_be45b983,58.72127275060315,42.52286701519161,38.75559011052732,113.66681640374102,1.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.673143322289405,39.37490390207276,35.09177287976879,101.98322364353808,6.0
2021_Aug_31_SR-3501_SN19387Q4__00600.sed,57.66896832835664,42.41126386867142,37.606266184427646,110.72426967218156,3.0
2921,50.31871406808267,36.60804331860109,34.11756062036533,100.62381991804064,2.0
1993,57.69643534088664,41.95807538417985,38.3784571290698,109.78093351346286,7.0
aug_5.0_a8fc54f6,55.44031135337544,40.18992943252683,36.69066789495373,106.70313970770913,5.0
aug_0.0_3d16390a,59.86831794801563,43.80085681772263,39.5700241853308,115.10489092774662,0.0
aug_3.0_0140a6ab,57.33985617896695,41.9119423488112,37.6624715338664,109.48764203419704,3.0
2021_Aug_31_SR-3501_SN19387Q4__00017.sed,43.93736017656414,31.81581425700624,29.39895910732104,82.65887631104061,2.0
5140,58.75510642098837,43.38536539228984,38.83145509127726,114.25809012131856,9.0
2021_Sep_01_SR-3501_SN19387Q4__00127.sed,59.435019947623616,43.28296520879228,39.52828880988611,115.16356285033478,4.0
aug_0.0_e964690c,60.18853558049201,43.84729014054271,39.50170823709519,115.97475190407752,0.0
2021_Sep_01_SR-3501_SN19387Q4__00876.sed,51.82815337732424,37.15042790959605,33.56186373401072,95.834451523266,6.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,58.85525353193499,42.8120216773506,38.21486176253183,111.62492293910351,5.0
990,51.52086412953638,36.55787107518627,32.49772726715669,96.16892834145898,7.0
aug_4.0_7e1204f3,59.83411268587592,43.70115044061457,38.9387454322184,115.55683720259566,4.0
aug_5.0_24d7a62a,58.7900361357037,42.98479399192336,38.84201221312199,112.75413158136818,5.0
1392,54.27551834923492,39.46580130491219,36.23229235228009,104.98404534510648,7.0
4861,50.30253741349952,36.50762479023206,32.97318811477221,95.51696661009724,8.0
3872,57.32109644124384,41.893794398918416,37.76730280833231,110.96511690418544,2.0
aug_1.0_f1b5f602,44.25140006187775,32.0233058986351,28.21822156097073,79.6164302444663,1.0
aug_4.0_adc6c0e9,59.839652145864015,43.34292502497984,38.796492689553006,114.56971137123904,4.0
2021_Sep_01_SR-3501_SN19387Q4__00893.sed,52.94934584066141,37.97267270147223,33.756722918151766,98.13546567088108,6.0
aug_3.0_ca9e3ca5,57.50578782859289,41.57460720878018,37.41599944930033,111.14620452560348,3.0
aug_4.0_fd18ec69,59.91598862638868,43.8009902774881,39.02906777561185,115.79281060744384,4.0
2021_Aug_31_SR-3501_SN19387Q4__00222.sed,56.26702761206584,40.74842508699457,36.8895787586664,106.7050298829908,2.0
1863,30.83988225554584,21.735113801782028,19.108530181162507,56.17693785252939,8.0
aug_6.0_5d406678,54.65987455132287,38.825085797225455,34.605659448606886,100.60044423490116,6.0
aug_6.0_f63cd839,58.92394983835722,43.50348555281026,38.59758085074749,113.9565134290269,6.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,58.52790256449141,42.47044889337247,38.95843235090278,112.7030656387138,0.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.12295374096216,42.40611981012276,37.86288512011858,110.2279462711704,3.0
aug_4.0_d51f75fa,59.21717781721394,43.51916856866309,38.7803737592924,114.87259571489346,4.0
1315,58.10157736559438,41.93036799362065,37.92262734235695,111.30560367066408,2.0
3137,59.085404350046254,43.61069580497208,39.4694786204673,115.3391881178876,9.0
4341,57.40954271767413,41.84152213482805,37.6305355905999,111.47816494113984,9.0
aug_3.0_cf6da96b,58.50758487377966,41.94759835801969,37.98518689062038,112.18055512567892,3.0
aug_4.0_78b1e650,58.34793954005927,42.442992856453536,38.74775855942896,112.89616367737554,4.0
aug_0.0_3b36825a,59.96417965882969,43.209455942659815,39.593926513903234,115.67152417171346,0.0
5362,49.75369391988141,35.94214909093754,32.5120542919602,93.9237268626747,7.0
2021_Aug_31_SR-3501_SN19387Q4__00308.sed,53.29816212772408,38.62978048207995,35.02786985571163,100.07132434814818,2.0
aug_1.0_e8c506a3,56.55071094256054,41.38714631039714,36.7251531666836,107.40939200274062,1.0
2021_Aug_31_SR-3501_SN19387Q4__00215.sed,56.056980282436406,39.94331156588771,36.763021535209845,104.89355777910949,2.0
2021_Sep_01_SR-3501_SN19387Q4__00659.sed,57.84010136805959,41.68849348720448,37.42792587076319,109.5976339718731,5.0
aug_0.0_49672ae8,60.26120935371881,43.52870434580812,39.59337737982303,114.54160002592272,0.0
5382,59.102803487525286,42.90616056818613,38.41833298247907,113.9296885447968,7.0
1365,48.114997594605576,35.03549904399928,32.64953367299243,92.7569845352702,8.0
5263,51.300770858418936,37.0079981323337,33.43927324798376,98.80809551991196,2.0
aug_6.0_67112740,37.1242755863516,27.21310516900284,25.240871009214047,68.01573810795932,6.0
3642,58.07873455132242,41.64368342234701,37.94690668192028,111.1016046773518,2.0
aug_6.0_b19f139e,58.0327948612405,42.35492622293184,38.03024410010576,111.38115827173328,6.0
2910,57.44072952341434,42.15078380561164,37.85790463383597,111.8417970904462,2.0
aug_6.0_dc3f831c,59.53779674078188,42.50766381393635,38.05518263584773,112.71605742696872,6.0
2021_Sep_01_SR-3501_SN19387Q4__00189.sed,59.255166559825525,42.95923019332106,39.17805937187188,114.15674003041954,4.0
2021_Sep_01_SR-3501_SN19387Q4__00063.sed,59.108118477292535,43.42457292706446,39.2955151711387,115.41138503999576,4.0
aug_0.0_4906a529,59.90841644381926,43.16419277541442,39.579598776827794,114.13682323514814,0.0
282,40.072372923097774,28.769599557499333,25.651843810696583,75.99599826970413,9.0
aug_4.0_b810e2a1,60.160472608246266,43.258909510526905,39.391058555787126,114.96320594733464,4.0
5261,58.834565022956326,42.55511297914207,38.64783103869809,112.63271353084008,2.0
aug_3.0_c82be8f5,57.69328426990462,42.44540339295797,38.00615976465605,112.154605805375,3.0
aug_3.0_d00e8087,57.97770713058702,41.66519065205554,37.9420188410402,109.5444235207194,3.0
3189,46.79404565440893,33.97169526849212,29.945362628000066,88.16748662445035,2.0
aug_1.0_a3edcb44,58.5204439623557,43.02690492905992,38.78957979633157,112.85494594310912,1.0
aug_5.0_0d0787ad,56.67253118171054,41.276748732553095,37.281253958461605,108.31322157230797,5.0
5380,59.44836744085328,42.75573467034131,38.41911147073261,113.8983854002978,7.0
aug_0.0_639fd425,59.19172201235367,43.44293978971135,39.503390743682345,114.49530789711584,0.0
aug_3.0_93d260da,55.9089491942804,41.04020700194192,36.6372075048517,108.87051138490872,3.0
aug_4.0_29711352,59.82813711127553,43.24231015379176,39.38684911578023,114.3886440232926,4.0
aug_6.0_9ee2436b,58.75472947357596,42.402086908665126,37.9740803494883,112.0789183049923,6.0
2021_Aug_30_SR-3501_SN19387Q4__00025.sed,56.98678190481937,40.42709157059608,36.29960349537111,107.35158550854038,1.0
