Sample,red,green,blue,black,Material
254,12.172129714788358,8.956836245743306,8.639235285231887,25.026095292025275,5.0
aug_1.0_b04eb2e8,57.370521810724114,41.68618579339676,37.30102248446227,108.92133803365655,1.0
4107,57.98601188431565,41.97212699965873,38.33657576060951,111.23427001659542,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.41463502913462,37.51627818228598,33.27478058281273,97.58983413699606,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.84341450732569,43.40033943781143,39.44974196460991,114.95051282399128,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.28916357656588,42.29480165525924,38.583135717220536,111.33286493717516,3.0
570,53.64909404150471,39.25287705866775,35.59072969902641,105.7080359021199,9.0
4683,50.59823249170538,36.556691281824,32.78740148748533,94.68732986069654,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.37551438027802,41.22914017489176,37.7998752932567,110.34670519230632,3.0
2277,59.36668759729108,43.13238516606992,39.1922549527827,115.43769623546184,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.35413332608315,35.65161397400451,32.44913165187748,90.77082835376758,1.0
950,59.485272129663855,43.78666856724653,39.49349621573514,115.69910164482692,9.0
3099,30.44633792375626,21.512704454664146,18.74910652937108,55.47852980869779,8.0
4024,50.89026947663964,37.23288220931081,34.27522325095792,98.65581232146224,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.402864990222966,42.08005345761157,37.866063696269805,110.80684147144962,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.31575311641397,34.13739120711175,31.754896289820664,88.93240867285218,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,55.02609086861992,39.84844558648606,36.33212947848644,104.21488916177366,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.61187642360803,42.83370514209875,38.30260491355477,111.86644158020611,5.0
aug_0.0_d7f60872,58.62798747970452,42.50770721112755,38.61757936176528,112.54493503898097,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.93038721268086,38.5193589498496,35.57424878026727,101.61232855257364,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.51230994829776,40.41081999156524,37.01989196343696,106.72381279589796,1.0
5307,58.82813225058322,42.08830504653464,38.54640573506202,111.91142716407504,7.0
317,28.225364224823757,19.68751086269605,17.009822820007113,50.2135315737192,8.0
2881,58.502143050717045,42.30866070432926,38.784286177389184,112.65519413443003,7.0
2931,57.755645749392336,41.88204017501118,38.01687886945667,110.53527421817094,2.0
aug_0.0_c246ae08,59.50349818151721,43.66623339250224,39.15815854964877,115.35039292206562,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.47906046482448,41.39859946769339,37.66318567674399,110.52346026350156,5.0
aug_3.0_e3ffdac1,58.273241149093785,42.26991441235976,38.06974141217523,110.5285459745362,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.41813453513655,37.217849964132135,34.48459089376152,95.28872511714653,2.0
aug_1.0_23b33044,40.94928829135793,29.116148892978146,26.29869015688483,74.16138019564845,1.0
aug_6.0_a8166c9a,59.48616885706333,42.435489423056765,38.83296402748762,112.8350562022636,6.0
1362,38.395832096658935,27.97492916243118,27.139696676994337,79.34464792126734,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.30163472276665,36.8469940162225,33.498392484227416,95.00256409488276,1.0
5350,56.69425637772631,40.8627112434812,37.11314598937792,109.27211172457952,8.0
185,35.19247858206103,26.522490918805147,25.388476630996507,73.24890209175854,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.80906660096477,33.96568791073955,30.27399856373293,87.5942197070538,1.0
5202,47.96792227772677,34.78942540386461,31.55748127440561,91.49001268239758,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.10375397562391,41.12751978076291,36.89465078073173,107.820270542885,1.0
27,30.929004139170686,15.404853898462376,12.830385318808752,53.38476511888941,9.0
4408,57.87035650187856,42.16598104487731,37.669080380708415,110.20588982017745,2.0
2534,47.97298022982674,34.33369059906983,31.193788408301256,91.32518013266974,7.0
1484,56.80786203794439,41.16167289838918,37.99020101276105,110.09802270109348,2.0
2043,54.29074515897355,39.45281289548183,36.34910045000353,105.8347621878143,7.0
4020,49.63472478251797,36.42564006215329,34.0169187950953,97.91995282080713,8.0
1540,57.42910842955421,40.96292949136003,37.57172877770101,109.63314537283163,9.0
4174,54.9009898550738,39.45351198939255,35.83556329586871,102.61287938632957,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.845868574353496,43.38728290696956,39.286945360157056,116.31986489826468,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.21879573689942,41.44719485849473,37.47078321622986,108.72882971905469,3.0
