Sample,red,green,blue,black,Material
254,12.209722468663855,9.09467039709472,8.643747228523328,24.91858740130023,5.0
aug_1.0_b04eb2e8,57.3473853360515,40.932556036684886,36.92910135793832,108.47481281768016,1.0
4107,57.575648385278,42.03845322951267,38.37622929408637,110.25885208204387,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.46860232481728,37.41524414104301,33.43847602640884,95.53217072988583,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.84240744645228,43.236010415892295,39.49946032334368,114.704560113358,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,57.87201949624458,42.734597289349374,37.94181087362208,111.42290178503735,3.0
570,53.39013773568578,39.004488822196834,35.14803123436256,104.70787023516044,9.0
4683,50.11553698626771,36.362192578211406,32.60922683697416,95.21714558034208,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.897478501831074,41.24784123037172,37.48328839254677,109.2748202504356,3.0
2277,59.581953905342544,43.7785329043372,39.00222231769444,115.3390512095625,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.58186105526842,35.805120353238664,32.05633386259672,91.22373455034722,1.0
950,59.78438002664945,43.36916382538023,39.22475886886511,113.74069667504295,9.0
3099,30.693154900863973,21.771102485012456,18.53385915918247,55.46489202557914,8.0
4024,50.80303929777169,36.96994863588425,34.169911240651786,99.00454558756466,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.59967568353725,41.97794595394242,37.898151218740765,111.76887193131004,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.87701578229065,34.17371150685805,31.377175426563237,88.63101708297533,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,55.00327641847389,39.15118481385745,35.897533256814185,102.9884190136297,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.65538012997639,42.82923346020056,38.15078919160126,112.15410501368645,5.0
aug_0.0_d7f60872,58.45881770832979,42.19727327858398,38.46166776248953,112.404714360996,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.63647122593976,39.201905030685424,35.538328971370305,100.57115905666852,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.343831987304966,40.64735877282044,36.50472167014408,106.96616241669732,1.0
5307,58.50827671322375,42.81762537560876,37.92528321073644,113.03818109884013,7.0
317,27.79353710226298,19.633365147192823,16.877603713657464,50.22640223551826,8.0
2881,58.29523026082795,42.99667819600442,38.90028611157326,112.16440567993456,7.0
2931,56.71654961544048,41.83516049919271,37.93379554210714,109.43463000932556,2.0
aug_0.0_c246ae08,59.84373387094539,43.71190868096624,38.99841925911415,115.9591582557696,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.7601348753293,42.01078948606063,37.73699133151584,109.17763468502456,5.0
aug_3.0_e3ffdac1,57.70334706086644,42.1406730544919,38.14859634217439,109.8844277297679,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.49044364320324,36.99341992605083,34.18431017587872,96.440563929467,2.0
aug_1.0_23b33044,40.83065499506653,29.39802611946876,26.442341382809254,74.47482130862629,1.0
aug_6.0_a8166c9a,59.13817442003311,42.55828382852073,38.38452644670845,113.07539937173492,6.0
1362,38.287771581462806,27.745936736587367,27.26469356071569,78.70329952095935,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,50.86505556148608,37.20345545452563,33.47799334042767,94.59142216722464,1.0
5350,56.115131833215386,41.34456831601159,37.21577075935913,106.81624058102692,8.0
185,35.52958634990095,26.45133371683165,25.370696514754524,73.43200903690361,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.527243326272526,33.85764460556804,30.426312182204214,86.78757410703028,1.0
5202,48.14643766099569,34.78158053062945,31.549583816429895,92.56727932565737,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,56.640816705926746,40.955541828728826,36.61263496517573,108.64363933102312,1.0
27,30.70664668270858,15.373941127390832,12.814741751180424,53.527595136200944,9.0
4408,57.314490139088754,41.42802228723467,37.51979281526289,111.14720133394032,2.0
2534,47.43963731171817,34.96749361440574,31.30658328136389,91.59278262923743,7.0
1484,56.8007912026348,41.37486999371352,37.30740575141756,108.82001977364136,2.0
2043,54.51022028024214,39.63081485506986,36.179755177903694,106.01565902463332,7.0
4020,49.71971497135266,36.4378940516644,33.65438876994509,95.97081557165735,8.0
1540,56.53082120716118,41.29221595323337,37.674100773034525,110.70063828396422,9.0
4174,53.88004141363825,39.269143084813614,35.41946055244667,102.2666902811368,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.7496415765246,43.53067161551927,39.36745955746096,114.17461683964218,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.47035899275545,41.48624114285983,37.36962013960616,109.4987629923552,3.0
3686,58.7872811820176,42.08754766454828,37.978791866649736,112.56667305300924,2.0
3807,59.97320628222113,43.50303119816562,38.82695745826023,113.6242231872385,9.0
1347,49.71504599572268,36.192949835630486,33.4489336061026,95.2735378612899,8.0
2270,59.80175209605208,43.44456111764648,39.01925467020992,115.3685696128152,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.50048657043031,39.097398304786,34.63066455909694,100.40296952623336,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,60.22927829666587,43.52974878275463,39.42539649498702,114.03578578749364,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.47842828101217,42.921549057998575,39.45001594825783,113.71419389567484,4.0
1032,57.81652087949216,41.620848520316606,37.5116537789806,110.53417852914822,2.0
