Sample,red,green,blue,black,Material
254,12.141812905186091,8.993026906520763,8.627579827603144,24.9812426165776,5.0
aug_1.0_b04eb2e8,57.13032831667861,41.11533480697232,37.43482523114425,107.33771754623494,1.0
4107,57.84034401802168,41.702459763519286,38.23415160364736,111.27987636955692,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.58849792398782,37.40485421661574,33.19226102435184,96.8354685459387,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.97205377954117,43.80602134871391,39.28697092290885,115.09585233868364,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.79772586131433,42.00181608630223,37.87975078237675,110.8643761368034,3.0
570,54.22865384563732,38.79853925514784,35.522018366713546,104.83486894517937,9.0
4683,50.19706667355672,36.11495985216598,32.24852443443046,95.75015902230815,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.17349501716556,41.946205105140194,37.7331823741561,109.75539537076833,3.0
2277,59.544297342430326,43.19687066077537,38.84671927568724,115.08536254759308,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.18314144914807,35.563122176299224,32.20096843854227,91.444433632558,1.0
950,59.97179340906596,43.29287273658101,39.00532649244002,114.1467560878472,9.0
3099,30.620098925895107,21.53601238615532,18.664761735443523,54.60206591882241,8.0
4024,51.06653845536973,37.15228496720184,34.01511683015345,98.64987439364172,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.2734316072133,42.12630448860432,38.46160190501149,111.09487127313952,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.82596672969918,33.95644395991684,31.49757852914749,88.84071002496256,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.64061483588117,39.23274480350451,36.03684743441355,101.88488286543,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.422296636716624,42.51312696270289,38.2285703659082,111.46637243280053,5.0
aug_0.0_d7f60872,57.96545304424051,42.55683514362224,38.37812391555206,113.08053112327266,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.74383923453312,39.15392907853767,35.692360513263225,101.23317679937458,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.57285708384326,40.39923898776132,36.73827977674448,106.46423642762817,1.0
5307,58.755236473318085,42.64945473497843,38.24023967434773,112.70950493177048,7.0
317,27.95325535141178,19.53147584834338,16.878597504098472,50.71405279512209,8.0
2881,58.31907124856061,42.639898005764366,38.5793609550444,112.3889378067702,7.0
2931,57.0596276482954,41.84978177485962,38.06799953444127,110.12719702810226,2.0
aug_0.0_c246ae08,59.39337718881622,43.364937752256935,39.13388365698397,114.93308888606218,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.51175733294845,41.780570191639306,37.56849215856968,110.05211456533809,5.0
aug_3.0_e3ffdac1,58.10910734409298,42.23482088656121,38.406226513404654,110.94876974739093,3.0
