Sample,red,green,blue,black,Material
254,12.12003937368482,9.01405538081546,8.602224247653625,24.846992189602663,5.0
aug_1.0_b04eb2e8,57.28562769374109,41.247939700188375,37.22278084718597,108.07563140754294,1.0
4107,57.86364027203197,42.08991480067269,38.0850576490893,111.1103896075894,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.26005117998904,37.44261176562163,33.31403242264028,96.40345877113272,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.68038635748777,43.415916232433446,39.19846803635873,114.76009115460556,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.418017278725394,42.40867159048145,38.29180834700799,111.55967804448558,3.0
570,53.73567820113123,39.09815109609133,35.44696336895895,104.61921918046744,9.0
4683,50.530958094549824,36.38593954612995,32.34841854902449,94.80732326773038,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.02260608877016,41.48641754143864,37.45090139111762,109.53155201994394,3.0
2277,59.59895507689774,43.3726154353189,39.18293683324318,114.66639501904687,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.38753418697486,35.697505702378386,32.08492162060308,91.0166086711444,1.0
950,59.69841676940803,43.4367344750076,39.21703339445746,114.8365878530922,9.0
3099,30.59968302614844,21.569653968386604,18.618370661103395,55.058528664891625,8.0
4024,51.01847772051836,37.2894181369196,34.354043531143915,98.59264149142416,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.246936237613184,42.236257250262746,38.08528410271372,111.07532701341206,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.67972700720374,34.31515003741174,31.56040353020351,88.90692439650469,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.613612900473214,39.543191365524585,36.07556432528489,102.7476204440937,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.61399808245543,42.49918438650063,38.34375609925167,111.89307916426104,5.0
aug_0.0_d7f60872,58.43833074892901,42.53521066793778,38.39325974662034,112.61233035462556,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.450358197819874,39.00113209049134,35.53808700899381,101.22171105932436,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.61210419938038,40.72187874445414,36.84523503362823,106.45613919938184,1.0
5307,58.44250584406285,42.46043808891149,38.22211244345523,111.95301123817286,7.0
317,27.95045482059656,19.65828803096545,16.959737744883377,50.59053410580442,8.0
2881,58.58585663648194,42.62897903569855,38.53588238815553,112.4927709029964,7.0
2931,57.140163947681216,41.66835417394107,37.85283694372816,110.3780746076488,2.0
aug_0.0_c246ae08,59.73965569582242,43.47177542896407,39.25613416020503,114.92189375888805,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.415529598770455,41.681065677892256,37.55446163638998,109.58817993606702,5.0
aug_3.0_e3ffdac1,57.851632443903874,42.1033969797575,38.01730998800585,110.96571439747628,3.0
