Sample,red,green,blue,black,Material
aug_4.0_ff91948a,38.33227643024348,27.84690680624948,24.831484668014937,73.80346483335397,4.0
aug_0.0_b62a0bab,59.76329222453157,43.48309585023107,39.26547043532453,114.95341917180106,0.0
4865,52.19886131803058,38.02408045572484,34.57067461629097,99.16183016717692,8.0
2021_Aug_31_SR-3501_SN19387Q4__00697.sed,57.01024263145587,41.46673116509454,37.427812011049625,109.5554450159569,3.0
1386,39.24842541040192,28.84840625979785,27.66251894009853,80.28373764839614,8.0
2021_Aug_30_SR-3501_SN19387Q4__00303.sed,49.37625926698705,35.68318564606892,32.073397522143665,90.97797000898905,1.0
2855,54.0495831941834,39.44043312085214,36.09247926637552,105.10460869641568,7.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.69884255660636,40.57549970865732,36.51833105951232,106.02841571030112,6.0
aug_1.0_fdd76ea4,35.62546701152856,25.53791109622976,22.533597969059716,63.83874103774956,1.0
2021_Sep_01_SR-3501_SN19387Q4__01043.sed,53.0256241259348,38.03163029319006,34.65090350288766,98.07117726118923,6.0
4034,38.619941085910895,28.328367103323288,27.141827287420067,78.79244497207938,8.0
aug_4.0_2cdcf29a,59.58443386574071,43.381122165726005,39.16065880360696,114.61543079359116,4.0
3090,51.41773208243231,37.16513003083156,33.225233320539886,95.9062219222086,8.0
2021_Aug_30_SR-3501_SN19387Q4__00286.sed,47.7848157130383,34.61136162830188,31.07570497494664,88.13512648092463,1.0
2393,57.7034641599159,41.943821596085584,37.784198337416825,110.5255827004854,2.0
aug_1.0_78c1e5e6,57.306570993961415,41.26682387111522,37.239926794147614,108.11924426035702,1.0
4361,59.430862437567065,43.25434041645693,39.065641976646205,114.28355770451248,9.0
1312,57.49306732587032,41.78110560335103,37.63905093719341,110.09510358223616,2.0
aug_6.0_d16f8346,58.22797237147679,42.124098111721295,37.696774881246135,110.70890073980412,6.0
5098,59.20169006034831,43.08047650273251,38.89834855003967,113.823595360011,9.0
aug_4.0_a318dc73,59.67209127413688,43.41789431035642,39.20016373968048,114.7379089272489,4.0
204,30.74098862841741,22.35974126127392,20.193137020783567,59.35814989652082,2.0
