Sample,red,green,blue,black,Material
aug_6.0_03a03b28,58.17325434547946,41.81407968822103,37.79372345997041,110.0551632985212,6
aug_1.0_1635e9f8,54.6203734245436,39.26259194939996,35.46476757742592,101.75628000889162,1
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678521189,42.74731515064953,38.58618981854834,113.0682151834164,0
3571,44.94007215513041,32.40657692524444,29.280356304605817,85.2388389711577,8
1005,53.15064164374279,38.51578137076788,34.587561663395604,100.79218691621028,8
aug_5.0_d1fbc353,58.60454187813128,42.48960170382024,38.33151624250628,111.85745824194817,5
440,47.141073403475886,34.1362996377851,30.60815295764733,91.71599693016,4
vae_aug_6.0_514302,53.48578451814397,38.81715618629176,35.07281368066417,102.21243073094342,6
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.22968969445684,42.12516657656592,37.6981372300079,110.71263836171528,6
vae_aug_1.0_105034,53.48437444350092,38.81520668324357,35.07194684771103,102.2080851163414,1
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71584933150285,43.44459014128313,39.22821089458364,114.82492799421549,4
2080,37.14794083815363,27.221278951393305,26.19217633907464,76.52163271627523,8
vae_aug_6.0_254981,45.039323618740994,32.58927211423439,29.45919484891632,85.62181725827769,6
aug_4.0_ba487b52,59.64249271511941,43.40132762857228,39.18544921057281,114.67349595537937,4
5341,53.96067761252161,39.12663905051342,35.178013352279976,102.56083304838356,8
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,54.62420716131437,39.26224323503972,35.464133965825994,101.75488452404625,1
2021_Sep_01_SR-3501_SN19387Q4__00592.sed,59.117762769663386,42.86290037629847,38.75532596357553,113.1250563864329,5
aug_0.0_c16d9757,59.72923586942467,43.46905440676151,39.25159290872858,114.90029448958752,0
vae_aug_4.0_100888,53.48735161728506,38.81940084205869,35.075515779556405,102.219158729809,4
vae_aug_4.0_682857,53.12446766134726,38.5651558913855,34.85312108730831,101.55558379565028,4
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.30281188413193,41.26682740242703,37.23760354419627,108.11418160524244,1
vae_aug_1.0_349197,45.03425163553136,32.5617429818634,29.42350599320678,85.63593109053933,1
vae_aug_6.0_158912,52.20078201587566,37.57596524305936,34.33753750908519,98.83345017010085,6
aug_0.0_bb437f98,59.72849053096975,43.46858972557575,39.25165630797643,114.89982309984336,0
2021_Aug_31_SR-3501_SN19387Q4__00121.sed,38.51366281309237,28.287079492173586,26.41790923577902,75.22635660586836,2
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.1238686293095,42.24221033106866,38.13560656555765,111.0944598605948,3
2021_Sep_01_SR-3501_SN19387Q4__00180.sed,59.46951496175238,43.303649324518425,39.09708713246954,114.46179783336837,4
aug_1.0_46e086b9,42.44528349052717,30.68545943777687,27.403215554169197,77.46812299629678,1
aug_4.0_2857eb07,59.632623732718194,43.40359960370444,39.18214622700142,114.67334764176668,4
151,12.360259998128754,9.170072822996673,8.674155266710333,25.188432826838454,5
aug_1.0_eb532e64,56.10214520118974,40.34421591508171,36.48851899857211,105.2243277954773,1
aug_0.0_85c6185f,59.68004737048215,43.44247659672425,39.23069107499811,114.85568306629226,0
aug_1.0_9af89cc4,58.56789024035871,42.370605031169816,38.09368097979751,111.44720074283178,1
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,58.36935866204557,42.28387858074851,38.196569879262334,111.2752159421176,5
2021_Sep_01_SR-3501_SN19387Q4__00033.sed,59.80798897341344,43.52795487710607,39.30843960638224,115.08841531785104,4
vae_aug_1.0_110674,49.54886015336065,35.68129682571295,32.00146623718929,91.79213414774688,1
vae_aug_6.0_85271,53.48301299783223,38.815954078493306,35.072417097029245,102.20919323144672,6
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.731153163643405,42.57339646881229,38.42031993680598,112.13791729703868,5
1001,52.6666306854366,38.101158664612896,34.135475597809005,99.77959964125778,8
1274,59.22178767506156,43.09466841452477,38.90927945514059,113.89807750305503,9
2021_Aug_31_SR-3501_SN19387Q4__00035.sed,45.11424076290356,33.079864466573454,30.64949867045245,85.3821759958501,2
4031,53.22272556448103,38.837857930890856,35.575289400140946,102.09682347533072,8
3596,44.4988056670241,32.01095954034421,28.80557045063572,84.04536026886299,8
3464,59.45508399673557,43.27668002003549,39.08330755250486,114.39662617938822,9
vae_aug_3.0_9868,53.4873488815429,38.81939929891017,35.07551458076505,102.21915500530132,3
aug_3.0_85e61ade,58.5451630555988,42.565622156972296,38.43026899849464,112.09902418087351,3
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.615382077237165,40.72265044097239,36.84455553816627,106.45640409584568,1
vae_aug_5.0_119458,45.92836484890941,33.2848023256466,30.18441635079369,87.94578391914403,5
1392,53.816951617843,39.28048106003196,35.92432065458983,104.84793279667188,7
3467,59.41034569914013,43.2462422696138,39.05453812069421,114.29019621128644,9
2021_Sep_01_SR-3501_SN19387Q4__00571.sed,58.168941391382205,42.14294707191726,38.06153604654271,110.8313089717269,5
2575,54.21679029868226,39.28148947593,35.31519231949309,102.7479574132651,8
vae_aug_5.0_320477,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,5
aug_6.0_ea172eec,39.48482731332475,28.89225020011256,26.4535789754173,72.70113402835295,6
2021_Aug_31_SR-3501_SN19387Q4__00242.sed,39.61059466764226,29.19627209906801,27.198511298595903,76.67003027615311,2
923,57.7153918557879,41.91971623231039,37.71950351440408,110.1942813826545,2
aug_5.0_f2c70b48,56.180085076922175,40.75523573499872,36.74517446175479,107.2522311954711,5
1531,59.614267087453314,43.39141606675733,39.18769067445544,114.68577640391612,9
4386,59.363741970497415,43.20581239470504,39.0161276745653,114.16497996481564,9
vae_aug_3.0_669440,53.48735149774471,38.81940077984304,35.07551573125525,102.219158567909,3
337,13.253535455243991,9.545671900581016,8.349379060635844,24.38580967366629,2
aug_0.0_6c008022,59.6511564452024,43.41966851608972,39.21044014750207,114.82629998125915,0
584,47.57108718368556,34.11340614928299,30.1905525065641,89.9112880644465,7
488,43.208187394075104,31.1270397575297,28.019656570386005,82.16274215623943,2
4286,58.6902334210385,42.64407915561869,38.40264276802772,112.48887147728476,7
3579,52.999516680753246,38.3950157511448,34.58586043796602,100.86801683278291,8
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747556,93.69732785496268,2
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,58.062586957851295,42.23983074129573,38.13100357717663,111.177684077856,3
aug_5.0_02af535d,13.2810105333248,9.931796007004056,9.509470584399196,27.270729403686477,5
2021_Sep_01_SR-3501_SN19387Q4__00547.sed,57.0871274218933,41.409101326698206,37.35308060923319,108.75702120870436,5
