Sample,red,green,blue,black,Material
3992,49.76163981689524,36.26796837075139,33.096886229127925,94.86354478459064,8.0
2021_Sep_01_SR-3501_SN19387Q4__00117.sed,59.67880323720929,43.41475963419402,39.19670803664393,114.73225851151696,4.0
5257,57.763218229160486,41.99644106981802,37.85888784089072,110.61382681115198,2.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.67309944891741,38.59099917578291,34.824728776993595,99.62270647388485,1.0
4858,49.85742252528141,36.355622258005454,33.20645997937311,95.089998140202,8.0
280,14.826966823799888,10.713518462201804,9.444866985886868,27.49618221556961,2.0
2462,59.47924439503456,43.29228447340446,39.09086987110001,114.38799370431136,9.0
1541,58.0032446318898,42.24431071094425,38.23380046349027,111.9074674846306,9.0
3530,59.453719406273,43.27599987862179,39.08755779125157,114.35338625768908,9.0
4840,53.45179462536598,39.00339771325177,35.68559558178646,104.0167688005766,7.0
1275,59.3032988463582,43.15660364160544,38.968493931109165,114.07085079755412,9.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,57.55016532607027,41.87921846309142,37.8009730237148,110.46461592109333,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,56.88291162048179,41.31386684215222,37.20617016970312,108.657961035938,5.0
369,55.93157603267364,40.75959126727464,36.87349854998685,109.24202778360534,4.0
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,48.5821506361048,34.92364044804364,31.01987735932215,89.53635190586805,1.0
1128,59.40782909341841,43.23646560224661,39.03643165881943,114.25066297480012,9.0
2021_Sep_01_SR-3501_SN19387Q4__00430.sed,57.54563189086082,41.77051355119722,37.63653222896814,109.79815200277724,5.0
3548,58.5011388313109,42.517250082533046,38.2966527364007,112.17538414411608,7.0
4409,57.492184904874826,41.75719648677322,37.59009504462173,110.04173652013378,2.0
2021_Sep_01_SR-3501_SN19387Q4__00009.sed,58.87452516101308,42.844138709727744,38.680068700058456,113.3508601950239,4.0
4038,58.19809252523265,42.38718693522602,38.387731527967645,112.3031117291456,9.0
3982,46.26546268536782,33.649561190232504,30.795538484542416,88.64979053489849,8.0
3804,59.666620619881165,43.41691547942197,39.196284568133166,114.75026762781434,9.0
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,57.77377122236257,41.77359011382383,37.451259147895314,109.62586605536266,1.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968811,35.56808936061368,31.65237237591892,91.32830882152716,1.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.225176033298624,32.76089360890128,29.336745646003607,83.20806085121384,1.0
5186,57.50382953841438,41.79271094154886,37.65914873130643,110.180561113363,2.0
2556,47.14404096626431,34.16594271759686,30.625233848575597,89.97219773983706,7.0
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,57.30758178908185,41.2712628980192,37.24144768194128,108.12874940391411,1.0
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,49.37762350811912,35.53448631669881,31.614864180865712,91.22216479331686,1.0
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,47.03667801700405,34.14733132718936,31.128864641359225,86.46521015199363,6.0
2199,50.31964401258131,36.82780111222232,33.90480683082743,99.4545448402266,2.0
1286,59.36798331450776,43.20211179720802,39.00486786848627,114.14987731512085,9.0
2021_Aug_31_SR-3501_SN19387Q4__00767.sed,58.27432889142607,42.32837356324775,38.21671885584041,111.34067820365412,3.0
5055,58.09979280078484,42.31162588323276,38.329555112866686,112.0738085612734,9.0
1265,45.93437178972974,33.112217440452625,29.88107809885024,87.05947642710251,8.0
3625,55.13273213908328,39.99681856615848,35.98354660379407,104.5269343299327,8.0
591,49.18385949051245,35.32030795011838,31.32071080369205,93.11309765472242,7.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,57.76474396721336,41.91343263958476,37.76711590495774,110.12863277538352,5.0
1963,57.37980493377751,41.63732555783409,37.4162606680279,109.5177384234926,7.0
2021_Sep_01_SR-3501_SN19387Q4__00848.sed,48.19313462726531,34.237269527746605,30.047971437881092,87.50935829996176,6.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267095,42.7985464374466,38.64976611260377,112.8056203783394,3.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.42639122462319,37.79670957162851,33.8351593440436,97.46612832177809,1.0
2508,57.481301161515546,41.77239811415398,37.63432530338628,110.15222543915108,2.0
4951,57.12772953750101,41.66511511965992,37.85269146807676,110.21772587059478,2.0
2021_Aug_31_SR-3501_SN19387Q4__00252.sed,41.86300299317598,30.868103271155,28.62932130529425,80.28042253719644,2.0
5131,59.12837444795433,43.03539533866651,38.86921576939064,113.70612843444526,9.0
1369,49.47638048670044,36.18700042506421,33.52649745658712,96.38495257787687,8.0
1439,58.63947303909011,42.68552237403687,38.61621038364778,112.70390380845954,7.0
2291,48.8214339998188,35.40943887000563,31.82385336276971,93.33765576988527,7.0
1202,58.84590445009251,42.76816044622359,38.52526289988343,112.74859403480669,7.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,58.85437600060338,42.68371484076873,38.55988420397934,112.49096814987136,3.0
570,53.72718520589102,39.09406133234489,35.44651081459067,104.63268785427296,9.0
3736,29.384671485759924,20.632891509646868,17.72329149712936,52.57789753702141,8.0
2021_Sep_01_SR-3501_SN19387Q4__00077.sed,59.653562513299256,43.42067702976966,39.20623205396483,114.77077914101268,4.0
3848,57.217982100712376,41.53751521621257,37.35854380371941,109.0552588578482,2.0
2021_Aug_31_SR-3501_SN19387Q4__00331.sed,56.03352104880172,40.44727468441047,36.857812787442505,105.65236773058304,2.0
3057,59.55767540138505,43.35453038812895,39.17001763525533,114.62006033829738,9.0
4454,58.206222254629246,42.30344480188985,38.11518562052244,111.37940209667876,2.0
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,40.702000253360566,29.37403329886798,26.15074555391675,73.91400071524967,1.0
3513,56.21985803527091,40.90458271269625,36.9567263382301,108.131174446509,9.0
1876,48.84816533106375,35.34500832145972,31.57343211925111,91.21640690842602,8.0
5345,55.64466283880792,40.4166015930848,36.41559818810566,106.06509977200234,8.0
2877,58.2723529834227,42.40401344558103,38.35699115137369,111.96512110217328,7.0
2940,57.96602101958972,42.24732909815466,38.31336864978924,111.59817146051336,2.0
2021_Sep_01_SR-3501_SN19387Q4__00083.sed,59.65394870487879,43.41956367114862,39.20470674785763,114.7613421552358,4.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,37.37826014238068,27.34989315148472,25.11075384272237,68.6206244051515,6.0
2021_Sep_01_SR-3501_SN19387Q4__01012.sed,47.03018103893273,34.14222656559804,31.124185923430552,86.45074743713248,6.0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,59.65629896325098,43.41320673879939,39.19261782817384,114.70654541233247,4.0
595,54.70838164104912,39.85189516769326,36.183699333706464,106.75763438054054,9.0
2511,57.85118514433536,42.06543672615518,37.92473201192412,110.91082194091294,2.0
5049,58.18983381782404,42.3730533633409,38.37991992216188,112.21385269855074,9.0
2021_Sep_01_SR-3501_SN19387Q4__00586.sed,58.71465919533377,42.535029403310986,38.43330059471738,112.07624273689892,5.0
2518,57.88770855536195,42.08626354694904,37.93179833816397,110.88183171119267,2.0
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,56.798274791111055,41.21302324892293,37.16983216440681,108.31188141198272,5.0
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,59.45685399483144,43.28988207656341,39.07657779226449,114.469159209363,4.0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,58.74914976535027,42.75117599507408,38.59806896384768,113.11685767211397,0.0
3097,30.67743394172168,21.62379600466253,18.660710608443917,55.18315923976974,8.0
2021_Aug_31_SR-3501_SN19387Q4__00622.sed,58.26590570398106,42.3907026131585,38.2692758694279,111.63542323085912,3.0
2021_Sep_01_SR-3501_SN19387Q4__00248.sed,59.66932429985688,43.41482872591676,39.19990736324758,114.72109587272436,4.0
2985,48.81900816545512,35.647639470696454,33.007698453548294,95.04503619835312,8.0
4685,50.393988960273546,36.28186559556329,32.25951049370316,94.5569271415509,7.0
1115,56.71481293945391,41.25833012739952,37.26975668142519,109.0405483431678,9.0
3710,57.2643242756716,41.53126126465929,37.30553438873362,109.23999606584648,7.0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,59.680775508634525,43.44332453791806,39.23155852532428,114.85733399617456,0.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,52.87474184696511,37.84196770415716,33.36437976749713,98.49414183669164,6.0
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,59.24733946904439,42.92437277656483,38.669176476787,113.22551614686012,6.0
2009,58.51777667141597,42.58070761531444,38.54244331745602,112.39262837861504,7.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,54.44875013747311,39.00551904482681,35.54673144443369,101.22762085154945,6.0
2101,53.21733404650651,38.8622078955141,35.66231242122975,102.2335389195492,8.0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,59.76475351813362,43.48474376082568,39.26690930248412,114.95723067224856,0.0
821,52.656141302561366,38.246265377378,34.64850092112759,102.41394815912344,7.0
4830,57.86747403815953,42.11321462120823,38.10133359072346,111.15169414279404,7.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,53.06660261412058,38.56044937004183,35.21251011666788,99.7566966870668,2.0
305,43.76819785121146,31.403572498002134,27.81581184123747,82.87722957875673,7.0
3602,40.95028237068911,29.45284055468982,26.377532195598647,77.23130122607628,8.0
1187,58.425851728683725,42.45866021532205,38.23966725284063,112.00239816477072,7.0
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,59.66463313464201,43.41576724201207,39.19790166058623,114.732312462297,4.0
1030,57.6482905343018,41.87627214093248,37.6975248591813,110.3721988624787,2.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,59.45739203835136,43.29011298535597,39.07671285268554,114.46969340670104,4.0
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,59.67878705425803,43.41498670690801,39.19680720281997,114.73137339728068,4.0
4196,52.74731599021106,38.14803310640228,34.16915621366213,99.92731035694756,8.0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,46.45226247006225,33.27065284903112,29.38396214923761,85.00661006007192,1.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87556811214351,42.84501195309743,38.68132824294685,113.35456450917778,4.0
4747,58.79596860132437,42.75311231139412,38.5606298264984,112.87922324197964,9.0
3147,59.69117639625962,43.43810584068815,39.2137664709047,114.81705632301242,9.0
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,45.03628949604186,33.14655669641356,30.5466616027894,85.82465181434084,2.0
285,40.28293585068502,29.014831755990933,25.748868088191617,76.19179903096693,9.0
779,49.0802882942901,35.76299776361768,32.73797487997045,96.33024811530946,2.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.82628489927493,42.081720301798576,37.98789824478127,110.79341243575372,3.0
2021_Sep_01_SR-3501_SN19387Q4__00417.sed,57.26294712996821,41.5716386353574,37.449302472940175,109.3247301684809,5.0
1969,57.68938753527173,41.86919014834046,37.63968195738235,110.12310515560742,7.0
4294,58.68357674147299,42.65233500141018,38.42208599856448,112.46406740536725,7.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.716343047011655,39.12180298237159,35.004426837426024,101.30596969384644,6.0
3834,55.984612606825934,40.62212877491639,36.503605535348726,106.70841059429178,2.0
2021_Aug_31_SR-3501_SN19387Q4__00640.sed,58.5467009229997,42.56805243319938,38.432496612633216,112.10513352352412,3.0
3688,47.86734371070151,34.73184799156478,31.26658250820685,91.48814535700788,2.0
2021_Sep_01_SR-3501_SN19387Q4__00797.sed,58.85815700517399,42.60713782409141,38.27705414174133,112.151222110407,6.0
2021_Sep_01_SR-3501_SN19387Q4__01029.sed,49.6711263525553,35.817017788149656,32.63867858490893,91.18010995477388,6.0
936,58.53700106012629,42.56836212749492,38.38417339615472,112.44539548853568,9.0
2204,56.78580267939583,41.39906784196074,37.61881881939264,109.793326026283,2.0
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,55.02542285426595,39.5907171116619,35.58576351619095,102.75516972045725,1.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.611307675557,43.38667539995658,39.1712749717928,114.62509811368804,4.0
2021_Sep_01_SR-3501_SN19387Q4__00442.sed,57.901282797399226,42.01153922436594,37.86706971355624,110.43188435301532,5.0
5269,44.57134548542189,32.128866277371216,29.016352882402664,84.43415893289773,8.0
4436,57.41589673439326,41.70441234965223,37.5450451714007,109.92566228813158,2.0
2489,55.56488828629203,40.29687900889882,36.23742808407427,105.38023072949645,8.0
2852,58.54554148055389,42.5955446296874,38.5493819702471,112.4307023050973,7.0
4163,45.78542742485576,33.04092034902103,29.85722617826244,86.88820357083145,8.0
1278,59.28804554491771,43.1452436223972,38.956319804579735,114.03920326188056,9.0
5260,58.485993683243706,42.52333371396374,38.34744513136917,112.0680962163905,2.0
673,44.35861276207578,32.109044822333736,29.43528254563939,86.79200747792005,2.0
4070,58.2860371253006,42.43991907246544,38.41975931484916,112.41357672700578,9.0
2267,59.5294893339444,43.33093206033029,39.141412481841,114.55284050696338,9.0
4682,50.57324012358376,36.40886650576055,32.37324260886894,94.88975702749138,7.0
3977,33.357394796441824,24.098886343749307,22.584474348577807,65.68093302917477,8.0
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,57.77569849975235,41.77510745024552,37.45307685173016,109.6301971456976,1.0
2021_Aug_31_SR-3501_SN19387Q4__00531.sed,58.37890084911104,42.4402167293308,38.31669022582771,111.70638556006628,3.0
2094,51.02297726765402,37.29906015099405,34.38953447905056,98.66914747608264,8.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.51962322282739,41.86267851753307,37.78801700607984,110.30654070255088,3.0
4880,47.1003488272174,34.4071136152183,32.04102592312153,92.07011304179956,8.0
580,29.52671149767634,20.826915607802835,18.545618907614816,54.15304597498408,8.0
4800,57.804902295307045,42.05558084080599,38.06427205425908,110.95793728555624,7.0
427,45.26935520404033,32.593045699573,28.948729363081224,87.17176354371662,4.0
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,2.0
705,52.176673408736846,37.92600085792344,34.61002405906304,102.83577089143203,9.0
4828,57.91589333253909,42.15058825640151,38.13975649802549,111.26173325597932,7.0
4397,57.43666371027975,41.78207539766576,37.72361184929083,110.383408158133,9.0
1368,47.95336988379759,35.06832456257435,32.633005211778325,93.86426712451488,8.0
437,47.001252194449314,34.03320049564165,30.451018281322938,91.12947626105894,4.0
1024,53.45418174916632,38.76253951572084,34.86311948647783,102.017068350532,2.0
2021_Sep_01_SR-3501_SN19387Q4__00269.sed,59.48180177407953,43.31088479576008,39.09622245146252,114.4977617968843,4.0
2021_Sep_01_SR-3501_SN19387Q4__00327.sed,59.63214922666128,43.4031699528186,39.181920733697375,114.6725060506497,4.0
2167,50.4012790282406,36.88887503161303,33.93051609663004,99.3387549193622,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,47.57669037978866,34.14393109775263,30.249409394625005,87.37313738529193,1.0
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,56.30327515513802,40.852399932423886,36.83636705124893,107.46021710310048,5.0
349,36.7309591631872,26.97654304088819,25.354613194775663,71.80413422951379,2.0
347,36.73346163031215,26.978475589249463,25.357142320828785,71.80957758153534,2.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.130373641266544,38.78925256371304,34.33654120073567,101.15938191379348,6.0
2998,51.383979336839445,37.52896011574836,34.49648488515034,99.01334690303352,8.0
1260,56.09312006340217,40.70949234148232,36.67778821029843,106.67322506798332,8.0
1455,56.308635265670965,41.076830413536776,37.378002068342326,108.81518530846316,2.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,51.25402990713727,37.42279244977026,34.21848005594938,96.60430128589232,2.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,47.03771686003337,34.14866182721998,31.130713751933484,86.47091081663794,6.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,59.653493896988856,43.4205276421483,39.20616022778152,114.77085411600537,4.0
3453,55.80509158385314,40.60187017253241,36.67927478297567,107.32770326784856,9.0
4412,57.767695235009015,41.95748192263884,37.75152863621109,110.50914013615628,2.0
