Sample,red,green,blue,black,Material
2021_Sep_01_SR-3501_SN19387Q4__00682.sed,58.60615867682596,42.48645788213148,38.332429406303575,111.8555962076253,5
aug_mixup_9.0_85036,58.239348544699325,42.38409438571388,38.36107674254375,112.48960757098696,9
1860,58.26764779897331,42.37856029104815,38.22310889115266,111.9529284046872,9
4379,59.35157725453404,43.19405930344474,39.005212742997706,114.16516651355926,9
192,31.377465605750388,22.806575321633478,20.50692179846747,60.50021226940615,2
2021_Sep_01_SR-3501_SN19387Q4__00180.sed,59.46951496175238,43.303649324518425,39.09708713246954,114.46179783336837,4
2021_Sep_01_SR-3501_SN19387Q4__00631.sed,56.62660932748949,41.12637803997744,37.031755800292885,108.22805783051986,5
4842,53.49361539171911,39.050300999230295,35.738510344660526,104.16104363355376,7
2225,51.63056216887889,37.82632994244828,34.84847466889448,102.05513532564711,2
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.1238686293095,42.24221033106866,38.13560656555765,111.0944598605948,3
1881,51.19916033243371,37.03325797044421,33.11050797054866,95.52641271431662,8
4835,58.34313245858429,42.46152931921941,38.410668502389214,112.05555547217072,7
aug_vae_1.0_88539,53.14004336420564,38.60248950979582,34.915407840052666,101.7645638816202,1
2021_Sep_01_SR-3501_SN19387Q4__00492.sed,55.06573247573232,39.88057742733078,35.939530395482834,105.40143499114068,5
4121,58.46719813382204,42.54452107626979,38.50942602413849,112.28493426791732,7
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,59.64558218734581,43.41362996177724,39.20432970483903,114.81351216358242,0
aug_vae_4.0_260993,53.427364190335375,38.77449319606328,35.03583333203338,102.13605952038854,4
1386,39.24842541040192,28.84840625979785,27.66251894009853,80.28373764839614,8
4399,56.35766217118218,40.98487654719116,36.98939927981799,108.25435360132118,9
871,31.27212382179871,22.185845438618596,19.26497743323269,56.32641916517935,8
746,56.77167192107207,41.4322252790697,37.65912822753995,110.50820837589308,9
2021_Sep_01_SR-3501_SN19387Q4__00172.sed,59.459901462556815,43.29606645961994,39.0905157941276,114.45255925760615,4
aug_mixup_8.0_397307,33.88059850130763,24.196528897569607,21.859299670440542,63.26420292164205,8
aug_0.0_bdb8d2d9,59.64640073125497,43.41531130338092,39.20624675172933,114.819914981785,0
aug_4.0_82254ffe,55.45212340218789,40.38393054983894,36.3133821181909,106.77352812068358,4
2021_Aug_30_SR-3501_SN19387Q4__00352.sed,33.86075328457903,24.22893492841097,21.298035333974823,60.6569319792539,1
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,58.89732296881133,42.63421476997475,38.38639246670863,112.30278594798972,1
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,56.30327515513802,40.852399932423886,36.83636705124893,107.46021710310048,5
3760,31.37374068322385,22.21522650803721,19.24945960568124,56.4232808799915,8
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,58.90590530639187,42.7789689164679,38.64011099151352,112.75067662113696,3
aug_1.0_c4724831,57.6075249847446,41.6510541742732,37.32379033919063,109.27728447449684,1
aug_1.0_99816aba,56.37584324395926,40.56371803664477,36.54048915483798,105.84023361475364,1
2021_Sep_01_SR-3501_SN19387Q4__00380.sed,55.90100113994217,40.54906989226639,36.484925132145,106.99859574546488,5
2954,46.75585742535816,33.988491077086266,31.06047194122336,89.36513382598314,8
aug_6.0_a3fa2e1b,35.3122019380198,25.849428386360263,23.818074047563396,64.6766987618159,6
aug_mixup_5.0_978751,58.57619867473306,42.46311865813061,38.31124371427185,111.78459072200224,5
1510,58.223625053445446,42.42065788796572,38.41706369375297,112.44340713375792,9
922,57.71003363664333,41.9150430956248,37.715159928717874,110.181832866891,2
5071,59.264131950591846,43.13674147042733,38.97375741102925,113.98987462643676,9
3836,55.99260703146764,40.62823184531023,36.51239307356106,106.72775927222315,2
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,59.68810619606224,43.44827622323696,39.23540114323932,114.86508843206992,0
aug_0.0_024778ce,59.67252553907982,43.43721818559068,39.22624372304927,114.85008737312724,0
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,59.65924520111357,43.4202660369738,39.2040965188522,114.7554049514316,4
aug_4.0_daee8123,59.68876146073307,43.41652816097756,39.199499947277616,114.7410176905951,4
212,47.19597374928856,34.2689758781132,31.38245416384271,91.53544944043858,9
aug_vae_5.0_314658,45.00618042297842,32.537297521543366,29.40599341655925,85.61331643357198,5
2279,59.59541378840352,43.37609208288286,39.17558562514939,114.64321790320427,9
2021_Aug_31_SR-3501_SN19387Q4__00596.sed,57.76986382695864,42.04519277178456,37.95405917205552,110.83295285358344,3
4865,52.19886131803058,38.02408045572484,34.57067461629097,99.16183016717692,8
4351,59.4332821042056,43.25745444077992,39.071584052884674,114.33630952425555,9
1436,58.31172084550394,42.44766282158617,38.38867872410858,112.10785378024256,7
aug_0.0_729f6321,59.68081007707973,43.44353655460717,39.23157764610133,114.8572857347957,0
2021_Sep_01_SR-3501_SN19387Q4__00937.sed,58.17771686248969,41.82136088111832,37.79668281476312,110.07045184875044,6
4912,56.03424902745851,40.81871493770467,37.10071609768161,108.00657934556835,2
