Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,134.41031986991732,10.003839656141919,6.567956132220446,4.787591892646043,8.822303179601834,9.26109301193551,9.341054038535678,9.351944069693213,9.701184328711571,9.285740360549841,4.0
2546,130.1769974323439,9.760403682391745,6.512778513820753,4.723100857748188,8.692993711209525,9.156072908319691,9.094397188431595,9.276559443613486,9.528662569332605,9.155382996160817,7.0
192,70.73467651364383,5.196004101033188,3.542766756919009,2.477484201413516,4.691196812912372,4.838386248216598,4.824331355168388,4.958380137822842,5.008385531481989,4.929575756372631,2.0
aug_mixup_4.0_429912,136.1158407114337,9.984501980802037,6.641002243073465,4.741125380326846,8.664996389288161,9.04755395412616,9.279059352389991,9.472724984822921,9.638397324463277,9.458238243710932,4.0
3136,134.8382931076504,10.00445484896068,6.643735280585928,4.725026222832389,8.882812462845946,9.203397222859724,9.135248311350335,9.447958846901715,9.6277634882211,9.346322911212212,9.0
4059,132.8131710517629,9.884090630183097,6.638058449738163,4.746287426019184,8.836985528904659,9.134863544568011,9.116842393457222,9.322567261315736,9.86395284752003,9.371834842899364,9.0
1371,113.13275747776832,8.414333807053787,5.46030487475247,4.1119623209342615,7.652660840401558,7.767512702190619,7.684164981768174,7.866202893693134,8.046093857138978,7.633648724395095,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,124.85310142496326,8.848272575108602,5.796402874658987,4.364650622889439,7.68701438903675,8.213565646280914,8.297999998522599,8.543903898705672,8.7845043423567,8.349368079435635,2.0
aug_mixup_9.0_432953,130.8639918015262,9.745740528770657,6.409158460303605,4.640136885518276,8.546682922417546,8.815950455037937,9.11718332449652,9.00663320409361,9.438507145789924,9.09415366244008,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,91.82649344555351,6.238213481341589,4.019428727207642,3.0017606478297583,5.61144670071243,5.947269070068677,6.071601453262619,5.99581365502156,6.208961469877841,5.957837885906597,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,91.42572310842591,6.615221359844262,4.3835403907574815,3.3160788681770503,5.858707804351241,6.215106449021244,6.137876184477727,6.246709879767884,6.558739757808423,6.364225685474547,2.0
5138,134.4101736395166,9.870184647063814,6.523565712891094,4.709218547301301,8.642914478095973,9.031063753812147,9.179114040267413,9.1103039032886,9.427102204816654,9.32070216814618,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,131.99603833234474,9.858361565571526,6.3156210801364665,4.540613314402537,8.510505970929499,8.986649730482341,8.980147058442874,9.158246424603167,9.574541478818194,9.212427235195078,1.0
3083,105.86925377721447,7.7752972768342055,4.9657364024947315,3.508763314460335,6.861410909346169,7.02208074274231,7.072593581014432,7.2328394218936,7.494843293369022,7.2253381633415,8.0
aug_0.0_afe7feb6,133.4434751048292,10.13441810011174,6.572112222430633,4.780503115277673,8.868422569002558,8.897115718720322,9.083418916824577,9.27244924482729,9.572690158967646,9.563833696435795,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,100.59397596926384,7.393626810435159,4.517771281635404,3.3069827795637297,6.4457279411565125,6.728933787668481,6.865750787911279,6.920932811187765,7.278132804297205,6.876714595820318,1.0
4306,118.63722316233638,8.851360328298252,5.8214768671931765,4.1087036348665125,7.793550376017879,7.976950162979189,8.227266334423936,8.31538339516973,8.581037621154952,8.276808067416543,7.0
335,92.5800254819471,6.763907721083207,4.581543909308076,3.1861360209469853,6.0984035423801,6.426987334880175,6.46090057821548,6.373599475144395,6.601763944580062,6.317838428758385,9.0
4104,130.1433739598253,9.854123373509955,6.28410835162439,4.6815168187078555,8.639150602322339,8.835996769186032,8.950384504192497,8.979890494475303,9.470929436366415,9.048295941921461,7.0
5363,131.89118863806138,9.667589593496185,6.373406314463864,4.685575733831338,8.588335637027486,8.80029023534405,8.913835375707098,9.306929905437833,9.334879084190266,9.166920668706235,7.0
4014,109.10687838856622,8.196312635087008,5.471177925162186,4.0273252661887105,7.421549706268795,7.5702425812737815,7.519809901749827,7.611564973452448,7.835719028569625,7.6914570003065625,8.0
aug_mixup_5.0_576286,129.7404484476073,9.56555565581937,6.337842054245053,4.572481739026068,8.570066212872186,8.965713264089999,8.862211206725052,9.017244675755085,9.433683448894577,9.10784472233381,5.0
4035,90.36911719500895,6.940703087268665,4.789285219131136,3.494279493683493,6.5641705690213135,6.54781482928066,6.370806188272398,6.363747680712888,6.479368993353938,6.268960366128185,8.0
5034,133.88568453029347,9.903901037632682,6.630669542328756,4.783113875814647,8.749287433253636,9.009853203939956,9.122529827796386,9.335677285522593,9.725526839421908,9.392596830193737,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,131.0437113074802,9.657879265835225,6.388949051259208,4.626551512488543,8.515811685755773,8.71115446375903,8.899131494801157,8.951616712694387,9.265279454015193,8.985224584898313,3.0
