Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,135.25976223705175,9.909458135182978,6.585333536281104,4.858153349413173,8.706164022156766,9.215353582910907,9.352822837957637,9.222243574535831,9.85819719431195,9.558118723616168,4.0
2546,134.17125860762687,9.816103656815606,6.474546462003924,4.694419143953009,8.656478543487376,8.992086423537762,9.012191501832561,9.08702694769704,9.478540893699167,9.236010280992216,7.0
192,71.46347165009787,5.215485845003419,3.491039635451776,2.556213885183716,4.708649850000216,4.843027654858194,4.836579690482747,4.926351056613972,5.014201905647525,4.973019441511052,2.0
aug_mixup_4.0_429912,133.3546489523265,10.099218305156292,6.557261953915722,4.744258425557584,8.911083564760816,9.017568440011061,9.141373289404273,9.315415892781132,9.695312877556704,9.684421943736353,4.0
3136,134.12681921344083,9.842403007951258,6.621237368307722,4.736716142980731,8.77579614155595,9.160700146081169,9.303636429124124,9.519379648914116,9.45214126310564,9.388145975887742,9.0
4059,133.30112657122072,9.663340349562482,6.505055466147594,4.772012101448866,8.846695249237271,9.206625102176657,9.12652489264105,9.497309991810992,9.416310041285314,9.559580390638319,9.0
1371,112.66007155855634,8.341209943085506,5.656961640539085,4.084461953456276,7.6918324993714995,7.702215686867949,7.760428404257709,7.813703402744875,7.94478563517659,7.807420617333094,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,123.86289651423019,8.845178109870472,5.703015784177557,4.300546954244479,7.961029007929596,8.099594110415365,8.34615590214753,8.535810172844245,8.80098227736632,8.422244586461918,2.0
aug_mixup_9.0_432953,134.06142909717875,9.61661415286905,6.448920334617561,4.725502871898994,8.631328359162907,9.027813694283575,9.092946858191107,9.280675087312593,9.535109063820082,9.352240511275111,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,92.22850762700963,6.307186042980846,3.9482025629376176,3.0052642396635427,5.6542447405253675,5.938444161242608,6.128013909442859,6.018872122871984,6.260857601554894,5.9733208073100945,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,93.49740959148727,6.575458521400148,4.454354351978809,3.316424766793705,5.944414053029337,6.140695268072814,6.340360461201546,6.33866053166401,6.413597154941248,6.290125861202709,2.0
5138,135.28755700118242,9.817365291276055,6.564645838494713,4.734402191102706,8.79022210609963,9.025566251609819,9.212046086384778,9.412111846112182,9.41856391480771,9.503520425649143,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,133.430244269637,9.811479002357963,6.436051294178853,4.65633919672628,8.745594246026121,9.002656714838725,9.10676658871832,9.213227714296135,9.444276427240686,9.146182670295792,1.0
3083,105.97959932508788,7.71774927995956,4.929073895858305,3.552864205363121,6.81331873909936,7.11485676879978,7.20660302783838,7.2433474261794295,7.3984014020731665,7.366251521691023,8.0
aug_0.0_afe7feb6,133.83734952403475,9.862161804360495,6.548970346086427,4.828239786604408,8.936119661569766,9.186490306048869,9.190108664517766,9.373044727483716,9.75735668048008,9.333936199558671,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,101.04163156222616,7.418702267960782,4.607240458730251,3.3803616774120973,6.563447743277721,6.702867304631249,6.75394177980201,6.88262765871358,7.233577140192499,6.858575043057532,1.0
