Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,134.19328781332632,9.972391138495702,6.654146797083145,4.801495939110375,8.805758762349267,9.08953986469756,9.24389382050822,9.343395578154976,9.623616907459718,9.384956319645402,4.0
2546,131.8149384382279,9.798029275995535,6.516054960794964,4.693436641321642,8.640688672703794,8.919950956452663,9.070048423760333,9.164357559250362,9.438953816049793,9.203297246889043,7.0
192,70.5232004236062,5.285831124156041,3.5305138008560295,2.522083397662227,4.683202600683584,4.857535059338076,4.899163407814491,4.921513614650981,5.033170063920411,4.902747389495218,2.0
aug_mixup_4.0_429912,134.1934204322589,9.976022473554277,6.653065365010965,4.801187820236458,8.806890044365893,9.089413776606865,9.242838343756404,9.341852609989864,9.622063513633464,9.385962778535545,4.0
3136,133.95704843051487,9.95971684515979,6.6497719756043505,4.7967642461501185,8.799626703677806,9.079654194042337,9.231197372523265,9.328991168146628,9.606040607144543,9.372957563490068,9.0
4059,133.87876503753938,9.948639341404297,6.64121363357971,4.79284839722868,8.792646147649993,9.07326036693126,9.223614523229028,9.31972243232235,9.59814722701002,9.36142616740619,9.0
1371,112.34136340576235,8.33412055692273,5.566202478982149,4.086342820800333,7.576463573479165,7.697980486179383,7.727748091636395,7.7204698298499155,7.930411029736245,7.745517127998875,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,123.03947749940708,8.919648733371107,5.781989724941814,4.266980324566704,7.765741887851044,8.094911414824793,8.299534081634873,8.406431149840037,8.773155324569014,8.417131679831886,2.0
aug_mixup_9.0_432953,131.96135014357696,9.810991116208188,6.544388790465579,4.719742068379695,8.663960732938845,8.940756608748762,9.091026000723128,9.186634032497107,9.460046598454934,9.229353676543106,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,90.85664034718523,6.30944485406839,4.0346974004001215,3.0001130302462755,5.607170758928955,5.914908782620559,6.028941289484841,6.025623836298629,6.299398316768254,5.928319414497182,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,92.010884646628,6.588557186894621,4.438422823700931,3.3175850703372225,5.986471216184478,6.1593092849831494,6.247155465506498,6.29105110724109,6.512803672380984,6.321581096329066,2.0
5138,133.3148317349187,9.90076114772453,6.6058046452771935,4.767917707782887,8.74670349986965,9.028915115829268,9.181113488419633,9.277452539011838,9.556038007384224,9.317790042354588,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,132.3884357687753,9.851081417938996,6.4998754334455695,4.6931499771801235,8.639844137178947,8.926734805884285,9.084696185625642,9.183756101655671,9.473835620824453,9.231526627674413,1.0
3083,105.5947641039647,7.775393033111705,5.0030270364482785,3.5787786895607887,6.789958883757877,7.036259661321603,7.164226131985773,7.218748320612185,7.437096930018765,7.192575337866069,8.0
aug_0.0_afe7feb6,134.2150113415517,9.978114673865976,6.665675559722592,4.809108727492136,8.819055184990649,9.099171617527027,9.250054492679144,9.347872462858874,9.6260226676801,9.392380658695746,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,101.59221493409738,7.47550029990467,4.673896920561821,3.324317977601428,6.427004818232407,6.690164423945697,6.816048374334056,6.867749413844509,7.105123303946124,6.8425568165903785,1.0
4306,118.68695093600806,8.841933148924072,5.818840825666622,4.171543289388328,7.747277510898996,8.007520615402608,8.14783844587143,8.229734029164119,8.472912797992404,8.25915507877729,7.0
335,92.08426586322555,6.957049848532957,4.530837073330997,3.202724238737089,6.054453832999049,6.274184424288634,6.381283218214038,6.393005005928693,6.533624719346262,6.382670520192191,9.0
4104,129.7943203576789,9.640941296031668,6.419818891207521,4.64631968112978,8.543821837200232,8.799188080143285,8.92977078165859,9.011702152426023,9.277475733678944,9.050616667030646,7.0
5363,130.91530493368882,9.735118784746184,6.468678799069275,4.658409085284268,8.579876382993458,8.856864736478776,9.006586789122643,9.101514600298852,9.373435865591013,9.14008336869846,7.0
4014,110.17061126318066,8.199314946891679,5.497076440073201,4.051852551343064,7.485667156468006,7.583086670395518,7.596662564878576,7.580413826790862,7.776750424968332,7.619314435309535,8.0
aug_mixup_5.0_576286,129.63444900971257,9.600229750410602,6.338679602926509,4.577117289596547,8.432533384426279,8.729551507253717,8.891652596041622,8.977004286121435,9.264352031097742,9.003368559144917,5.0
4035,90.11172271685864,6.959542011221581,4.794992756456061,3.582730636906995,6.601883135480043,6.516586419853233,6.379000004473865,6.23819228435255,6.328783632947372,6.337126044497024,8.0
5034,133.23688399320656,9.899262830941371,6.607319026313907,4.7703989046166635,8.75217136922511,9.029260464595433,9.17787115139069,9.272925521981108,9.54972965497877,9.313567434827625,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,129.8429268169749,9.610800660868392,6.3913647376903695,4.614883847316258,8.485766712858432,8.77099238614327,8.92276870228169,9.009238060502286,9.288866350189442,9.038483746639166,3.0
aug_0.0_33f9d36e,134.30047520927914,9.98297142321114,6.668508373337255,4.811331183992692,8.822633622542481,9.10409192587905,9.255814748230396,9.353498146668684,9.631926996988675,9.39718895476202,0.0
569,120.39930022706017,9.05288963630186,6.105582847194204,4.416465060051885,8.056649174051545,8.284831725506425,8.384166948644754,8.429673372074998,8.64918085354881,8.486355029350765,9.0
2057,108.5444415527518,7.983903081115997,5.27492664442383,3.8557628422429855,7.1735263011084545,7.339079120680449,7.411416188566111,7.43879422891095,7.657207906762812,7.444025742418432,8.0
1446,123.46248034926892,9.242025522389511,6.219274072181559,4.514008725482144,8.326892644052204,8.504766964214927,8.552713519087526,8.579753667460242,8.796924272438364,8.615166949219276,7.0
952,134.1997036288023,9.977617912113484,6.65949505090327,4.8032343940023905,8.813053913508803,9.094846202462715,9.246905264767477,9.344912879898308,9.623057907674893,9.388362088795589,9.0
796,109.51050996648895,8.450430049524458,5.791451653279102,4.195903719187257,7.730233381386336,7.808608564535546,7.733201863892951,7.68418674789128,7.825253380270539,7.786098234864638,2.0
