Sample,red,green,blue,black,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.67756736990644,43.42280258730355,39.203627265151646,114.74333502240148,4.0
2546,58.714503963641974,42.684634396770754,38.46302974697678,112.5854529525759,7.0
192,31.37746560575039,22.80657532163348,20.506921798467477,60.50021226940616,2.0
aug_mixup_4.0_429912,59.6854423741423,43.41665635490291,39.19960293339045,114.74236320747225,4.0
3136,59.55660435252043,43.34267062765612,39.13135272011131,114.57051267311144,9.0
4059,59.520740333391416,43.32070009371236,39.12788223832836,114.48590051653898,9.0
1371,49.59857630694749,36.21580362714207,33.42727330486082,96.23466028403622,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,55.21359612432451,39.9264434925781,36.40806915789288,103.96887665174214,2.0
aug_mixup_9.0_432953,58.694231933626426,42.70249868164429,38.54008491302312,112.83167132440198,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,40.96613914910655,29.957352186730784,27.390801883039796,75.60623210530109,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,40.50729319419827,29.836052763723764,27.78231543365637,78.34477329978787,2.0
5138,59.285451208088205,43.14711528023132,38.965735522322845,113.97034727683442,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.12552387107261,42.82628324828217,38.59879181540363,112.93160923694732,1.0
3083,47.71582910622232,34.45447383878939,30.716393791149578,89.07537329517984,8.0
aug_0.0_afe7feb6,59.656053444927586,43.42394231633323,39.213197991801536,114.80741354369007,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,46.445244184893085,33.26440628923092,29.3777259890197,84.98786470233219,1.0
4306,53.131872429083884,38.48194250411534,34.48278437677706,101.0984976714655,7.0
335,41.4723393969509,29.844590968191454,26.451085137953832,78.48615877590113,9.0
4104,57.70019284191939,41.98215232171541,38.03589100658344,110.94421677599479,7.0
5363,58.334558634279304,42.39109826780298,38.186722816668976,111.80488083857477,7.0
4014,48.485571012043735,35.42105083394876,32.87022443353495,94.6256684105187,8.0
