Sample,red,green,blue,black,N1,N2,N3,Material
254,12.123017789365544,9.014352838709927,8.602355165830566,24.84861196206537,7.810592832135306,8.244129660192266,8.574040420001506,5.0
aug_1.0_b04eb2e8,57.29039365562282,41.25490706011891,37.2249448593747,108.07650699107202,34.14486423524811,35.65586911389197,36.43945157835938,1.0
4107,57.85533352666632,42.08531722835414,38.08976454050795,111.11746018440402,35.01766729216063,36.68483592563845,37.76942996902861,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.26079660025301,37.447000337798286,33.30863516148465,96.40249647458198,30.26207297667136,31.93533872875532,32.85274666050339,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.67603478774972,43.41664319537344,39.198134743879436,114.73433252418513,36.23804606933474,37.88787352643025,38.819460039389845,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.41078178061732,42.406057340828255,38.29011083848181,111.57812038391843,35.25751351594742,36.865975188335256,37.7305622491647,3.0
570,53.72718520589102,39.09406133234489,35.44651081459067,104.63268785427296,32.96620634897911,34.52627919478067,35.46418416287382,9.0
4683,50.530710653868,36.381498042363205,32.34923111919946,94.82044602124564,29.75833416333841,31.3254552285895,32.303992603502174,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.02439154186708,41.48686762227895,37.44785817649253,109.53476165432548,34.570103486082175,36.173388828472525,37.123816883458986,3.0
2277,59.59672587493885,43.377770745972285,39.18151145724724,114.65210543701339,36.204297680060236,37.86268638746666,38.82069628637367,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.390853114509156,35.69550384901184,32.08614298002086,91.01757914586241,28.703701818895848,30.29976644689131,31.16164277793456,1.0
950,59.69807150843937,43.44298420941251,39.21542119590357,114.82846215732206,36.26355113379842,37.91845871013915,38.86341656691581,9.0
3099,30.599258924000708,21.565768211775605,18.615904371823284,55.05505836489367,17.003147018857675,18.34655313691001,18.823786880059604,8.0
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,30.792862908212964,32.52769895723165,34.386259971930656,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.24339318488616,42.233403902529574,38.07998466592971,111.06265048605367,35.069612195845544,36.71497759534823,37.54816975104745,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.6806827964977,34.30911292191913,31.55745073958994,88.90288999118115,27.989126265918877,29.46134138941912,30.997760936207634,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.60576722185702,39.54205641965228,36.071883144110046,102.74740616087846,32.60623331454683,34.00234407096248,34.64203733368568,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.62181156316614,42.49498921121216,38.34396440313175,111.88679661090165,35.33411801723096,36.956302500610576,37.817544213387706,5.0
aug_0.0_d7f60872,58.44312909658697,42.530883580767835,38.396831828665114,112.59126158338387,35.58314851451234,37.16552710556098,38.06086413781914,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.444947634562865,39.00166963964683,35.54255064387707,101.215499579295,32.106608401718816,33.37544620637921,33.94711114862462,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.615382077237165,40.72265044097239,36.84455553816627,106.45640409584567,33.67276809646985,35.115272052383055,35.847923584572186,1.0
5307,58.44469182726134,42.45832049681839,38.22544742204656,111.94820396707885,35.32200196884535,36.9714085335275,37.92658891240741,7.0
317,27.952753971479375,19.658873338348293,16.958069158641926,50.59010150302477,15.611760159288378,16.859813133370373,17.245264115694102,8.0
2881,58.58556670233715,42.62287721858053,38.53425718377652,112.48834339234821,35.47686723035771,37.14905796795627,38.19594749783664,7.0
2931,57.14570556349943,41.67098620669256,37.85556719585853,110.3801248174477,34.7357304592584,36.41223721498763,37.71489817290727,2.0
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.2556373235969,114.91621784699059,36.29591110138707,37.94655908599615,38.88177450750249,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.42040971832036,41.684879202610716,37.555960544504224,109.59426408093691,34.55238947816592,36.228038129021215,37.21166974438348,5.0
aug_3.0_e3ffdac1,57.8538189770662,42.107390566271334,38.01073037378241,110.96874311021368,35.02068697848114,36.66123957625241,37.68117211471899,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.4591595711118,37.227535983849435,34.20617582808808,95.81336626369139,30.39583490675454,31.778496472288545,32.40089091210518,2.0
aug_1.0_23b33044,40.75417722943082,29.426383731617253,26.186230783307554,74.0497343297393,23.067688090518995,24.55151190336577,26.24790925885671,1.0
aug_6.0_a8166c9a,59.113127059457724,42.80962709143466,38.52564484555809,112.83140293869238,35.609397172702245,37.24145611354166,38.13856572097705,6.0
1362,38.135476097420835,28.00760115376236,27.014728470829112,78.9696208714482,24.16237554991244,25.842378054618344,27.98107115991317,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.19465232274457,36.89345773273719,33.20857508389251,94.42192378335318,29.85334962161809,31.38754995193046,32.056835439272504,1.0
5350,56.582891333957825,41.105396676302504,37.05168700660788,107.86329232012804,34.009240191692044,35.6660797892242,36.67606417623367,8.0
185,35.19980280366069,26.594940322526938,25.316119214496833,73.05967108902719,23.245159286984723,24.166159678368775,24.8856141269237,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.546832939391045,34.11788578888835,30.220074432962225,87.29022266549372,27.267158168000545,28.905759612291916,30.209297223988813,1.0
5202,47.980007328524,34.82019035880565,31.360768064056444,91.77926986219508,28.927333103015002,30.32390793191506,31.11469754959854,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.16775963990932,41.301602624242385,36.95342349500247,108.30158536704371,34.09389906997123,35.77048040520977,36.74405129489291,1.0
27,30.633967615544016,15.440450485652601,12.800346269375432,53.347054110423684,16.05069224525132,15.438672980547214,15.81456360485074,9.0
4408,57.594320057077994,41.83433894948432,37.65685235908147,110.2477085726374,34.774971499416104,36.40563132805496,37.383379463452805,2.0
2534,47.8266238604798,34.64002680443095,31.035291358058064,91.17867159269612,28.726656764607057,30.13002908859186,30.892429367220537,7.0
1484,56.817266873483206,41.404269159152214,37.57320443442741,109.73563029726041,34.52966004200399,36.200682185959735,37.44926592042535,2.0
2043,54.20458400105882,39.59016129020987,36.223408398998686,105.64063544436517,33.078071053824914,34.81488618893573,36.33784984203696,7.0
4020,49.87066059419682,36.451635277356544,33.70135637670836,96.87373405936287,30.215187845091563,31.9098046271625,33.821541997180375,8.0
1540,56.8190790266888,41.41007091861216,37.52249210208822,109.7268886659628,34.62174355038245,36.237937283411654,37.20596369780659,9.0
4174,54.28966894127905,39.35302532802342,35.39436562027606,102.9843256860483,32.40144873141719,34.0295169788728,35.163263101394804,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.65158172322904,43.41995931056735,39.210976162154296,114.82717660965318,36.26911232074016,37.913652413087725,38.85932465681814,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.17123942137057,41.60699827005587,37.557911970106545,109.71512853784812,34.61512945608108,36.23623529336583,37.265011289843585,3.0
3686,58.39209249993765,42.431341883643626,38.22161743422049,111.75568158319592,35.26504248610788,36.920083760382546,37.89136869196871,2.0
3807,59.66181760902257,43.413992317017296,39.19727218970027,114.7464205668145,36.2389690320319,37.89051116807812,38.83242744870886,9.0
