Sample,red,green,blue,black,N1,N2,N3,Material
254,12.148515662758227,9.024122109605782,8.60542982263457,24.925216882077827,7.822972255657794,8.25352488455431,8.613908279863482,5.0
aug_1.0_b04eb2e8,57.41265975838496,41.29712116698154,37.239408178123014,108.41906134169678,34.19576807959802,35.697142513370935,36.614707059092275,1.0
4107,57.97835304825894,42.1292267218952,38.10473348081504,111.46821502438473,35.07048613794426,36.72699610758808,37.95121854915403,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.37273299466524,37.48301346717381,33.321934992128135,96.71024127919786,30.305768035639765,31.972945825822787,33.01168526165836,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.80281546992498,43.46204546194356,39.213497159533915,115.0963117578739,36.29269951149116,37.931294886656694,39.0058249717253,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.53509588696076,42.45001290706444,38.305098810269655,111.93078027996276,35.31043837765791,36.90837185121117,37.91178017733654,3.0
570,53.840910569404855,39.13557703332204,35.46030279526869,104.96135599926305,33.01646808823779,34.56580911727484,35.633959490987564,9.0
4683,50.63845567191858,36.41760080534988,32.36217703139774,95.1216591676895,29.80193630976054,31.36196745906328,32.46018606491677,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.145574177130456,41.53008709496433,37.46256764997345,109.88047882321482,34.62217627385709,36.21488293728919,37.30233967718878,3.0
2277,59.72333258629643,43.42315820421995,39.19687521258083,115.01378420409898,36.25892645314586,37.90608278397264,39.007086992203426,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.496984688501925,35.72962678401362,32.09895716599935,91.30865104156709,28.74500874893798,30.33554996191851,31.311868468913595,1.0
950,59.82488258965821,43.48843321275828,39.230802127596085,115.19070636878725,36.31827507070175,37.96191578619887,39.05000958050304,9.0
3099,30.664756620764702,21.584693470276775,18.623489863969322,55.23171923083897,17.026300415663435,18.368832029676682,18.91518855305376,8.0
4024,51.13035756933871,37.32388225943769,34.368283481194965,98.90339810770031,30.839928412944925,32.56543858681281,34.55364275540821,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.36735424241452,42.27692774694573,38.09490877875405,111.41382533025165,35.122121694041375,36.757266214092674,37.72855688406945,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.7806682217757,34.343379737118525,31.5700117069055,89.18504682099861,28.03136117133343,29.495535598844494,31.14802112065776,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.72271521108157,39.582594334505565,36.085806393320965,103.07364467942514,32.65495129354418,34.04170193428142,34.80823887139741,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.746560617091525,42.53898523491339,38.3589633585525,112.24045025460485,35.38713134463924,36.99882359920778,37.999200543368126,5.0
aug_0.0_d7f60872,58.567212908957,42.575549997447624,38.41186568942472,112.94625100452501,35.6369288199669,37.20804717732821,38.243519822835935,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.56180701950073,39.04118440058873,35.55607751091107,101.53755194281526,32.154300956219465,33.414277646656,34.11029105994622,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.73637832908534,40.76428482104458,36.85879785072173,106.79411815566891,33.72297248919609,35.15598260401735,36.0202786301052,1.0
5307,58.568921038877846,42.502352284639805,38.24049400485477,112.30178350970695,35.37505007030474,37.01390018804548,38.10895036148225,7.0
317,28.01244135414133,19.676290612314098,16.964938054253064,50.75200003405915,15.633046708511733,16.88026218297324,17.328727660775453,8.0
2881,58.710128371679914,42.66736580375421,38.54940481166548,112.84343945451857,35.53033016277504,37.19176146214731,38.379609700477644,7.0
2931,57.26714580789873,41.71482951455464,37.87047290402874,110.7280833591159,34.78845046644834,36.45409696951545,37.89683737122162,2.0
aug_0.0_c246ae08,59.870867141593735,43.51954062487859,39.27102130529512,115.27872882928308,36.35067496958115,37.990036278623194,39.068434518213,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.542591576875665,41.72770462606321,37.57076578341466,109.94081046397406,34.604137033292375,36.26980303483572,37.39061614267548,5.0
aug_3.0_e3ffdac1,57.97682991727737,42.15105484842134,38.025691807121916,111.31919502231989,35.073380715965605,36.703357029016175,37.86239370967465,3.0
