Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.123017789365548,9.014352838709929,8.602355165830566,24.848611962065373,7.810592832135306,8.244129660192268,8.574040420001506,7.530692144459589,5.0
aug_1.0_b04eb2e8,57.29039365562282,41.254907060118924,37.22494485937471,108.07650699107204,34.14486423524812,35.655869113891974,36.43945157835938,31.29422841057518,1.0
4107,57.85533352666632,42.08531722835415,38.08976454050796,111.11746018440402,35.01766729216063,36.68483592563845,37.76942996902861,32.74742250425399,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.260796600253016,37.44700033779829,33.30863516148466,96.40249647458198,30.26207297667136,31.935338728755323,32.8527466605034,27.98274357822126,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.67603478774973,43.41664319537345,39.198134743879436,114.73433252418513,36.23804606933474,37.88787352643025,38.81946003938985,33.721632706122406,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.41078178061732,42.406057340828255,38.290110838481816,111.57812038391843,35.25751351594742,36.86597518833527,37.730562249164706,32.668809888691456,3.0
570,53.72718520589102,39.0940613323449,35.44651081459067,104.63268785427296,32.966206348979114,34.52627919478067,35.46418416287382,30.841428215755023,9.0
4683,50.530710653868,36.381498042363205,32.34923111919946,94.82044602124566,29.758334163338418,31.325455228589504,32.303992603502174,27.7978888904727,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.02439154186709,41.48686762227895,37.44785817649253,109.5347616543255,34.57010348608218,36.17338882847253,37.123816883458986,32.26074310441792,3.0
2277,59.59672587493885,43.377770745972285,39.18151145724724,114.65210543701339,36.204297680060236,37.86268638746667,38.820696286373675,33.725932338218705,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.390853114509156,35.69550384901184,32.08614298002087,91.01757914586244,28.70370181889585,30.29976644689131,31.161642777934563,26.539117119433833,1.0
950,59.69807150843937,43.442984209412515,39.21542119590358,114.82846215732206,36.26355113379842,37.918458710139156,38.86341656691582,33.76976003206039,9.0
3099,30.59925892400071,21.56576821177561,18.615904371823284,55.055058364893675,17.003147018857675,18.34655313691001,18.823786880059608,15.938941783177292,8.0
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,30.792862908212964,32.52769895723166,34.386259971930656,29.679383793774612,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.243393184886166,42.233403902529574,38.079984665929715,111.06265048605368,35.06961219584555,36.71497759534823,37.54816975104745,32.498916745285044,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.680682796497706,34.30911292191913,31.55745073958994,88.90288999118115,27.989126265918877,29.461341389419125,30.99776093620764,26.821461133538378,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.60576722185703,39.54205641965228,36.071883144110046,102.74740616087846,32.60623331454683,34.00234407096248,34.642037333685685,29.715141788565298,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.62181156316615,42.49498921121216,38.34396440313175,111.88679661090167,35.33411801723097,36.956302500610576,37.817544213387706,32.71764746098985,5.0
aug_0.0_d7f60872,58.443129096586986,42.53088358076784,38.39683182866513,112.59126158338387,35.583148514512345,37.16552710556098,38.06086413781914,33.0902780153112,0.0
