Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,2.0796331290497827,1.483427871567926,1.105815833395476,12.316407005369047,1.6572737098242678,1.6879047184902527,1.5990293952158559,1.2933276130676166,5.0
aug_1.0_b04eb2e8,9.410414943875198,6.057651815584357,4.407797064737856,56.60309206410281,7.586898454584116,7.431414290129775,6.77504490628389,5.292456973099887,1.0
4107,9.646314989134163,6.379668784506508,4.617218746177363,57.47808158411354,7.713294985503147,7.624410003550453,7.042523058340889,5.5645379955830645,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,8.441094103087877,5.289528326082399,3.800388560626753,51.34381281271627,6.7810629084047,6.685098601610945,6.063114583274761,4.675289500748657,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,9.9630990817035,6.607325733373122,4.7710655577545875,59.25434425789075,7.983389696979415,7.876795431162158,7.252601801971126,5.749536141856416,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,9.675935116468057,6.3630955871853,4.607359748667144,57.9428049229177,7.7904603649082285,7.67023303211825,7.030857811442175,5.549987560018372,3.0
570,9.133408125649346,6.120154834822776,4.422615659077577,53.38892936696655,7.216556616275357,7.164167725560361,6.6653565990651344,5.299390810165034,9.0
4683,8.339080762666146,5.350420288681531,3.8164066001106742,49.7516285519061,6.617293462550024,6.544036179916679,6.009501720994665,4.691584719221294,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,9.510854922481416,6.301063670977361,4.548868569398355,56.62327889420607,7.617456266121656,7.521048442504127,6.92930031588406,5.490692144818706,3.0
2277,9.95238634146951,6.606024511764482,4.770943204395472,59.19427427126142,7.97320674883731,7.870357804164729,7.251928849627605,5.7493690386870595,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,7.79523474949218,4.920466379123385,3.5854023517088764,48.85264557613421,6.43933598178604,6.332230750166939,5.690824478052802,4.388859449030395,1.0
950,9.972706845112993,6.618444230916007,4.776812937347734,59.28079656120262,7.987250393511575,7.882831565002921,7.261829891518154,5.758663893040354,9.0
3099,4.9681611731417545,2.9957584446934113,2.0809609944901912,29.596686956752777,3.8379898880713927,3.869802622932623,3.4972591034022886,2.6603897291006406,8.0
4024,8.495952115018275,5.631423474645887,4.13784779874502,51.041284182085484,6.744696035584603,6.735023945976032,6.349508121902488,4.968294356538471,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,9.64417954327454,6.32537236233275,4.575531326012549,57.72438242560952,7.754185358110452,7.642239520948946,6.99618906447027,5.519619003564648,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,7.4778666369377085,4.940958069742692,3.658346299973018,46.86221152018794,6.182857468808039,6.108272568161808,5.63450582251912,4.4222592391684605,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,8.78071421670888,5.662644733582264,4.184611286289159,54.24748129257333,7.260082908572972,7.077159079678125,6.3832905986906505,4.9807093715019715,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,9.722894677628322,6.378915274432538,4.616903645977531,58.099650190018465,7.809832734548476,7.690957383345561,7.051543949579029,5.560886998749676,5.0
aug_0.0_d7f60872,9.783368215121687,6.5032129341457034,4.693513867966733,58.03689638902627,7.833595997802947,7.724932641809684,7.119095108742362,5.651434618488253,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,8.719827259747944,5.483395558696488,4.0766217013305255,53.80191705382157,7.187076041058001,6.9594348026136235,6.251893462781168,4.8247712257148665,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,9.243231164815079,5.92067433779647,4.330817204287007,55.94558492783561,7.494844314613282,7.319060421379727,6.650251422762642,5.17991872958961,1.0
5307,9.74196847518238,6.4299356939089645,4.631416811957028,57.95396227049653,7.7925903609170595,7.69230940998032,7.081458702982752,5.602113312159127,7.0
317,4.593870007978193,2.782464675595725,1.9293277327343852,26.995359137371892,3.5135636853654235,3.5548011325531714,3.2234948331839,2.4559476771770714,8.0
