Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.140771482832792,9.00712914571973,8.593769087518234,24.81324448402951,7.796483482137196,8.252983679033832,8.568103409572691,7.528545480123174,5.0
aug_1.0_b04eb2e8,57.290961231856215,41.25114698583652,37.26809753330755,108.3240368143098,34.176024159713684,35.69822626850727,36.53159771024393,31.249939763960192,1.0
4107,58.00078997915409,42.018311904934926,38.20235557435702,111.25288628660066,34.993474726123345,36.73248986107027,37.675455551867536,32.807790846762565,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.24197720283575,37.33617405742753,33.255703136751606,96.43550605298462,30.29958779204704,31.930914367715975,32.90516575434464,27.99529340205903,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.50955594225003,43.54909757385068,39.1200637716514,115.2957557646531,36.20179683700071,37.85673612535704,38.762446246072514,33.63124446488181,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.27796056076944,42.418674187757766,38.20957866010975,111.42821622716629,35.193159880289286,36.96644860363983,37.75009932616812,32.639755759379305,3.0
570,53.73982809183802,39.184832227242445,35.52745332817755,104.3337853645064,32.92337205238306,34.483234158681995,35.515169647537235,30.941544890982627,9.0
4683,50.53417028936031,36.44501010115074,32.28043747012191,94.84926714646065,29.82141721263063,31.378302881192816,32.37326023169432,27.77838275542431,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.0773165066208,41.36059869474803,37.41378782207718,109.73372344720572,34.628608759485246,36.21709801727555,37.21698332503502,32.202876285210785,3.0
2277,59.529872041696606,43.3074719673323,39.156737503651705,114.51774753950177,36.10969256074769,37.739917304443,38.86710510066679,33.69661589729007,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.49979003962449,35.83405504653899,32.13251606333885,90.85829800933699,28.720112109121754,30.23708947400995,31.23873021580032,26.570508565073602,1.0
950,59.63490620741447,43.426392842195135,39.16031404296168,114.82248421349047,36.29635452874803,37.971097361894635,38.91744129563164,33.82684964150823,9.0
3099,30.56828481145264,21.544820276292043,18.590041976910097,55.07272543902808,17.038170474178667,18.33205021885563,18.816310538160877,15.97093887693942,8.0
4024,50.847614042777295,37.12314504538776,34.393151358763255,98.8368916208343,30.736929029276435,32.636265423169704,34.38965603628267,29.69507727003867,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.34935763516078,42.377464147233454,38.164802173104995,110.92970093955294,35.117237831161965,36.71828478382698,37.669754945386565,32.61395458872087,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.66710106663301,34.286950052605924,31.656430827817097,89.0047310864238,27.922537907496753,29.50232363461326,30.93257234633748,26.782045402028128,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.64659221213511,39.51284616987528,36.09384801792573,102.66500851012142,32.57187025515649,33.97462531600726,34.64931563113949,29.720193415514814,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.608032331653696,42.63915880358949,38.351724429262795,111.76398924344537,35.45113432676934,37.0480585089137,37.76934110358628,32.70052513801419,5.0
aug_0.0_d7f60872,58.5652728820446,42.51620918450893,38.49317879671997,112.62436931340211,35.46711118606884,37.226790243792294,38.09110174097004,33.18206013186583,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.48336962342102,38.91157681084606,35.581447347324406,101.78363227277106,32.196841040964124,33.25597298479972,34.000504325860206,28.8534876511095,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.54995047700982,40.744432725035644,36.719659618307226,106.65302475413,33.73668998023648,35.11276825203684,35.88753028164892,30.741113078466995,1.0
5307,58.566435199371156,42.43269958171487,38.18267677264817,112.19923697087896,35.46389384012315,37.01630768998191,38.106239881232526,32.92603041979403,7.0
317,27.96336645815135,19.633235552996428,16.966177031688623,50.67091077791573,15.589712809405418,16.840222937214556,17.278110669860865,14.565817973791233,8.0
2881,58.47233514536792,42.5925139785872,38.48810840954997,112.62056225429002,35.47057619105424,37.151229147508424,38.209588538198425,33.16495477333008,7.0
2931,57.13674587037989,41.7010185287772,37.824682900271306,110.50281903132752,34.7543320821663,36.32731322713956,37.714200505976564,32.62679046925745,2.0
aug_0.0_c246ae08,59.67923425558597,43.49455768413057,39.311663432745355,114.40680485576095,36.316833388097095,37.89066280186692,38.847919140564734,33.71475895315913,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.42276105761204,41.69972906182209,37.52695053690039,109.7886478188818,34.46384370046199,36.23561483744637,37.16750069265916,32.225964869208795,5.0
aug_3.0_e3ffdac1,57.99154964797574,42.22791445739036,37.904846231609355,110.622471329399,35.01550759121876,36.68410698387077,37.631915183797396,32.789000077295704,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.49816707416394,37.297571003767764,34.258725541614346,95.64762196128285,30.407498239278766,31.78931559781928,32.46940166643657,27.581766758082125,2.0
aug_1.0_23b33044,40.81281675890187,29.48679998219953,26.24671825184875,74.13467882797302,23.051624394119713,24.559771617143774,26.213250588628714,22.286718513549086,1.0
aug_6.0_a8166c9a,59.08770945591792,42.828538008902285,38.55097842843991,112.713511420328,35.66725658322712,37.27462907711967,38.11932575623959,32.98770371825921,6.0
1362,38.13903794481539,27.94834926003817,27.034568688859366,79.045376550411,24.165083055025278,25.894326809254558,27.92164890343657,24.148004729079013,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.10600804837644,37.06165130850285,33.23179944213827,94.63057907298351,29.87497448665903,31.368758384460897,32.08017063313855,27.28563973708306,1.0
5350,56.57665549539567,41.06146686743943,37.0407394906082,107.41885948901415,34.04770454384806,35.62606673093441,36.63386339079379,31.822291685485016,8.0
185,35.15215732518322,26.65715982286489,25.191380048809744,73.03464191728837,23.299374363525523,24.096884414712726,25.002957073870625,22.13684128154008,5.0
