Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.102179879338031,9.080905831926172,8.65552388778669,24.939318065641725,7.866004470520895,8.203748679226244,8.564988900844565,7.5405080343492585,5.0
aug_1.0_b04eb2e8,57.199542023944204,41.55478774085438,37.44525040579492,108.4214368163154,34.37898823809526,35.48092661809229,36.411547948926234,31.329915316740497,1.0
4107,57.76163911885881,42.392827330689705,38.31386487938825,111.47980389705035,35.25934752963222,36.50498463516886,37.74075559559304,32.78581248749592,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.17966066808279,37.71486044803119,33.50294357729288,96.69845706715364,30.46594954893243,31.77835664849253,32.82928201436474,28.012621059041102,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.57891740980922,43.734074889236446,39.42908946088267,115.10949692561834,36.48813357502669,37.70217990293151,38.78912098196227,33.76197602434735,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.31667666710603,42.71536647195205,38.51585755855244,111.93954421360975,35.500192569075594,36.68522278066558,37.7012208315396,32.70707314009573,3.0
570,53.637953102766474,39.38108394471524,35.656167051121066,104.98251612300719,33.19509951904478,34.357079184145675,35.43559222211444,30.88013786713273,9.0
4683,50.45016988240014,36.64383488871285,32.53771334069911,95.1194935538326,29.9604492608648,31.171644092016763,32.28075750870494,27.829393906926164,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.93174155901177,41.789880129668404,37.66824018073379,109.89216738535896,34.808514912292125,35.99608084390356,37.09534473385888,32.29897714051112,3.0
2277,59.499713955402136,43.694967059893116,39.41230705465054,115.02722061966736,36.45421899098868,37.677114426074525,38.79039217000826,33.76623762525023,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.31564657615752,35.95044880877394,32.27330361787682,91.29422571924135,28.89670625080961,30.150777128955284,31.13842114353664,26.565506338893762,1.0
950,59.60084760228224,43.76064463421302,39.446385102467886,115.20410705527507,36.51389675323355,37.73261486997327,38.833074042730686,33.810194661354174,9.0
3099,30.551570249766506,21.716609753596927,18.723315121762923,55.219225759016496,17.11415023041844,18.256058979510975,18.81094827408168,15.956316564507942,8.0
4024,50.94010195257067,37.55739625026008,34.555818529098,98.91439584535053,31.006952655367165,32.368064689229506,34.36356142659477,29.711163774093063,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.14957150870271,42.54097762588964,38.304349237935845,111.42163366091431,35.31065858953617,36.53493536263973,37.51905318712167,32.537007375824956,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.6082154579462,34.55692713167123,31.74189174891742,89.18462448003476,28.182320665719324,29.316749972637833,30.976152305161218,26.847698408328753,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.52094349490912,39.82963275263698,36.28609172816163,103.07222478186887,32.83006500907157,33.835515124206346,34.614767717202724,29.747057155733934,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.527305302610415,42.80484983153186,38.570107235498014,112.24912425225911,35.57725909633275,36.77509776368653,37.788172638063514,32.756110276095185,5.0
aug_0.0_d7f60872,58.347684504775096,42.842197601093176,38.62317940794334,112.96064009906284,35.82900839518007,36.98340751153041,38.030995681220276,33.13024458790557,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.361474478790974,39.28443372409005,35.75511955672307,101.53183816186606,32.32630051582248,33.21160174652534,33.920955847590434,28.901294119360102,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.526335405126346,41.01859772092669,37.063182841962345,106.79457630483105,33.90366191172971,34.942953094307626,35.820372085532156,30.74715608943768,1.0
5307,58.34985601409084,42.76805183517671,38.45015331931542,112.31217537292753,35.56519808335153,36.790151261260654,37.89746135794704,32.94864009533386,7.0
317,27.908563313678776,19.79668852713711,17.05624493274994,50.74327627548199,15.713753619928568,16.776663501200616,17.233005974575907,14.60940481616457,8.0
2881,58.49064427932435,42.93434891764181,38.76094130403415,112.855081209796,35.72159077254648,36.966926281896406,38.1666235442371,33.14669620798809,7.0
2931,57.05285750184673,41.97615953698837,38.07806896682942,110.74257219528226,34.97629286416745,36.23371661751562,37.68701520057048,32.775266908391316,2.0
aug_0.0_c246ae08,59.64667754391422,43.79195934135852,39.486938340679906,115.29220253500912,36.54645718147123,37.76058308226101,38.85137939383526,33.82416897262872,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.32779487506148,41.98820760278877,37.77655782553067,109.94843200786126,34.78991574909455,36.0503666882467,37.18313136168765,32.252678988674624,5.0
aug_3.0_e3ffdac1,57.76010463430548,42.41455521285227,38.23418120243538,111.32970839620472,35.26205532926283,36.481511082121614,37.65230499390795,32.74907070872891,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.38128299493705,37.49722240278036,34.409604890651096,96.1104769620327,30.603847865166344,31.62245381991537,32.37529313844115,27.605408437304057,2.0
aug_1.0_23b33044,40.69329891505706,29.6325993247661,26.335532055857065,74.26731323402555,23.219823588618446,24.430634641868014,26.23195584939971,22.357063543818434,1.0
aug_6.0_a8166c9a,59.01752600915461,43.12172111429895,38.75259328652149,113.19709903360078,35.85433039282037,37.05884787815596,38.109201554455765,33.04467628485865,6.0
1362,38.06999183458238,28.220772201201605,27.175444235088243,79.2559636549461,24.33807024521427,25.715594258376292,27.962096958621927,24.122002551945112,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.116499508206815,37.1580054762305,33.40355512816573,94.71053677718186,30.05465423094545,31.233279162021304,32.03264488255174,27.322575432280278,1.0
5350,56.49195450911277,41.40413058825765,37.26936531821087,108.21107989955476,34.242561813517796,35.49114823424653,36.64808398277984,31.778508267551906,8.0
185,35.139147363425096,26.795454653383704,25.468807334978635,73.32265478411371,23.41204192448963,24.048180146969443,24.862176376232902,22.214130517072288,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.47357624182306,34.36019478418834,30.394389949689636,87.55443607992041,27.44965438419665,28.763573682769707,30.18986313255885,25.787418797352835,1.0
5202,47.90225909105824,35.07390795900892,31.545270734751483,92.07736306547768,29.126007779997316,30.175239612012636,31.09055346374142,26.97216241627902,2.0
