Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.215057394893142,8.927844072366325,8.590350952127894,24.72821670384573,7.827252726957895,8.253678284651187,8.659033129406858,7.541338077003996,5.0
aug_1.0_b04eb2e8,57.72585715372443,40.90271493206999,37.164955066400715,107.64420113518423,34.15883782510658,35.7183983684049,36.839602303581465,31.34634590091961,1.0
4107,58.32693797746337,41.727589312073796,38.00173637217229,110.75279258109555,35.020276019704355,36.74117705756417,38.16391468201916,32.75808482567259,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.74527428302132,36.944013384167654,33.2823229746153,95.85338994353414,30.260278567084942,31.963746175711115,33.19822345502618,28.04260502192277,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,60.15538110196283,43.02463166161624,39.20035209850264,114.18558577818966,36.32278730934622,37.88907026765927,39.24281039093659,33.81866814931068,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.86532474598233,42.00203093138405,38.3252327569442,110.95146503319019,35.26284983190363,36.83770018694406,38.131508044957144,32.702581167995234,3.0
570,54.0816427423793,38.75607000179187,35.3775431800892,104.14387332467365,32.93240556494304,34.596111499093446,35.74733309265981,30.928878836098434,9.0
4683,50.933348956355765,36.07521156712759,32.32804540906156,94.45714635846647,29.732795521152813,31.373466273910022,32.66873352598122,27.89131970922335,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.517177348735615,41.070713255971896,37.40756458355828,109.00808740391653,34.57047888846197,36.24792131848035,37.46767731774798,32.33754233932633,3.0
2277,60.02347266747056,42.94556482507251,39.131650146357224,114.3365672101422,36.21190108204818,37.802064590510994,39.112309482925745,33.81779916570011,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.75735016764024,35.29011849764619,32.072232025065716,90.59089541377524,28.705146720637007,30.33237044651711,31.51181547986961,26.591179473792288,1.0
950,60.21611166638495,43.03228235895162,39.09354132549394,114.33028230961905,36.17611111288667,37.97744860203947,39.208219353298,33.894347634000916,9.0
3099,30.847518327841787,21.322424514413267,18.622050250128673,54.72788096539879,17.02124126853523,18.339521479319213,18.999383035579857,15.989804107603598,8.0
4024,51.48505680887023,36.98169938539021,34.26952993502854,98.28182776084677,30.841327955493885,32.569093506932504,34.68072521132168,29.7385214708519,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.78886353123119,41.881775589299494,38.015676584655786,110.56797694422092,35.088991044525486,36.74969421551668,37.93292029051007,32.594153990861315,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,47.01097343743055,33.99304886601129,31.478890465740108,88.4045644828906,28.07536207519576,29.473764686144833,31.285258183868432,26.868034751453372,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,55.01868233500075,39.151872415897834,36.03757557137092,102.45793764173263,32.622672037061136,34.03839912909438,34.96444192543622,29.750241035666157,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,59.009168179229455,42.123310460736654,38.2807439704724,111.58920146524258,35.37320469428356,36.97624236521621,38.22517206207365,32.8248149211779,5.0
aug_0.0_d7f60872,58.89374709073476,42.119594852920315,38.37389033710164,112.20777304977194,35.62628484665892,37.15556958536656,38.437674303628405,33.17162999874462,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.80945616232881,38.55697297676429,35.479570306245364,100.80965264327315,32.109677869377414,33.36213937833226,34.296174750969726,28.87602535284714,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,57.08893889857745,40.297173371934704,36.79798134830516,106.02642555853461,33.704676995950194,35.12248194932876,36.21303610914685,30.74495942791562,1.0
5307,58.90152978803602,42.098851277851665,38.12813754449468,111.61939824478101,35.3113947500729,37.04895789182857,38.21761229794716,32.972382196721846,7.0
317,28.187870502006533,19.468564089437994,16.915757139484896,50.47886971252231,15.616934021395611,16.859610529187833,17.402564747982037,14.637697761493664,8.0
2881,59.058778532201075,42.224930444007526,38.49065886603533,112.00765839903107,35.56593651556632,37.15933147322844,38.50337601206239,33.23125022204121,7.0
2931,57.672934974317144,41.205046035640294,37.818452994887295,110.0264094783196,34.740413095535466,36.46366009720862,38.01074910575687,32.872216051129726,2.0
aug_0.0_c246ae08,60.25774394719499,42.98796716817438,39.19872523786226,114.60781785517165,36.24581355422578,37.99606266888347,39.286044268885085,33.882206032202376,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.84890402486595,41.31876835120705,37.43134694168367,109.26631489914291,34.59558054628408,36.2671199843733,37.585415336907275,32.28194733270726,5.0
aug_3.0_e3ffdac1,58.38134306858094,41.69037643458518,37.99614679484816,110.6866754598693,35.024180545537426,36.71462283449765,38.10240679483258,32.77208426311076,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.83132633615262,36.897593006600296,34.167261964711805,95.42296556086453,30.445266002610104,31.816231441069842,32.65298842606474,27.641533716648187,2.0
aug_1.0_23b33044,41.09718692351983,29.137952565472695,26.140319775861336,73.72523115860058,23.049762625066165,24.500322748165075,26.488930125167055,22.358109056730317,1.0
aug_6.0_a8166c9a,59.58432608553782,42.397109301354185,38.49974105998686,112.57869233489026,35.618419808489556,37.22464895079811,38.52460789008519,33.020633993552536,6.0
1362,38.42937919117873,27.775779547063422,26.914273294766545,78.56166321485368,24.198401635222314,25.852343344501534,28.255457636160887,24.124943624890783,8.0
