Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.21290263360036,9.00410842138645,8.69920490940789,25.157356958654365,7.859414527639948,8.350481925740375,8.546880588711831,7.61146101318039,5.0
aug_1.0_b04eb2e8,57.70442193488837,41.51742224878823,37.81082066775679,110.07149043893041,33.49780150487998,36.06964434259124,36.94461661578787,31.223389035609284,1.0
4107,58.653040986965344,42.0320371007541,38.14201058593403,113.61748404636184,34.957460278214306,37.40597784100734,37.964163700223196,32.29578555470841,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.38347907407917,37.94639464303064,33.29914744376359,98.27453416715657,30.084704238128136,32.07308949757251,33.34944990660066,27.863660629262874,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.19049532952459,43.64421074895064,39.9162459700769,116.69063482890392,36.511201947906784,38.52133590576338,39.40538881527659,33.416805198621084,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.41905436022236,43.411019962317766,37.95435695737048,112.06839296692404,35.35310652354781,37.50492218549089,38.56354108079693,32.755759629137344,3.0
570,53.51599155444995,39.54793010413028,35.08407749252301,106.14988189018752,33.02148780331125,34.92105757181578,35.59837245125882,31.31495859019669,9.0
4683,49.65162589433877,36.77651581489802,32.29201536976454,95.87185472709227,29.84151829841233,31.630208991051006,32.26131103942011,27.896801959654066,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.894974901497235,42.072258005421496,37.92386560019808,110.11046287314367,34.94833713700953,36.25421431075932,37.08016635279968,31.697789831980067,3.0
2277,58.93058666617625,43.83261254790471,40.06220195713468,117.33975971520636,35.64732880186434,37.90190213062342,38.945971496414565,34.276700191128576,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.5795340640289,36.36498031825198,32.57315435895841,92.94520864403982,28.71188028531578,30.76551808840386,30.90245669913277,26.24315711121878,1.0
950,59.84757336303189,43.50385012919705,38.98132861783597,115.92382761787864,36.29955337760499,38.36316403704337,39.42646232896343,33.80198944051235,9.0
3099,31.01093052733735,22.159512989302726,18.656607975871662,55.29517739119266,17.252564183782567,18.65968337644873,19.046161744633096,15.623474659612352,8.0
4024,50.4469993738548,37.43891991494661,34.98298329721954,98.78004046302182,30.764526428856865,32.835989600022955,35.1264236201044,29.724456831968396,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,57.42804768999083,42.43489282322004,38.01007842262217,113.06815091911794,35.00689303232515,36.82344512445881,37.645430666414796,32.628437941392434,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.33019946920235,34.84954230024087,32.046630504167446,90.12207574409602,28.06598925744655,29.521331906319315,31.40895244479598,26.930363532097548,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.40944057266618,39.86643698193927,36.37198746873809,103.40037993549144,32.1516081445195,34.555822013003606,35.26294675739373,29.187093966683804,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.39925503588072,43.1328969321735,38.73612563035438,113.75139486112204,35.43058855981124,37.64465086501631,37.85467843364212,32.39751326976175,5.0
aug_0.0_d7f60872,59.541419948717675,42.43498247950358,38.66686081020793,114.36106816128303,35.121502189249526,37.61063668474617,38.70433984051357,33.110588342649855,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.16068895212953,39.58192426957239,35.47143421526495,100.92070312511375,31.42721710335578,33.200259170887335,33.85773830458861,29.07941169579424,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.52551133100192,40.641992041776206,36.65494701967958,106.4182111291243,33.408987974572305,35.2729621950478,35.9499318536771,30.63256108992822,1.0
5307,58.967286904048464,42.64355921474907,38.49821477781251,112.45273566443628,35.20688562323719,36.876184846995194,38.370482862482895,33.28825345063884,7.0
317,28.22461177726538,19.957414541551234,17.011580093944808,51.34325810180862,15.535516735380888,16.935774872283815,17.395349740334467,14.552450012927846,8.0
2881,58.85255257756848,43.11666172666223,37.89277329750532,113.4329944689973,35.02514522875701,37.745696225171564,38.53240961282767,33.1970325941041,7.0
2931,57.35986859319887,41.63162775271075,37.929311248108874,111.72927143307086,34.5467229472467,36.41340534695929,38.2724720594804,32.874368207188425,2.0
aug_0.0_c246ae08,60.71175231834444,44.620727937450255,40.052534059016104,116.2022156606559,36.5566769279692,38.27584951317585,39.26468287070409,33.37545400803312,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,56.925263188114826,42.13938091561264,37.57113387277423,109.42402661204709,35.07085030450079,36.64525111943026,38.038981567048,32.9461625098911,5.0
aug_3.0_e3ffdac1,57.621687017644796,42.42872266707117,38.67836125142242,111.60278423977547,35.24515320778938,36.43374959832417,37.87940347416384,32.41647400674027,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.53203611638509,37.64465589546119,34.08856937326337,97.2390579610873,30.242060764782675,31.689820609466416,32.33589670968703,27.447731057653627,2.0
aug_1.0_23b33044,40.57127569097787,29.819077330852934,26.616260022313675,74.15671932027375,22.773880847287685,24.836543570011212,26.5555396468432,22.360424981899527,1.0
aug_6.0_a8166c9a,58.981288394743586,43.50104895522645,39.120108168556214,113.9433677094536,35.420695046190126,37.01510750866331,38.5476657499664,32.94697285896655,6.0
1362,37.511885683675075,27.974162236669518,27.00888952082916,78.06873367889547,23.810970640590703,26.037359269464318,28.394754721644958,23.701162123303817,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.77687785348569,37.23595230252921,33.99290052022232,94.92777904080762,29.6508899643094,31.54456016744875,31.934288271865977,27.40145315086178,1.0
5350,55.823912768867444,41.873097899524474,37.24466835462329,110.47265538967558,34.194110563412494,35.92980625262065,37.39166707886495,31.79857619645043,8.0
185,35.47304645285588,26.449801894141,25.85646623965884,73.8849121064588,23.52089079282182,24.6613158433514,24.944907085019143,22.070125754972313,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.331740961554296,34.80190336892253,30.86883945961553,87.22616608815952,27.259895133092048,29.165254215050663,30.684884636706258,25.207951968007464,1.0
5202,47.180810374675374,35.597918769695,31.187867653188345,89.93006141209003,28.445639301023967,30.50910339725524,31.493033426181434,26.301109414692675,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,56.57869721887823,41.34990300909515,37.22084149392805,107.0655247839779,33.68252631963159,36.2601673536418,36.128963112421545,31.36799598448603,1.0
27,30.56883391391712,15.495493776331276,12.947618115878893,54.16076263544702,15.91636896539698,15.389213777421034,15.932827945807269,11.431009599026135,9.0
4408,57.04791121182511,42.0712881942335,38.08380820339946,110.23995122569481,34.79629185091027,36.714109527954015,38.05357590165572,32.49244847389039,2.0
2534,48.56809694966515,35.33565221091723,31.228268988589,91.1597925544503,28.356371558470386,30.310091991146823,31.121886586586864,27.00369779069325,7.0
1484,55.59433895989471,41.73212518912357,37.098281902137515,110.45192038073553,34.62964794737213,36.52227920866815,37.49776302428917,32.97738270060232,2.0
2043,55.07330284656636,39.63311619282193,36.92662540219265,105.50844056721897,32.10290136904615,34.394188943275545,36.94103375256459,31.274328985481016,7.0
