Sample,red,green,blue,black,N1,N2,N3,Material
254,12.061586717549778,8.931320658173155,8.543259503239888,25.26753390261931,2.024478431742143,1.8708099144041026,1.8785652397334462,5.0
aug_1.0_b04eb2e8,58.07546633411656,40.54902836261686,37.29640017324702,110.69622152509123,8.363457199729243,7.5370322001897065,7.497170679563018,1.0
4107,57.68984897773931,41.80580094625985,37.406290313723304,111.02617546762617,8.560492953454682,7.915443341067018,8.046713491159608,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,51.67199942632316,37.48416548653804,33.0437201327542,94.99824255391887,7.423191936065036,6.53673263126163,6.556447461488153,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,60.11035513479508,43.082985902189606,39.05007596978549,116.50094244198796,8.802056177973112,7.914785020440267,8.055452881909785,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.71704709510013,41.83129974559266,37.641924407340014,113.45440073284533,8.655091550994905,7.722950035808196,7.814481562813504,3.0
570,53.425967102449945,39.420031529852466,35.72124348264295,104.47236988902424,8.249428531670127,7.387553860779159,7.5056786894719405,9.0
4683,50.26162036060592,36.031337963896355,32.48448085822918,94.90010846093926,7.2576368460303495,6.548096550330162,6.605984660153926,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.31666830905425,41.17515793302864,37.4548012166274,111.16751848602672,8.40679362912446,7.556041940211545,7.891485302199331,3.0
2277,58.99102672440596,42.863543562953446,39.480561587320025,114.99672791326408,8.970809340149762,8.075351920307657,8.143820121758385,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.71918632518389,35.115916431820125,32.070292476093584,93.41775522507211,7.045544159193033,6.1547366090155355,6.165705850961611,1.0
950,60.77536731504735,42.81103068416411,38.877691661165166,113.81578726753047,8.938256348969995,8.00935306507703,8.176874537131932,9.0
3099,31.047066544216527,21.691063975072037,18.50389778392688,55.76993430038454,4.076964087564916,3.7206303140680883,3.6328515667974575,8.0
4024,50.79554516224505,36.80963063931219,34.061387703379964,99.02340815954572,7.62186526558305,6.92295898896354,7.126348158867355,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.71777814386167,41.08688073613571,38.324918136189325,111.08345991269134,8.642755032353383,7.751849618566887,7.885417374247331,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,47.13170284055467,33.75596188562386,31.268089650968516,90.55481069687332,6.963666538058562,6.184240415918158,6.233653200200628,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,55.37189632758499,39.59879783704644,36.62799270693687,103.13107784667342,8.050602771805497,7.058943831639225,7.244790616385648,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.833565428989544,42.10818296826065,38.07893151330194,112.91517757242144,8.64590375405012,7.696053557785386,7.942890237156727,5.0
