Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,2.4821330927834855,1.9675105115971119,1.4672266000898457,28.183534217113742,2.002726030264639,2.0178799856285234,1.986277628573811,1.6765078645128826,5.0
aug_1.0_b04eb2e8,11.13882359615632,7.937734191129191,5.749920275944645,125.96383974796929,9.086470812056003,8.719498703925366,8.373953396580108,6.723397049430435,1.0
4107,11.463647435232929,8.265849485631335,5.9931786874276405,130.3338280686272,9.422289976032687,9.10545626458217,8.590146319846959,7.074699517597177,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,9.904181492111807,7.088083701129813,4.941877558867686,114.31908081476604,8.126623846092388,7.681609873338725,7.360092272344747,5.925565856770944,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,11.713209225678403,8.747416339691872,6.306277507215622,136.51390531054105,9.674778379836866,9.101849711940284,8.941446274799464,7.451998063308247,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,11.337125256116446,8.241208700940609,6.051469966787629,132.70251870859585,9.427752318953312,9.234685549610434,8.582488789609622,7.113119004223948,3.0
570,10.748338860946218,7.922435758604611,5.813186085430653,119.32152485970188,8.684496209639287,8.646809324436502,8.27092960108062,6.862233893120639,9.0
4683,9.769302598960687,7.002227216929098,4.880213810805409,111.52238714647099,8.020655480369786,7.785666035835147,7.402119362603329,6.000257712915233,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,11.292621549629771,8.341825192621185,5.899682979025336,126.97120090742963,9.146722980372797,8.825834349538576,8.511726567140364,6.916860806658996,3.0
2277,11.649059808192169,8.77419482159507,6.178459149217337,132.53315848050678,9.756438676658533,9.15032805494446,8.865653711393627,7.230479357159864,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,8.928732038531255,6.407869549205793,4.59157853367674,109.20025431338433,7.765150278532298,7.374637778344716,6.9720121096458945,5.537346107968184,1.0
950,11.766221960554011,8.650699962527225,6.236970721120388,135.63458733937816,9.613906754270658,9.222669907460801,9.054263904284872,7.230279518395113,9.0
3099,5.825562892525716,3.881189563846877,2.694954380132996,65.77315355858445,4.61083067668908,4.53287605564066,4.3040946601201435,3.3893892836131068,8.0
4024,10.1158272584286,7.446914746501415,5.47950214962468,114.46709072143369,8.131885253595858,7.878257600054086,7.786642787312391,6.3334762102643785,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,11.549542733193498,8.164001111051034,5.948867527926065,128.6669203473323,9.38781053906805,9.00962314129379,8.493313163909724,7.003908483941053,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,8.924124555742424,6.3885605652896365,4.725435255860354,106.44996520611045,7.413875346063811,7.063808788123764,6.862146291801027,5.513710710298594,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,10.232787233404892,7.29147454570228,5.4006477309455665,121.18566780482352,8.701688313923587,8.294117781253727,7.547454166906111,6.414162300317667,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,11.389859767125156,8.192939868965018,6.084528210468273,131.67993173098432,9.451079381572077,9.102660059488176,8.771973183976227,6.920600449059616,5.0
aug_0.0_d7f60872,11.831947312992297,8.513057962426839,6.173833182957956,132.42442302929132,9.48009820113912,9.039160956516977,8.752873728325492,7.211560384797738,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,10.444163537153663,7.179780633267246,5.269367157741949,121.2014434737429,8.766668840672708,8.062361204729296,7.6007275893721085,6.088328021633183,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,10.786546893710778,7.632571161282271,5.62578165733023,129.01182086614367,9.152578542874858,8.580337670097189,8.029329452216038,6.489246165800801,1.0
5307,11.410535074796249,8.43469789867823,6.074823699253258,132.8511567213498,9.327220066928678,9.0647316191611,8.559267686012861,7.336051581554376,7.0
317,5.348611209587598,3.6477868479040736,2.517751221678549,60.519900288995295,4.161146236695854,4.132162704941196,3.9583027409780773,3.1241090756516963,8.0
2881,11.510565421544294,8.368295620516301,6.116036786380512,133.95124132132364,9.451239135231388,9.08881844120454,8.824991694869592,7.182005396908499,7.0
2931,11.313613643519552,8.491192318286219,5.964667511605854,127.11669348662805,9.3251567702196,8.914240480056838,8.599095014942527,7.033361748645955,2.0
aug_0.0_c246ae08,11.762686558102295,8.787094040974937,6.286455316975736,133.8249055083144,9.656888025191975,9.397464277641097,9.030751172366845,7.391800804321893,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,11.234609096425338,8.081542536624262,5.903463530355257,130.41731293450925,9.243517211737638,8.755671634561828,8.58076723754906,7.057408482970967,5.0
aug_3.0_e3ffdac1,11.326635468528465,8.356011575602395,5.973818679379068,131.46729850731242,9.367568972140567,9.167206167123725,8.571994184441335,7.151435195853994,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,9.505467701165166,6.80038870513585,4.973924594286549,114.73845143926617,8.094966675774,7.761392817813148,7.2292423070546326,5.702125582515703,2.0
aug_1.0_23b33044,7.345573987815971,5.140363494102811,3.6587689372915326,89.06729545929167,6.25803191849178,6.070292718578425,5.604887979426359,4.618509913440683,1.0
aug_6.0_a8166c9a,11.595051874516807,8.580850679065712,6.079088849234242,134.04629849551725,9.500625886065498,9.0788527186739,8.714702871138735,7.139347890312793,6.0
1362,8.378350664903346,6.4666561107509395,4.795295233161044,90.74510385072665,6.253171661902059,6.473191302586803,6.618109604124035,5.366816113247318,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,9.502199381347948,6.717465138514461,4.874492639766678,114.82802004196569,8.14968363061187,7.563016891604595,7.195015258952121,5.747870360481912,1.0
5350,11.07564557522352,8.068098151455004,5.8258231455040255,127.80311645066351,9.027434358786016,8.589655878327813,8.569606350430039,6.761584628988538,8.0
185,7.250968522073567,6.033872970168288,4.379969840671032,84.29893051957139,6.1321144240904575,6.074178803613872,5.758988863454592,5.023746124656121,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,8.890400327294575,6.18357561784003,4.492146292958749,103.7495407108392,7.311324406051932,7.023983556582006,6.638001454774506,5.293330756602163,1.0
5202,9.470015251967395,7.039956747888548,4.937893226695848,108.01352952468892,7.758382390598341,7.518559381879972,7.078771089770859,5.785588545865994,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,11.287341092223322,8.186072006400707,5.775322515544607,128.9051463103515,9.239974658138824,8.827808067041527,8.315584148684648,6.683157483876968,1.0
27,7.799104025624848,3.7269859050369467,2.7847401253108277,59.71370854582242,4.500655533556999,4.070621014704288,4.401889153159218,2.9787486842993007,9.0
4408,11.407728251156888,8.114983038616906,5.919763147062704,129.47288816871898,9.253874798133065,8.880070300130052,8.441906927780556,6.990123791171806,2.0
2534,9.36446017315543,6.826955746709233,4.89131469174055,108.29922863447446,7.73187288223043,7.323000991503391,7.144763246173158,5.796741038160907,7.0
1484,11.29936022040259,8.436002099410118,6.048804736377185,127.88192951998145,9.187202698968752,8.845626791474137,8.581122386173737,7.0931855317321455,2.0
2043,10.996866356080712,8.072108182451347,5.871673029290127,123.08061614978217,8.768571736571028,8.422828730371648,8.252485921531411,6.746297749954474,7.0
4020,9.886911033569728,7.318809255316692,5.3393194050613,113.85400397608288,8.017744524871818,7.921031124190848,7.718786280849995,6.260541662020958,8.0
1540,11.212998025912723,8.312758410752922,5.845269236064963,127.00125468451867,9.233099510526689,8.919614914894408,8.548153329728525,7.120255442672341,9.0
4174,10.640588865247967,7.700014847219327,5.43908013628272,121.61170592518988,8.623035767537754,8.43164450929108,7.937979381885655,6.475664869464415,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,11.716110589897093,8.644463133118832,6.217284436888643,135.00061653272925,9.777672324386003,9.537384023915239,8.818332938593352,7.363073188991028,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,10.836681756359416,8.292223636650538,5.940423965441845,129.4975887890701,9.123553730335102,8.83651737739172,8.635166742875876,6.861726290893863,3.0
3686,11.46060220790377,8.468016339147093,6.075898677258173,130.8286037887096,9.434319404495707,9.223047523798213,8.802141197381143,7.108782984537408,2.0
3807,11.949288586469754,8.833139172652858,6.333705662692509,136.32766722693427,9.664392368431136,9.452456256240563,9.03078232020142,7.428265191059817,9.0
1347,9.807238672684454,7.066091535893486,5.114761334413988,111.3867670096821,8.045129894362505,7.723597421159854,7.479607322006974,6.0876328840203175,8.0
2270,11.747538913964958,8.785625676408104,6.241561588653072,133.91418591581183,9.718024248021136,9.255335675620211,9.025721784877163,7.339273023978516,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,10.457699942313651,7.479372806437803,5.300621205420484,118.8343539676653,8.644576381541219,8.282469071681312,7.6688443693389035,6.404354270409327,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,11.943153657015925,8.679807326039649,6.190666868577014,134.38529695750793,9.715799884332458,9.398539317199045,8.938940625258393,7.4064527161812705,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,11.804666110003799,8.568316738942674,6.2484040032709505,137.20196959267355,9.649155220705412,9.172527638208324,8.863287132682952,7.353234872324953,4.0
1032,11.223334579534779,8.406499501850684,5.8316633440196135,129.71304326348644,9.182378860085219,9.047475483152432,8.519890374738166,6.879779063133232,2.0
2022,11.545429374168998,8.392666485598948,6.134315934607562,129.38806031726173,9.525943296621453,8.983246299865202,8.621278728522807,7.093975575515753,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,11.686878247271885,8.656792322917163,6.223006364294892,133.7335301589707,9.397274316242028,9.172639509715923,8.920655219722757,7.335252738621813,0.0
650,9.988874621222738,7.35046800202381,5.417890136576151,112.10285372385128,8.011376581078494,7.778251569631368,7.890997043145143,6.240194362560983,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,11.318591446777837,8.275740261832702,5.90393478891898,129.871651865631,9.423760416579663,9.175460015520326,8.551186185050561,6.976406107352305,3.0
2391,11.38528828965531,8.345444045572755,6.030015865693572,130.91881789093887,9.459816834848404,8.753571201295701,8.530025020805404,7.004772644332212,2.0
1990,10.741947327939192,7.8612546917657795,5.627148847109768,119.22693943705839,8.72324903061305,8.569342249635307,8.241635585261742,6.781925618620198,7.0
4702,9.274742338755207,6.6391542620790975,4.715439570496924,109.93119658180343,7.68039120167491,7.295421818866738,7.1274785968826375,5.677719655726148,8.0
1036,11.489040072030198,8.242342863360264,6.009125985375144,129.6646877381421,9.306569910254627,9.009297211897728,8.550585231071294,6.971884488784773,2.0
4076,11.728608148382497,8.87017674822244,6.270213801484075,133.1954602500918,9.60006041463631,9.220932794329721,8.975305119523215,7.313527039803068,9.0
336,8.035247400921772,5.936307012470341,4.098626837966381,91.44312906425642,6.574715643569549,6.339747022821624,6.052034834299094,4.945337565781767,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,10.960629547943322,8.091596629410741,5.6795772379040566,123.35551373143915,9.027191181197711,8.567556166112908,8.133450597847467,6.644063310039495,5.0
aug_5.0_3aea3246,11.144896909198167,8.271832672785564,5.7196405966946084,129.11113779506923,9.082326030317095,8.5508689590055,8.473228533410053,6.978555638683792,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,9.363554650492183,6.50759068110816,4.898109972886615,110.92494316685146,7.938478926962417,7.410653782259132,6.928018780838339,5.533861317593712,6.0
4704,9.263950968986954,6.673634547838188,4.7351400919513384,109.23707204680225,7.5487131210068155,7.454797877879615,7.0285909679224075,5.739900884042581,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,11.40192528733161,8.320041718059546,5.9932146098516,129.45968514278272,9.339596709789971,8.957914795422289,8.434051638043877,7.101406487664331,3.0
1487,11.112192994881694,8.213657906905588,6.053958611025063,126.57835445040503,9.0618539761898,8.952950485657936,8.529128737905163,6.985017720397251,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,11.628987674184904,8.655029070715527,6.203107802729896,135.01800306943304,9.676719887420592,9.181247184181096,8.952533249047207,7.393152700313468,4.0
5332,8.48556787933415,6.1834190621694844,4.375676689807037,99.11374836602396,7.200870370419028,6.828971853780439,6.506369674553598,5.264463726537364,8.0
2474,10.463080348256906,7.414664231026668,5.3892633021795175,121.4283281943329,8.520299610926143,8.299731652263178,7.916201327845642,6.565321304209347,8.0
971,11.373736352913365,8.274024731085884,5.904090969418936,130.28927919527834,9.425201634575371,9.022857942720405,8.503942667044441,6.965782158791335,7.0
1325,9.237351267023783,6.816358662571718,4.878498258150412,105.93676073582938,7.526173710769731,7.43459096368842,7.014847383290276,5.739532424962057,2.0
4440,11.590414378788429,8.358878833118027,5.874528612554592,131.49558017822102,9.238190097369129,8.980932116313587,8.530283016028578,6.865599584969904,2.0
aug_5.0_c6d417cb,11.452628014928209,8.317530373979912,5.910971284342478,128.08258045598436,9.400400187992588,9.145343224372828,8.625158592204874,6.97147091039282,5.0
1883,9.757561966174721,6.89143079443149,4.950319404441531,111.98206856382234,8.083539637231747,7.784896823036346,7.336982043957291,5.854556793183761,8.0
231,7.435372163100157,5.533709321461842,3.952166665012648,84.49644044484965,6.1678473235295765,5.784903722218569,5.691976423300752,4.68227734594311,2.0
437,9.514760021223589,7.007342290370047,5.063073502275384,107.68416733360102,7.617217851530015,7.429602514922805,7.19682925202492,6.0307324079118665,4.0
5038,11.88271714558325,8.616212091347233,6.124713670847131,133.5457304026002,9.603724710356918,9.284951385389931,8.775795011329842,7.412622853317798,9.0
4453,11.444793064947557,8.530148397120447,6.083148082691317,130.3664782369124,9.462773195936208,9.118582755753069,8.746935183620614,7.1353158709318425,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,11.45135497418366,8.417565552172494,6.138785107590155,130.8906930988397,9.443716881100043,9.26391156327729,8.700754966246429,7.102076451814237,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,9.025895392567579,6.376366539204255,4.788906256607975,109.22939822421702,7.655600782756866,7.286607531973996,6.868596405381572,5.630348393427247,2.0
2483,10.641228231313525,7.778180633443327,5.558281544994767,124.19241173858906,8.68926984997901,8.30534178338809,7.99777871403631,6.643705504996533,8.0
343,6.235703325446819,4.261902062854173,2.952074667950203,70.5578419932059,4.90868894966248,4.7969381118369965,4.573754511550041,3.6386043894712663,7.0
aug_3.0_6d986e0d,11.196382791822023,8.213032361683794,6.012284774285984,130.54929770196154,9.262729335559582,9.124095922670344,8.700261600922547,7.134065750819715,3.0
252,2.462789741940898,1.9801095695406719,1.4501678814058585,28.258171659720333,2.0247424488417014,1.9911916805417853,2.0111111203541068,1.6804140939113292,5.0
1320,11.37109285188775,8.23679164829251,5.841669550324543,132.600348367935,9.506623950021895,9.045713443728522,8.683100187618718,7.151006652131887,2.0
aug_0.0_e1bc28ff,11.819930094728369,8.61776223149656,6.33043093883252,137.12202301368592,9.796135609067269,9.419022574615694,8.822125823368458,7.400888550140338,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,10.787225398064441,7.646067455935268,5.590543683402685,124.78661837881687,9.18938641572447,8.619894151436332,8.114926447084606,6.573487515143096,1.0
3563,11.6964940334615,8.473569552965134,6.040313344960344,131.74521088806986,9.556035526643925,9.214358559333874,8.838133120323825,7.127455602938205,7.0
1533,11.819922912956324,8.602771229977698,6.255670176817088,134.9278461084915,9.64514705668154,9.288303369122495,8.959377598159803,7.277405327449651,9.0
2054,8.830817883088013,6.378204356621974,4.652596406071464,102.07734723821646,7.245321353846187,7.022716377867586,6.868713712099563,5.485024763930866,8.0
aug_4.0_9210b17c,11.340531066616164,8.545351314103145,6.033508724302576,131.0584848977235,9.55190852600276,8.995513708630876,8.579494128620237,7.338313162593816,4.0
2452,11.877367578089896,8.734942890771329,6.1323199201468,133.98806751515946,9.711573746217548,9.339657002915624,8.84418641135929,7.449775365542182,9.0
3147,11.782491118773772,8.648510992348223,6.033029076349041,136.6863134761993,9.752156377778867,9.299200019150687,8.762206075106787,7.224496981477328,9.0
aug_0.0_729f6321,11.626572110068357,8.659712237584507,6.121334429427215,136.03740511123357,9.528519406076835,9.26339046769091,8.930308528539191,7.383050695724179,0.0
3848,11.270484323399355,8.186550802939271,5.868547784723287,127.58977466764352,9.147692245224796,8.958970024318328,8.547786831779925,6.872834821001418,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,11.657754969618678,8.546229545880959,6.206606807540337,133.3910899621459,9.715412053432598,9.2821927180065,8.763485842355928,7.409832693178694,4.0
5026,11.43231447020871,8.639938890499565,6.131911813809933,131.64610747305548,9.47386623461179,9.017954709728478,8.846862737634066,7.2867633673477785,9.0
4961,10.403517680927457,7.7912350776448625,5.723147944731182,116.80076856633642,8.312021714129813,8.245091432229204,8.084886531101738,6.656133577281973,2.0
2916,10.451643122247079,7.926693121111644,5.615271071491015,118.04255537933932,8.246677231378747,8.114590439694563,8.059792027664281,6.659417061131085,2.0
3476,11.36005343996296,8.41608003445295,5.956824200799806,130.09615377103802,9.311818613552727,8.94701481686195,8.55185761686764,7.244291975684885,9.0
1546,11.922773501603077,8.769885087218181,6.276528761313794,133.49286399466516,9.711527396956729,9.39259210572152,8.948474389063033,7.26235781663227,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,9.269571858276347,6.899579477151765,5.079636532350514,111.2384165729042,8.03150995772461,7.507688180148178,7.244725014887645,5.980117317217379,2.0
4752,11.649375299368533,8.620246405119856,6.234058732080927,131.62357703654817,9.610756464650535,9.320660532425956,8.86209718673986,7.317810714288619,9.0
276,2.7588821682268105,2.0020316895341588,1.389541065869409,32.920276607994914,2.257974502361567,2.202854920193525,2.1199743931668933,1.7380158258425018,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,7.890376079079141,5.755083366334968,4.280163774842506,92.55504991424245,6.464402580437577,6.30145342547333,5.988176507335903,5.042975298286113,2.0
3721,11.219536790993555,8.241860355758797,5.884048984248434,130.31498075489657,9.339657295958531,8.989424802652808,8.488756634520367,7.006570290584205,7.0
5287,10.921930346876156,7.892306473636376,5.716024983170267,124.39341330542858,9.13836184169979,8.514066786615365,8.17546677862265,6.753238402921373,8.0
2879,11.462558263335602,8.350543429222487,6.1504160175507385,132.28146549822122,9.502967852930405,9.063931045897556,8.852581985751359,7.178648554719517,7.0
1971,11.348192850096286,8.346364391924231,6.0333142185544695,129.37622727467559,9.368977394785903,9.168344780005885,8.67408467059842,6.955948961065557,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,11.176836940033933,8.15255345846729,5.88546230620284,129.03715215076096,9.221473050044473,8.67392472993801,8.316438414281874,6.9468027039880464,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,11.376381795204988,8.28336649816205,6.016190884332871,131.06445394379986,9.272468079801056,9.003550640491085,8.767746637243734,7.099790928417836,3.0
3691,9.428153359505684,6.803515641624291,4.9338495585229225,106.50387316314541,7.595292028946556,7.55353115129937,6.960568297437576,5.701560931965383,2.0
