Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.178061171520973,9.15043984055758,8.639205443056731,24.99750582593056,1.8327118944372747,1.8136061148760063,1.8390738829653301,1.6312833703341263,5.0
aug_1.0_b04eb2e8,57.369501749220575,41.81051362997464,36.725013421500826,109.1536444825241,7.917456584823415,7.62568099833904,7.64675810929845,6.496617961898043,1.0
4107,58.190047285285566,42.306064511903955,37.85307396754987,114.05542173219642,8.141036707155461,8.035626017807477,7.965299594362016,6.937059224443706,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.485153752837455,37.3882590917503,33.152531876672356,97.51286594090259,7.056354140322722,6.851657541283365,6.801987547413871,5.731691278062758,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.19700712826824,43.88467897706769,38.90671442884706,115.01383768807823,8.265229186085842,8.131391759209126,8.125005795362194,7.108465474892066,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,57.64686133134985,42.763203304779694,37.94330502958759,111.30627775345869,8.22461026487779,8.01942323704279,7.9867577172726865,6.769422382059277,3.0
570,54.08665863501437,39.005540530596384,35.51133672877898,104.36879191474604,7.615393757604855,7.584753863644689,7.675481165342277,6.5432652704797905,9.0
4683,51.208311971610485,36.253454202577956,32.156352961994905,95.90138261045671,6.809655838004021,6.846617389113461,6.631114448331257,5.741127840905649,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.24779043787405,41.434900740047055,37.699340067019406,111.25738334529116,8.182207408054328,7.869286079058456,7.84127306310602,6.726901477770205,3.0
2277,59.77660395687309,43.34755791361081,38.552255686670655,115.12785095242157,8.471045777712607,8.230538660170495,8.221970608401717,7.096141659364474,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.58633559084664,36.09298040856427,31.830316799677643,91.60178533790699,6.610285810897442,6.417838025692135,6.25718949519107,5.25091471536834,1.0
950,61.06136498956583,43.401835645422445,38.90919630917177,115.78729960815645,8.428402425344654,8.265789937394933,8.153505289567164,7.213814155513421,9.0
3099,30.302855910937424,21.562165660656444,18.524002601578022,55.2679139858079,4.021718441530281,3.856403240023602,3.8482444275611383,3.2281997097187016,8.0
4024,50.86259769358495,37.8703796196318,34.60105281689753,100.48300022228364,7.11014106384509,6.864462195609168,7.080008571352136,6.142987210520414,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,57.16882671819006,42.571766452919434,37.82621814794868,112.31020524977636,8.130495895606115,7.938241786834535,7.947358530714265,6.756698121682678,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.27937448576984,34.371459821930685,31.205605677248048,89.0308628462456,6.516568532612597,6.391348797797792,6.199745422306586,5.3081567159846585,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,53.4822439572243,38.784496243085535,34.919891431661966,104.34351848963745,7.5117081495608895,7.162034071829952,7.048229028812143,6.111402375051554,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,57.821623558552986,44.13431060067725,37.3012282473438,112.45308810436666,8.262208227318803,7.838216066511258,7.85686955859184,6.84342733196226,5.0
aug_0.0_d7f60872,57.63001619563689,42.183547623015656,37.20062734619504,111.81447544734196,8.316188526942657,8.05498121688184,8.095845065541116,6.913450071552134,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.29332533891982,39.089365242693354,35.37420670650127,101.80520549217938,7.485354338762926,6.994155362129119,6.877626209907742,5.848560643398162,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,57.16218704617503,41.49519906866387,36.16374244906321,106.87489699863562,7.843669931649311,7.448930074546155,7.434845672769427,6.298221927885729,1.0
5307,57.52135141122724,42.857321966312234,37.34778249605413,112.97861197759623,8.316387572197579,8.024378700148727,7.910563458170888,6.915171982286544,7.0
317,28.266968567419283,19.797809711314315,16.52742282812404,51.30893244985323,3.6662429928562443,3.581513967887505,3.4505546483235445,2.978199383599835,8.0
2881,58.295743397280916,42.852667831334514,38.60808461867445,113.04178575301799,8.388142400233024,8.17674813424642,7.940982847797926,6.789099609599742,7.0
2931,57.474209625059565,41.27187197705589,38.057008065037934,109.31059949483118,8.081103063576998,7.741347548027249,7.88887643767597,6.901888905074822,2.0
aug_0.0_c246ae08,59.58063523110799,43.63736531707285,39.147376251764555,113.01403989410174,8.544022144396294,8.362477109966873,8.179518736914705,7.164965671436279,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.294494434643184,42.45601546024008,37.51100195237726,110.58032585442722,8.13034637628875,7.862656361243366,7.826900032404992,6.7858043797578205,5.0
aug_3.0_e3ffdac1,57.43227073985797,41.25741188756234,38.164226488061125,114.7165123122276,8.362499108320694,7.998727777731672,7.930903251468136,6.7064853423002315,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.30145136503761,37.76884736944068,34.1701742752775,96.94948343468734,7.108445235917301,6.5879499564943,6.504703722754132,5.4293707475437225,2.0
aug_1.0_23b33044,39.84123508659756,29.607656821725676,25.543989688307075,75.49011355171176,5.33025365155245,5.097450980057989,5.054684820254545,4.234910028378331,1.0
aug_6.0_a8166c9a,58.88373859142778,43.58216775928995,38.33612437227055,113.36379889762945,8.439964372153726,8.01862399893641,8.057209529275832,6.958716762265154,6.0
1362,37.73680956600941,28.74428568753998,27.301405381887683,79.68628834935882,5.642592164935098,5.800629149866603,6.231261878792586,5.4297764548440455,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.48307056475919,37.717706597597996,32.65347796827436,94.80501925140854,6.869241144934372,6.49240908963975,6.403118312230178,5.356966691056475,1.0
5350,57.36003932465421,41.17316569047918,36.9576575682446,107.38381429937853,7.8617786617907335,7.777508724276933,7.549441420463657,6.5869424435542925,8.0
185,35.16335270897492,26.4735435802745,25.15883186042638,73.31754250527493,5.371098211482645,5.441932203997518,5.412002241636476,4.820474168835472,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.81021252586798,33.726620244270116,30.48726883011045,87.46743970587947,6.243696279355066,6.168665983261466,5.984650374641033,5.126815662165649,1.0
5202,47.3032137612943,34.850521465799545,31.318573898073836,92.35103246123715,6.771860727931514,6.5320973164012495,6.503436425971438,5.694248521587321,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.79046155805879,41.6816987995262,37.253855645662476,108.86377467643102,8.068370308178926,7.815476281874415,7.568711153649805,6.630290235583203,1.0
27,30.68979024649972,15.623171381869627,12.730736903040562,53.955477867322784,3.772970459160121,3.79712865345543,4.0182885246319,2.871986024008316,9.0
4408,56.72098004051859,42.53363515889158,37.59862043681778,110.39671276629333,8.163103445619525,7.980095111080038,7.848836642282332,6.824933971662167,2.0
2534,48.23607961905183,34.68753373323012,31.2503193964463,92.30591192910009,6.66304985417192,6.445566478676987,6.487320589323968,5.6853724896968645,7.0
1484,55.839376549516814,41.72784452493822,37.17735297267862,109.78685255392068,8.285933250729673,7.72088294967565,7.872116105672027,6.897451516068294,2.0
2043,54.40686728172553,40.22385843531419,35.592625024350966,106.06320195930942,7.918061697630004,7.5192208906242355,7.790974573248548,6.717766505884009,7.0
4020,48.618420206714575,36.63969370752856,33.30629688378841,98.04722561822359,6.980679851257108,6.8998217209660675,7.057945470731787,6.022374592118624,8.0
1540,56.46216153820111,41.19249424901852,37.306315420396174,111.79076267378879,8.169866374546858,7.910884478184245,7.931800431551151,6.837117323368837,9.0
4174,54.575218441193115,40.08680163916604,34.75984847542882,104.11229965446736,7.564406571523558,7.4438971260428595,7.271964385040691,6.284066389356107,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.177735991731645,43.5235050144668,38.790960970543715,116.01383585718328,8.593042520947336,8.358803550435132,8.138741485320606,7.183379533523974,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,56.98516157556524,42.24516622887712,36.925860054401795,111.63906820972464,8.020189754131456,7.8091582971054105,7.9369534074779935,6.923121620354401,3.0
