Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,2.0473390039050887,1.4635741303990635,1.0705106703937324,12.31393310648314,1.6358146561477445,1.7195766203263259,1.5870451807317183,1.2936647140837374,5.0
aug_1.0_b04eb2e8,9.197311368528698,6.011149691279506,4.369461581966023,57.721683442411155,7.553656932912018,7.471641907515511,6.7212390074204915,5.264904485545668,1.0
4107,9.47187829574298,6.390581093787244,4.572002108980144,56.850490663432,7.557745193218134,7.565915829215731,7.069963978411995,5.614396503330461,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,8.391077596077743,5.239687958694954,3.7482598401685014,51.679712627443195,6.709069772927644,6.547378790160416,6.109396468168657,4.740343290852989,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,9.885544181968893,6.542996062167306,4.697484780827221,58.755430642788575,8.071996594923895,7.780368927664535,7.221891917576218,5.678210738579482,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,9.65430106416644,6.36923371673535,4.629887876268429,58.076984030302604,7.739152133192824,7.59344029464963,7.108320982835377,5.600953660197782,3.0
570,9.042140756646827,6.07269259462451,4.379050861815112,53.234082114408125,7.257210295670972,7.035243307127844,6.633950163880905,5.261844983278326,9.0
4683,8.231520697180459,5.355206862466229,3.8304868497552014,50.14550599562489,6.4903063946151365,6.62382442780298,6.0767020732495,4.6099431465714655,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,9.457584089473663,6.310699861989155,4.643689472302164,56.255269844333284,7.524910654922814,7.568965194493313,7.045326412598457,5.467148762398176,3.0
2277,10.05738938024988,6.558843203296512,4.7143430690775245,59.57271360655486,7.847165399620885,7.919563825142936,7.254949918296971,5.817736195072871,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,7.807518254685817,4.980807325817858,3.5393225386979354,48.14268818462807,6.407693772728786,6.257858010689556,5.703829555358464,4.39001279865498,1.0
950,10.168527352190395,6.504563934788107,4.739736266979283,59.665930073027255,7.908940935475762,7.838891132195352,7.333065651081527,5.808224654050811,9.0
3099,4.979344374265753,2.9711740164784244,2.0485384797358774,29.528294811031667,3.8167144685671324,3.7727262902817698,3.5998337369257576,2.6470734590334306,8.0
4024,8.291862142525924,5.568437164306409,4.07792990525822,51.535473525700304,6.76063819838107,6.712080544966633,6.460999896058154,5.014446767326402,8.0
