Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,12.105328632078805,8.99594302353936,8.633234970452275,24.806841112731604,7.794786338891191,8.262215023884465,8.586804907060857,7.529194732549554,5.0
aug_1.0_b04eb2e8,57.20763782158687,41.172267713917506,37.35383874047026,107.90865425675815,34.072605068344274,35.73283698963695,36.49793844582067,31.28469461364263,1.0
4107,57.77154723578981,42.00046695276565,38.220991648212035,110.94276590050133,34.94416431831969,36.764615796786934,37.83015103139425,32.73812482442711,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.185497632985715,37.37348212632919,33.42256444325706,96.25600488949681,30.196634889926358,32.00303224401678,32.90615694113173,27.972899418798796,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.589559479248045,43.32904052111834,39.333345989207,114.55366795219282,36.16197543375971,37.9705048238748,38.88152137571896,33.712584781821334,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.32624490300457,42.32074672931301,38.42226147174124,111.40336615215769,35.18325574212915,36.94609349102296,37.790941413894004,32.65951204326798,3.0
570,53.649132521365374,39.014770416421904,35.56917884079161,104.46580568312359,32.897537440857846,34.601655600679635,35.520530672171716,30.83432873553223,9.0
4683,50.45767416184603,36.30934922602958,32.45976465585629,94.67417622106906,29.69460885630781,31.39258740222104,32.356444746238964,27.78929390503253,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.94177542015064,41.40326565373304,37.57690247240642,109.36249418819979,34.4974701971585,36.25220784672037,37.18338468306739,32.251852591054515,3.0
2277,59.510362893437296,43.290229859104336,39.31663477296634,114.47150985000084,36.12832366932468,37.94525524809409,38.88277406554387,33.71685525829254,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.31985150285962,35.62555822200682,32.19588206276999,90.88003218350805,28.641497946462756,30.363793757022762,31.211916539933775,26.528517752999896,1.0
950,59.61155648343938,43.35531594915403,39.350645979789995,114.64760226260593,36.18745843621637,38.001155341109694,38.92556061096664,33.76072108697587,9.0
3099,30.55515054308531,21.524604141114807,18.67898487703062,54.972737545951986,16.96500641063986,18.384134565733852,18.854632879657586,15.93356571801268,8.0
4024,50.947842078499406,37.20986354227478,34.4725341627224,98.4371247444639,30.72883646658003,32.59774647093268,34.442910172479664,29.669002186220624,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.1591000830818,42.14860442221427,38.211338410071185,110.88891604520738,34.995619148548165,36.79464009144216,37.60828986685222,32.48968431036628,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.61342426788611,34.24093438853555,31.6655564708975,88.76536658511726,27.930393701172676,29.52476093186078,31.04837177355459,26.810468567556118,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.527084301844226,39.462800297953805,36.19714606924411,102.58867650849305,32.53733644490992,34.07574533559306,34.69734102487721,29.70481048135631,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.53696254459348,42.40953336823635,38.476340215617384,111.71158567973222,35.259672824134526,37.03657704237304,37.87807759961268,32.708428042930905,5.0
aug_0.0_d7f60872,58.358403578794515,42.44494448718203,38.529335852592,112.41363475038779,35.50856523726974,37.24672546903027,38.12166360938614,33.08164511419079,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.36661773345443,38.92380162023513,35.66672580257534,101.0601351586487,32.03849309501971,33.44710877222859,34.001533011182715,28.86042409240688,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.5336822412234,40.64110135704844,36.9724182881098,106.29150151089735,33.601512302650946,35.1909511415066,35.90542061908913,30.7029958836965,1.0
5307,58.36003140866315,42.37289011582594,38.3570462343991,111.77250194411481,35.24763433604013,37.05180705349699,37.987428999154616,32.90055449570893,7.0
317,27.912391527511595,19.621241769982838,17.01569513302986,50.513815456342876,15.576767975188385,16.8943963291589,17.273324259944445,14.588273999284198,8.0
2881,58.50071787362536,42.53693094032204,38.666999990663086,112.31151429344177,35.40235267681101,37.22982840016491,38.25722372026318,33.09841332597564,7.0
