Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,11.82249902230452,8.673304842323494,6.165615359545442,135.0168289827527,9.701264031141374,9.279556843195781,8.923605656266028,7.34350715476779,4.0
2546,11.61456997848538,8.491344469917939,6.025001858962638,132.61944876318785,9.515316050993373,9.104890672863057,8.756596942992555,7.1940815219541365,7.0
192,6.278622006463069,4.604221596799788,3.239851425676343,70.98727889992088,5.0658785032993245,4.911513631462352,4.760635806762697,3.91730067652312,2.0
aug_mixup_4.0_429912,11.826674049289355,8.671719782010452,6.165095732576454,135.01685095799127,9.699873361204162,9.278342587075443,8.92434820256981,7.341831101710978,4.0
3136,11.808136017280681,8.668273880867526,6.159976206030196,134.77946543771358,9.68326883572163,9.26618972607693,8.916464345003458,7.339179216688691,9.0
4059,11.79496055337773,8.657068686391176,6.154995181851625,134.70027225042972,9.675200995822241,9.258495371541528,8.909491090282783,7.330466916846581,9.0
1371,9.893049878450391,7.266371826003561,5.258266687467289,113.03251417021528,7.991035481862127,7.737290661233289,7.626399728595242,6.193287839784976,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,10.545976880800822,7.514009354529786,5.465284465030336,123.78273896787194,8.860620377920956,8.344746646508014,7.887115445746296,6.385187747269361,2.0
aug_mixup_9.0_432953,11.631358706760912,8.53026389287143,6.060547729016636,132.7707962126816,9.536006163063096,9.12558299172645,8.779033944488091,7.2230164239619015,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,7.452478487082326,5.234092203639527,3.836835042845637,91.38538465813195,6.360233230919077,6.059384300001418,5.724962054506495,4.5749978059735215,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,7.802626623538388,5.788156688094504,4.26626573319874,92.58182071993491,6.56994227850349,6.270216244691723,6.057958801752412,4.974461038654577,2.0
5138,11.73738314595607,8.610264041415835,6.122516995033093,134.13269632060798,9.63309517046979,9.216298846546733,8.864175211392997,7.292740263256441,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,11.673559176789391,8.465234579991211,6.021295942146769,133.1955653932269,9.553628356761518,9.120947318696158,8.756806743764537,7.167185375640869,1.0
3083,9.205683182350626,6.502150481464407,4.579768397826958,106.21412801256223,7.498736485821837,7.192860434092813,6.888978170558139,5.567669286494954,8.0
