Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,8.673401992880773,9.23599663132655,8.919389739120748,9.169739182233581,9.941744696788113,9.61893013258162,8.570697934162434,7.028942746467686,135.0168289827527,4.0
2546,8.501751417691294,9.051560736778974,8.74421872044596,8.985333872447148,9.738363657236864,9.419338597954741,8.393029527279218,6.86567194202568,132.61944876318785,7.0
192,4.586644219273664,4.958678423298193,4.722682986188683,4.799115957533239,5.178094746545048,5.091417303806461,4.5349174647819765,3.8771692492526935,70.98727889992088,2.0
aug_mixup_4.0_429912,8.674088612554975,9.235191414666165,8.91808885894393,9.168058242614551,9.939854031212594,9.619794718811988,8.572859950866505,7.026582071842739,135.01685095799127,4.0
3136,8.666676417605304,9.2234586079801,8.906348663802627,9.154027428131435,9.920587251355965,9.607299293464948,8.56601839513415,7.023234970190116,134.77946543771358,9.0
4059,8.661609968333124,9.219985045724162,8.900989347400177,9.146974083629877,9.915200091547387,9.595737046171857,8.559884692738702,7.014112786812182,134.70027225042972,9.0
1371,7.531678855233149,7.886707142040753,7.517526778156643,7.618887995920052,8.256069414947623,7.975123222969136,7.418253894324554,5.91130879733479,113.03251417021528,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,7.714577223785231,8.334051304416098,8.096257158964606,8.333878650153089,9.163591472770339,8.643670492312651,7.547205100735113,6.095719978359195,123.78273896787194,2.0
aug_mixup_9.0_432953,8.53116761575022,9.080986623336166,8.770371040460407,9.012919456447381,9.768245719174317,9.458081204105076,8.43081138192124,6.909453751585322,132.7707962126816,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,5.645491511963557,6.190386604283184,5.9195700767636685,5.980503073009623,6.630897659250957,6.091064744033021,5.260218798976895,4.342256463111627,91.38538465813195,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,6.0459349901274955,6.4183369041825555,6.151883023504155,6.276131561123876,6.848310756583935,6.589455017612426,5.8291746000044204,4.80163188871307,92.58182071993491,2.0
5138,8.617714060769371,9.177526841699168,8.860868614759376,9.105383120858825,9.873015104068172,9.550932056817878,8.510843219511248,6.9789608983666165,134.13269632060798,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,8.500375808762357,9.061892218804136,8.759176417903237,9.012398643621363,9.7852778006059,9.44472959307512,8.39657797226386,6.8420688692097436,133.1955653932269,1.0
3083,6.6642424766964306,7.111644495303749,6.887091163995725,7.0487971454404015,7.635910248995497,7.298164008225539,6.454001320301858,5.215685113943375,106.21412801256223,8.0
aug_0.0_afe7feb6,8.687448389144038,9.245066225140656,8.924945833230996,9.17310966990435,9.943323358479477,9.628468678679846,8.585665424275726,7.042948904804575,135.0392822022524,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,6.266325204787297,6.7302746912571,6.529506377179962,6.683919151609967,7.265568012343168,6.886543063432357,6.050855328354872,4.78633118821333,102.16865866177945,1.0
4306,7.592421119694951,8.097528673279703,7.837033638675303,8.048400073028695,8.712577956366847,8.42293905674182,7.495615059842217,6.094041252044192,119.40353541924742,7.0
335,5.881797382706916,6.291090251831111,6.096353975587746,6.198111823736053,6.660816493288793,6.491442828472627,5.831541605351087,4.763598558211975,92.65030048965407,9.0
4104,8.423017399680967,8.950377108080724,8.629332431447272,8.854009368087812,9.592521972434966,9.279229681873073,8.325685145090327,6.774304442354974,130.58958564960375,7.0
5363,8.439883424510557,8.985878224634522,8.681339567572318,8.922721764272445,9.669617048970535,9.352983021186866,8.332705481706522,6.8140697672610395,131.7145530083535,7.0
4014,7.451275208148618,7.783780439357433,7.402554325607159,7.492205778340978,8.113668122808555,7.864913788913419,7.365114602877805,5.857660719763041,110.85481942214793,8.0
aug_mixup_5.0_576286,8.299731473868146,8.871694958440667,8.584424553461918,8.807888638510315,9.567411451027063,9.20789111080879,8.18290485349723,6.670402227792978,130.4219370135704,5.0
4035,6.6000441850316856,6.710201179712678,6.239913428935639,6.180505121705812,6.654444775131236,6.606435750312764,6.68004559341484,5.1921921143996155,90.7033636853923,8.0
5034,8.623948419658127,9.177761403387587,8.858637582597867,9.102338149323243,9.867322351897005,9.54765607442637,8.521251685202182,6.979760273055872,134.0544172077702,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,8.363199698545928,8.920052533939119,8.61605375025084,8.842565279633721,9.598613425616158,9.257083093351607,8.237732261029516,6.743832982366442,130.63491335412135,3.0
aug_0.0_33f9d36e,8.690810624708613,9.250624165765668,8.931060127302906,9.17888442482932,9.949631051852407,9.633208720673126,8.589236563613408,7.045904571025039,135.12525695223056,0.0
569,7.953312096948685,8.42694647704079,8.08276954289966,8.270095230169648,8.95319338205736,8.735260495214142,7.907712554229864,6.530062499256748,121.15715508539957,9.0
2057,7.116241043582122,7.508214055369773,7.19889405340453,7.336394092088186,7.954316374137297,7.640234644750231,6.953279143760638,5.5799565547574845,109.20193488503136,8.0
1446,8.225116378444127,8.663608212923144,8.266623738861046,8.435475482293587,9.115967488779386,8.851625069338787,8.16265232368464,6.595629920548916,124.22838154670967,7.0
952,8.678834781042635,9.237791985647803,8.920662434878462,9.169043215408003,9.937505388913948,9.620483540853321,8.578187008026148,7.030864634852801,135.0228913398536,9.0
796,7.627670508656207,7.933662611098058,7.43283689955304,7.529736682055019,8.104286590858816,8.025989539215642,7.687270609982149,6.208451978017784,110.21481215806563,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,7.120517205279842,7.690685477763151,7.465007426901055,7.631947752615272,8.34306481155749,7.880288350567527,6.924218704879188,5.560795919719127,115.15417445240945,1.0
aug_mixup_2.0_45239,8.37136092952151,8.906094452753713,8.596438140982276,8.832102585903842,9.567820161574424,9.260978852819903,8.26597957591847,6.758017479671387,130.36990669625692,2.0
aug_mixup_5.0_483425,7.714165038185692,8.22384119853382,7.917528639744424,8.099113440681302,8.791710545810815,8.51108779063495,7.5936252243617295,6.261091996349459,119.48544979547708,5.0
1547,8.673802167718513,9.229233322188925,8.908304084563277,9.155108713558667,9.921033753194187,9.606364423290568,8.573760710185661,7.027645378138549,134.76579247837927,9.0
2089,7.555166770875093,7.9072591277145765,7.532419941695286,7.633043383788472,8.270093307191374,7.989780092363096,7.440212959721038,5.9303618285898505,113.14359370277695,8.0
4812,8.072308381978216,8.512058434640146,8.126669102302467,8.28541605347268,8.953478916122311,8.693878801961121,8.014856406511969,6.4536045423276205,122.14103219273531,7.0
5190,8.341261574457326,8.880669036935586,8.57769010893591,8.814428195226366,9.554963483527604,9.23568925947677,8.224166501108243,6.727132543089063,130.20550238681568,2.0
1040,8.349477046488285,8.8933049708381,8.59338670505642,8.829091957356626,9.570918129751714,9.246817259696687,8.232063239986173,6.724109723359632,130.58036953673138,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,6.874319672133161,7.406911932455563,7.181781286748908,7.341260171475891,8.00726295763182,7.5800400690686125,6.666882883234396,5.337686747787299,111.17494114435317,1.0
