Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,8.582393105730304,9.256163266809791,8.935965923199097,9.037227469179165,9.93965741146721,9.543638973380213,8.436647145808646,7.9615087881793345,7.070504032141922,136.98247170996606,4.0
2546,8.445515085945033,9.043733277885194,8.821257148735846,8.980365874912172,9.612453968414735,9.229774982497503,8.339736743202264,7.827131854023538,6.852225361654971,132.88577569478772,7.0
192,4.576672478076574,5.0050993600389875,4.622709093526689,4.821618723808882,5.141095924551369,4.972919213269448,4.606940502813616,4.2223370647949325,3.836279521967287,71.85542601400559,2.0
aug_mixup_4.0_429912,8.593363771453266,9.088581861003705,9.099910760717778,9.003697755528314,9.934686669940108,9.35438895331433,8.567463330386861,7.832599012730382,7.046472833834688,138.2628621649626,4.0
3136,8.58076667786844,9.191150081582407,8.979329216510239,9.231733333796889,9.982819801599597,9.486892148514292,8.60418159868484,7.964970455736319,7.0229544948286815,136.6537276850124,9.0
4059,8.643392844401138,9.208728524714019,8.807099561252269,9.09696944068601,9.99245073685077,9.58689016866822,8.577179812698185,8.021422236012912,7.044159483039683,136.18603251280592,9.0
1371,7.422427768097275,7.934101678424657,7.4968792513060585,7.684132179441481,8.295531691832306,7.785709083301044,7.369307186791466,6.6633832733356755,5.909889565436366,114.57882611860089,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,7.612599531502105,8.20455829542031,8.119346730338934,8.389732483223838,9.079039288699448,8.649847405884481,7.544051910131523,7.076419332668271,6.035141652968899,124.59585195423256,2.0
aug_mixup_9.0_432953,8.491509822003541,9.0821156429943,8.753819027916425,9.031208249097403,9.83625016718976,9.494822359948158,8.460257310766165,7.917595661355295,6.809411136607148,132.79216777430213,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,5.548831496712274,6.209139627250611,5.888761630242746,5.97479003340351,6.579743549716008,6.026967004876905,5.264375904244235,4.926024886867706,4.374914192808684,94.59107895517724,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,5.9526817668676095,6.46492820929711,6.115291660770089,6.29967444877388,6.856657486812647,6.514929699762565,5.909628170615565,5.463682602446441,4.849248026141365,94.95273796247588,2.0
5138,8.456384338924003,8.999559618450066,8.848334483732291,8.953841587796724,9.91845606373501,9.433429023819759,8.524968713497598,7.953462674678682,6.962858857065061,133.51777300039222,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,8.41414051484805,9.000675392436953,8.777909137242055,9.070029283182375,10.010356322614378,9.337044395824874,8.27028292400106,7.706711586477144,6.788524908224567,135.14762023206757,1.0
3083,6.61461916493094,7.08738714636366,6.919348936827534,7.0805339952921065,7.718651257723289,7.091089651015458,6.462394958015299,5.913505769971265,5.269427966376983,106.52267607986144,8.0
