Sample,red,green,blue,black,Material
254,12.247010984386982,9.109874015166547,8.619761800349055,24.983823942804985,5.0
aug_1.0_b04eb2e8,57.29113342180598,41.59293518944301,36.98319640397925,108.32911428211163,1.0
4107,58.851673372093,42.165993212507644,38.15323583999058,110.29286191768813,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.822067477490606,37.6174529227766,33.37679889185362,97.05550464674046,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.87241992543948,43.69567296857181,39.44608959256408,115.25469937924625,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.902662090109125,42.877750382370046,38.62056811909032,111.49409392530826,3.0
570,53.65243566594885,39.685058532271356,35.35253885753735,103.94582878322143,9.0
4683,51.33067658172752,36.83957871435257,32.32200916655124,95.75551886318127,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.56982395189681,41.80638401337269,37.444309908899,109.7876304493533,3.0
2277,59.85538753417698,43.30939316901362,38.98372396574688,114.29758041172613,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.5158227157114,35.80314104795971,31.78499577000082,90.95022141121191,1.0
950,60.84373310719131,43.91909218624197,39.018329303594825,114.59679740328554,9.0
3099,31.000793004579666,21.48579614906505,18.52669259144003,55.18005888316213,8.0
4024,51.024329245492524,37.604750884011544,34.3985458960549,98.58100024369267,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.62488643136069,42.276862689279525,37.89192279286686,110.0811648274586,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.473946157536325,34.33912619442918,31.456892284662352,87.90739859642271,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.18461804164118,39.87419496203983,35.94301407759554,102.06010381323756,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,59.214494434069046,43.02618533650769,38.60098046673424,111.00208336830079,5.0
aug_0.0_d7f60872,59.19080535515258,42.848767113048005,38.46334443380979,111.9648667553721,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.50727334867029,39.22579179635888,35.574335341280964,100.7524215952448,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,57.08966268959028,40.91083623932525,36.98261423857373,105.88564869510374,1.0
5307,58.706723308800676,42.77444240648551,37.98589721774336,110.36717860096546,7.0
317,28.243853597270157,19.945363509787228,16.828978742192355,50.355552502358975,8.0
2881,58.69951461414491,42.86835991489151,38.37596102696666,111.92472389595898,7.0
2931,57.81451325077133,41.844127003150525,38.120995999208134,110.46874194994247,2.0
aug_0.0_c246ae08,60.0469312513006,43.895585203225885,39.28819529199172,114.61769612641953,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.37033438126849,42.35842694851036,37.62419918515445,109.66345595497494,5.0
aug_3.0_e3ffdac1,58.70066935202743,42.182948593470506,37.9924513847998,111.58125059285943,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.46918722666978,37.439125513205376,34.4679497693133,95.3424362895814,2.0
aug_1.0_23b33044,40.56324759144266,29.638603737719038,26.155361751453274,74.3216767377352,1.0
aug_6.0_a8166c9a,59.09210187177629,43.385345772538095,38.29123555304225,113.61009341812006,6.0
1362,38.652118658421905,28.25223723389297,26.901770087312773,79.39169516660672,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.48118594637265,37.287941202074144,33.05209270568749,94.07815415217122,1.0
5350,56.53491136207403,41.3735314424528,37.25571771327561,106.68677287400165,8.0
185,35.487770937033275,26.75600351903252,25.299273066878808,72.85763686855512,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.93259054416475,34.30702388259233,30.317306210164734,87.2004219137018,1.0
5202,48.30407849422908,35.00864929779593,31.381286340422513,91.74271141603985,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.949951122232385,41.545926984910786,36.94902768069183,107.98545994323685,1.0
27,30.810868017477272,15.566358403333743,12.80580424280324,53.18769860195181,9.0
4408,58.24929300528335,42.35174835911903,37.48854458367276,109.37788596492717,2.0
2534,48.319086703604846,34.97351932174846,30.935941970251022,90.24981788842359,7.0
1484,57.338511419675726,41.336303246770136,37.686201143430445,109.10736941983606,2.0
2043,54.09517889441532,39.46698666716693,36.343175569273974,105.54088758659509,7.0
4020,50.01562225218972,36.85271774364555,33.70011378133355,96.27048274409249,8.0
1540,57.35285701079304,41.946576898919346,37.45032557924474,109.32361028569345,9.0
4174,54.33575510397082,39.575253421129624,35.30206314136535,103.06436478036925,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.66592715290085,44.02543609038303,39.1627042730902,115.20241449945443,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.76104011891268,42.10842367435888,37.49315300553415,110.3097450687967,3.0
3686,58.60648628535622,42.828922848438225,38.30742385064827,112.52518580789656,2.0
3807,59.731807692626056,43.702895988140114,38.9795748654559,114.78178827819475,9.0
1347,49.82695082339532,36.600597155741006,33.18723084180421,95.01327558312104,8.0
2270,60.01897545584843,43.81618920163367,39.25379712851339,114.64757797686605,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.79990357693521,39.11316426916186,34.03872242751707,100.94219728089122,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,60.64456744805974,43.793555098073995,39.15411153157523,114.50535417908286,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,60.09171667000419,43.77018051899798,38.79141546567539,114.31588000299423,4.0
1032,58.19571577401542,42.26751450967518,37.71725003008943,110.64236697723716,2.0
2022,58.29301381621988,42.00029729308723,37.83811223911378,110.9460006170883,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.82192645569114,43.56212984159422,39.091422209701385,114.13625754912998,0.0
650,49.87988874133379,36.23776429231905,32.164759483260525,97.09757161083733,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.87059165907087,42.52888834872785,37.97230638452111,111.60807017259208,3.0
2391,58.050455147253786,42.44018827532673,37.888324334469715,110.40607927013886,2.0
1990,53.72107149573752,39.05239265782033,35.31368081927234,104.2606362659634,7.0
4702,48.8534149346997,35.49503447916742,31.472538001376467,90.53409578354129,8.0
1036,58.262421462144154,42.38513142562385,37.96779820576585,109.55333432681716,2.0
4076,60.068068537762485,43.52927739245104,38.97929430590297,113.79416639373237,9.0
336,41.70183683436858,30.084263033294313,26.2945855682548,78.81122620768951,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.14971010691321,40.115273634041024,35.86144114360843,106.15887778339228,5.0
aug_5.0_3aea3246,57.19064168833921,41.272391000165506,37.42930765763152,109.20234147638345,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,51.249386873939116,36.589462777072235,33.56456511550282,92.66522647750624,6.0
4704,48.77676770024055,35.727286998669086,31.49355423416006,90.5762408314398,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.935931385886796,42.03965216046844,37.467463293591145,110.77055182811827,3.0
1487,57.33646300412361,41.83608445103755,37.487647036570415,109.21207310996743,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,60.39689159051526,43.68521956800213,39.27573278203532,114.76653706912569,4.0
5332,44.96526275103878,32.28651030033607,28.735844249807958,84.2210491597385,8.0
2474,53.462056636114184,39.36671797030908,35.270367868697036,101.87568527945444,8.0
971,58.2077900305563,42.0641662193338,37.29791923970274,109.6773576959239,7.0
1325,47.004873531372134,34.570231025774895,30.890159253366456,89.25272352431936,2.0
4440,57.429126885892046,42.228197125751485,37.11702847241512,109.33017756074473,2.0
aug_5.0_c6d417cb,58.88997921829563,42.851936378628594,38.10568701193219,111.93783793023711,5.0
1883,51.837047786562366,37.3781617156051,33.33345455860096,95.5649093762786,8.0
231,37.63783310032128,27.358143684238783,24.461017277372953,71.62397860467479,2.0
437,46.93691175883603,34.095275379066024,30.553240578931433,91.1612742243893,4.0
5038,59.611978127636284,43.11328734260402,39.216737621421714,113.5407478712515,9.0
4453,58.98557116611001,42.561248434159104,38.258893159611716,111.63804582158662,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.554452504970904,42.82544388927511,38.38045308241045,111.24429884889372,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,49.14647588461044,35.85876988225269,32.82726754569984,91.99581972963244,2.0
2483,55.467174296778474,39.87109241027944,35.76541943015644,103.69886224176858,8.0
343,32.57978266211635,23.112843229954617,20.17789931919584,59.122104053512096,7.0
aug_3.0_6d986e0d,57.22646652245701,41.36699932036529,37.5100149761098,108.42106979530018,3.0
252,12.233986262714403,9.041012489851731,8.694368361537375,24.843430317142708,5.0
1320,58.64235582496277,42.89845763673316,38.174547809127574,112.0042793658117,2.0
aug_0.0_e1bc28ff,59.85467186287553,43.488132487509425,39.38130348450212,114.73373618695327,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.71332057642802,40.49829114362063,36.80647306483327,106.14471582506218,1.0
3563,59.67915115333559,43.58190483307611,38.342177152461325,112.53668426571721,7.0
1533,59.59871737117625,43.94109660732653,39.16497808459228,114.94637903462235,9.0
2054,45.862678078452284,33.32433768379498,30.197805803875024,86.61818062094147,8.0
aug_4.0_9210b17c,58.986966595707464,42.86712799398135,38.717212506976466,113.10922668851615,4.0
2452,60.26355083797732,43.576391918179375,38.716467044942995,113.70089317136708,9.0
3147,60.2047270844577,44.21540242007772,39.0702723322927,114.84475586389033,9.0
aug_0.0_729f6321,59.698422736878705,43.600462368963974,39.57331075041738,114.5255203154299,0.0
3848,57.682329903811834,41.89519840834653,37.384433621598355,108.86199969709847,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,60.3106934767182,43.82108298751175,39.20155062339069,114.09424775064429,4.0
5026,58.533075185879945,42.68836463729091,38.57867424557351,111.0938253977639,9.0
4961,51.333864494436995,37.54932411509451,34.513295924479785,100.14969232197609,2.0
2916,51.57800811734235,38.08731201319138,34.614702596414816,100.75305424649122,2.0
3476,57.870090189292725,42.14288684495704,37.9657251254792,110.5740984887122,9.0
1546,59.749819827532114,43.51720349267596,39.086842670615574,114.35295162503749,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.32822356509563,36.930063009006695,33.518743751995906,94.36731135856783,2.0
4752,59.67224061137235,43.68649693635954,38.964828840661255,113.43483201645843,9.0
276,14.848484636642109,10.779956838016602,9.397645453125673,27.48525223029989,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,41.0588828909535,30.077280153781263,27.730519753953686,77.65422161275822,2.0
3721,57.79249549354283,42.07578579782268,37.49344125432615,109.76603844752673,7.0
5287,55.80293165875625,40.715171220468996,36.52221141704176,105.6234494656414,8.0
2879,58.86205214356055,43.15104022634578,38.82629267083332,112.70269737501678,7.0
1971,58.79963377404745,42.34845402689257,37.90950078635849,110.81324040741717,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,58.34934165851329,42.06449706555682,37.42851245327999,109.43126448706806,2.0
