Sample,red,green,blue,black,Material
254,12.005672571107596,9.08784522654675,8.63749509031193,24.64216051539057,5.0
aug_1.0_b04eb2e8,56.737622572823206,41.57994408878265,37.36499518503214,107.23204905882547,1.0
4107,57.296660376280805,42.42070857172807,38.23155470613922,110.24063457810152,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,51.75695735249966,37.731619806401945,33.43073310640709,95.66232600429129,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.09967057106305,43.76309442931845,39.34443321444509,113.82780773043828,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,57.84685867536878,42.742690195313166,38.433182856003086,110.70035481630713,3.0
570,53.20785909378509,39.408894692235485,35.579744837423796,103.79739266855839,9.0
4683,50.04306619883468,36.66304283392508,32.467538223252916,94.083522906416,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,56.473672766369276,41.8171792299578,37.587327406001585,108.67017098343192,3.0
2277,59.02112213893429,43.72403022527883,39.32767824798178,113.74598777545143,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,48.915025210602295,35.965891355510834,32.20374987842116,90.32189939072164,1.0
950,59.12147806901505,43.78973224051274,39.36167720379372,113.92099831427655,9.0
3099,30.304211787834724,21.72147601576776,18.68280906404805,54.63778756259747,8.0
4024,50.52918289326662,37.58208967847001,34.481461580264224,97.81373233654342,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,57.681089275906274,42.56752562611704,38.22211031273761,110.18980259905106,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.23064416390176,34.57567358613581,31.673572720951768,88.21066237885518,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.079310584524855,39.85396000286766,36.20843689418301,101.94810132850408,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.055836701804225,42.832097938433044,38.48732691509174,111.00670712795142,5.0
aug_0.0_d7f60872,57.87859541512249,42.87112503616487,38.54027004531174,111.70029688191362,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,53.920295955883184,39.30721194351392,35.678822179806126,100.43217643369356,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.069294122021105,41.04334649792857,36.98383038456498,105.62637973936855,1.0
5307,57.88028456424078,42.79546155708823,38.367520453566264,111.06600750666966,7.0
317,27.683079421528383,19.801559012530436,17.019400611360737,50.20407996354434,8.0
2881,58.019831721854004,42.96262787209826,38.67766544134266,111.6007739524281,7.0
2931,56.59381474135307,42.004740672031716,37.99623793040546,109.50632926204128,2.0
aug_0.0_c246ae08,59.166921974933395,43.82110522689586,39.402158638239236,114.00800336276916,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,56.86602361450851,42.01406227282115,37.69535265968507,108.73303570762582,5.0
aug_3.0_e3ffdac1,57.29515588303432,42.44173051923518,38.15201785285501,110.09407889090994,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,50.96351729909644,37.51866638303149,34.33601658066033,95.07451412422746,2.0
aug_1.0_23b33044,40.36182673506296,29.63981631594102,26.278293245642267,73.49221087620406,1.0
aug_6.0_a8166c9a,58.54233833788497,43.14908075386245,38.669380344383136,111.9435215981938,6.0
1362,37.766356595257676,28.251372098055135,27.117328277558308,78.31433449153987,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,50.701400177937515,37.175428919259204,33.33174403658926,93.698396392372,1.0
5350,56.03666720262941,41.429095453217634,37.189269155294966,107.01656917071833,8.0
185,34.85905393803412,26.821734587826832,25.41470040762873,72.45570966079364,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.08857068349688,34.37304487443163,30.328594208848784,86.62424714984593,1.0
5202,47.51668309492965,35.095979337743294,31.477508844730455,91.05637275550221,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,56.61588167742218,41.62556938722242,37.089944348118394,107.45407712841899,1.0
27,30.336071840864722,15.54586384401077,12.873752777951278,52.9054970025274,9.0
4408,57.03814726788963,42.166036345857286,37.796714817523885,109.37941280670871,2.0
2534,47.36477299515086,34.91356832970146,31.15022183329569,90.46196662983334,7.0
1484,56.268511198415496,41.73587769169319,37.71287243394576,108.86670358042821,2.0
2043,53.68096521799746,39.91057382613157,36.35805611375049,104.79920481950724,7.0
4020,49.38924932625409,36.74398430821513,33.82602418559934,96.10590660129253,8.0
1540,56.2702478486205,41.74206176566465,37.662723371040954,108.85751563282851,9.0
4174,53.76569699169566,39.66021643403757,35.525292211329514,102.1787701975925,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.07542012674176,43.7667918607974,39.357307001810966,113.91924078517638,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,56.61914910050192,41.93743271589419,37.69749936082281,108.85006414368519,3.0
3686,57.82824082949344,42.76781405425007,38.36365301488668,110.87566852227948,2.0
3807,59.085582232090054,43.76051053077532,39.34351397853736,113.83964352385928,9.0
1347,49.27538966306743,36.62092501401717,33.38805076895002,94.50937686796105,8.0
2270,58.960171376506366,43.68103876866921,39.290325395926544,113.6579610565866,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,53.61282391981093,39.094067800662174,34.468003561902165,100.389042409225,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.08358005727349,43.76365399816934,39.346432743167185,113.83200810516871,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,58.93284615827908,43.676566004568194,39.267518695561456,113.60118890260902,4.0
1032,57.15363759552285,42.25096238941384,37.85773040368744,109.54436674630068,2.0
2022,57.27103724913091,42.43341885612087,38.26832162877298,110.45513859729067,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.0885858634515,43.77822000196204,39.36743356018222,113.9321464015634,0.0
650,49.110797892967106,36.186352433483265,32.845952072513754,95.85101075046718,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.156578992469996,42.32285354914618,38.04613771816119,109.60050385711092,3.0
2391,57.17324344216169,42.29375490261287,37.93885503184068,109.70493423505147,2.0
1990,52.80924607258974,39.21262610811779,35.72136161395656,102.92244440197393,7.0
4702,48.34804871086294,35.59636716250189,31.71532171743626,90.43857878469947,8.0
1036,57.22105961178364,42.3028125070246,37.909859826771566,109.6909209184582,2.0
4076,58.88670851656586,43.62712789419027,39.253077979953574,113.53955237033199,9.0
336,41.07134464706145,30.074555566518267,26.54804759766248,77.87008216241995,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.5200723380151,40.18502290225308,36.060505335706566,104.53674320509971,5.0
aug_5.0_3aea3246,56.452728312250386,41.70934528794419,37.401347934383196,107.99840193499564,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.45440742330429,36.920087874914415,33.50815247416757,92.96244111869044,6.0
4704,48.400946207311655,35.637240158212855,31.753691642749786,90.5564671624356,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,56.996712851873696,42.21412820615292,37.94367856703788,109.59880955537423,3.0
1487,56.28346424797131,41.74115087108739,37.70270370116182,108.84968241690244,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.06435394288098,43.75826372643962,39.34435005970154,113.84268183964767,4.0
5332,44.166769041510804,32.27191048767451,28.70664218315669,83.126857640695,8.0
2474,53.192247081624416,39.233770051286385,35.114020762387526,101.33125048071653,8.0
971,57.12430105933355,42.15872754435273,37.697302811827,109.18668865991526,7.0
1325,46.70326212420956,34.48605062869967,30.940418290723027,89.40149476714986,2.0
4440,56.85913604071273,42.033232470702934,37.68165382699672,109.0537134333818,2.0
aug_5.0_c6d417cb,57.87335825293625,42.70642983690689,38.35874899396959,110.60921629393957,5.0
1883,50.704499658885894,37.31587439651116,33.229901335210485,94.78954475214992,8.0
231,36.984889817629785,27.340727068248754,24.47461895880241,71.55933052931003,2.0
437,46.546711153305395,34.30145076449706,30.56438069927053,90.4025414213407,4.0
5038,58.64925314558063,43.44815333150893,39.089436060013725,113.01423307326154,9.0
4453,57.67786010690247,42.668096510226796,38.28426150175492,110.58790962335368,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,57.79802716571991,42.791445359805714,38.46992992174263,110.92112744938835,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.30833651260134,35.83003894723403,32.90116555682732,90.5114717200498,2.0
2483,54.209977401796884,40.01340446047162,35.834360093349176,103.35257349256474,8.0
343,32.053254118050845,23.23178442680755,20.239790736629693,58.58972667737894,7.0
