Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
3992,7.255549322044075,7.70429357001769,7.395471303026087,7.52053517162444,8.183728042990289,7.824405227641829,7.0743340185890675,5.688061521686802,112.35896923933336,8.0
2021_Sep_01_SR-3501_SN19387Q4__00117.sed,8.67296824547281,9.234369079605889,8.917739984275244,9.167448410055451,9.93915930032348,9.618386155751804,8.571805356783422,7.026177579448307,135.00504839049867,4.0
5257,8.349845105658693,8.896795934623512,8.592533086272052,8.825479729040122,9.571217527575334,9.243913493992086,8.228469635711708,6.733164341614057,130.4070739351104,2.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,7.315802644996819,7.93474697553987,7.730931048798232,7.947052690407916,8.75991584524676,8.185108337750881,7.123619356082406,5.71565484889894,119.24588084481441,1.0
4858,7.271322188929149,7.725674827884248,7.416778828856752,7.546033976301885,8.210370200398065,7.845486253410163,7.085583346967865,5.707086012018387,112.62487975370786,8.0
280,1.9948054208240547,2.3169060156694457,2.1573775608939734,2.157148727442979,2.311730527699875,2.311560365839861,1.9240655727848957,1.837384146420636,32.8385821397555,2.0
2462,8.650856974750008,9.210846010336054,8.893115271870077,9.138820453275269,9.906496452603445,9.587746418558089,8.54717121446569,7.008001596860145,134.5946116381825,9.0
1541,8.502801347616185,9.031483394484072,8.705197662395424,8.937860378869173,9.68115347761157,9.380046785310082,8.416330522643817,6.884451663375502,131.48630455734713,9.0
3530,8.649470494665529,9.209985916041592,8.891385065472049,9.13682443247069,9.905301619373036,9.58582723994552,8.545050333544332,7.0078903535026535,134.55115363844848,9.0
4840,8.067667733625802,8.497225815809012,8.101089221884328,8.259629488647363,8.926522138704039,8.671950373090972,8.012526021777052,6.45100086304515,121.79469160665172,7.0
1275,8.630050695749897,9.184127386295408,8.866972105355543,9.11374421040154,9.878017257952262,9.564560420229595,8.527077551109562,6.9923830154731155,134.20102780915656,9.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,8.356683006054524,8.890686274224961,8.584824335575341,8.818430658540608,9.560141669539082,9.244782326346861,8.236970245009756,6.746288763245608,130.11055217824156,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,8.188275049902169,8.745304844038701,8.445582704224119,8.64464604375971,9.385627228356467,9.0606920196047,8.059889404949343,6.593563199376784,128.228446801828,5.0
369,8.389737842711728,8.875987888952832,8.51269432808613,8.700677739600398,9.405251922758115,9.186280747712168,8.357380365934489,6.891147943097234,127.46352265229436,4.0
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,6.619177245768398,7.121427168892316,6.9053886829853734,7.061405141172569,7.6927615294103155,7.2840435562489265,6.403315117759477,5.102032308080227,107.3752380702382,1.0
1128,8.64184856905099,9.199031490968903,8.88119449153832,9.127310934894691,9.893785846690278,9.577051504514488,8.53780259700827,7.00063326742056,134.4284178145501,9.0
2021_Sep_01_SR-3501_SN19387Q4__00430.sed,8.260607045780606,8.824682910698186,8.53433718979611,8.75240212885911,9.500286603222335,9.153841215399211,8.141616326405739,6.637870355847516,129.64726931279904,5.0
3548,8.470068149387886,9.015574106450476,8.710187315448007,8.952920419278938,9.69971913780359,9.386314118863908,8.3658807503443,6.840866258075541,132.11921732752222,7.0
4409,8.303810910788288,8.840450229749809,8.540251462776512,8.777835004404752,9.511757820778064,9.198459670506164,8.191267669316375,6.69620060877281,129.7089808340759,2.0
2021_Sep_01_SR-3501_SN19387Q4__00009.sed,8.576205930399276,9.12573206509363,8.810837660324326,9.057427051802335,9.817900172662483,9.510781317055336,8.482728870005053,6.960059769861576,133.28088660817224,4.0
4038,8.53510359882446,9.066566997258693,8.738260213512246,8.970188957633791,9.71789219836619,9.414718270009104,8.447928239389068,6.910408453839715,131.94923983967465,9.0
3982,6.839125017023969,7.20313842469943,6.9035172210606195,7.0282792953159685,7.6151410163298205,7.3343500553105,6.699174098143579,5.3599329921867795,104.66336618972935,8.0
3804,8.677663268650935,9.236630651539068,8.9197829047764,9.168349415691873,9.936767826962306,9.620772680953843,8.57750972729339,7.029465158652408,135.0064244107875,9.0
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,8.214638420233507,8.76980097635198,8.491558586884405,8.726374930133877,9.468559296439903,9.120845909224322,8.103346255925107,6.572034954188614,129.63294111670112,1.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,6.75604758460083,7.2745240705207,7.053525583134565,7.211069204754864,7.8609171003201865,7.4423201654520845,6.544375343200668,5.228762383536234,109.41084004323773,1.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,6.155740132529555,6.683006455109009,6.4562943002975,6.55495029722558,7.207667493847197,6.718707733295142,5.8726640172825455,4.718671395062002,100.21218300730274,1.0
5186,8.320239549536497,8.857202112627103,8.555526309082978,8.792056303969078,9.529697465871486,9.215506667562451,8.206505861627157,6.714652065063327,129.83406053982765,2.0
2556,6.7705194782166025,7.208807186642744,6.976796323580064,7.1581619890354045,7.75812428317551,7.513445329711917,6.693943448544252,5.448633304641132,106.10927489939476,7.0
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,8.061389850965874,8.64167722346849,8.37201061800528,8.628499068146063,9.424488026939347,9.000136630719851,7.92959460281646,6.402542533513015,128.25442486834487,1.0
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,6.746345389287357,7.264588341097676,7.0445895617562995,7.201949612932022,7.850792352045814,7.43184107431152,6.53462808428538,5.219078071315334,109.29937398606312,1.0
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,6.3157353837152925,6.979007915856298,6.785049507164761,6.885015430780208,7.675239990617701,6.9905656860281145,6.001749473874671,4.890901238165616,104.49404804150895,6.0
2199,7.849559503231301,8.21557955697717,7.752438882484142,7.877577567829797,8.48421644221514,8.307526203778787,7.84594643715041,6.328027806086155,115.58512575133352,2.0
1286,8.633811983477486,9.19003512726617,8.873007099040173,9.119125402169058,9.884855553398184,9.567869721443586,8.528600718835822,6.992442294488517,134.3207854761629,9.0
2021_Aug_31_SR-3501_SN19387Q4__00767.sed,8.374770191860389,8.947982982862477,8.655857241875532,8.892857725707419,9.66948135905653,9.29723097582146,8.253468900655104,6.74223521077976,131.4276205440211,3.0
5055,8.518703270591384,9.049098818240706,8.72069441922736,8.949460162413189,9.69722363100478,9.390922552905089,8.430800837656802,6.889593816607003,131.70594074202143,9.0
1265,6.530604492050319,7.007392369245602,6.762159934982265,6.944447969925514,7.52989464527457,7.259706192989643,6.416360085031451,5.2837824843266565,103.0008531894938,8.0
3625,7.841135719607383,8.403426558108134,8.118811428854702,8.315379386420574,9.050066774956733,8.676107239748028,7.679898846466225,6.275610184668656,123.8309817366604,8.0
591,6.99406868701754,7.434756855664422,7.174489668048851,7.356692802504934,7.940746685542506,7.712161124750198,6.957728928250911,5.583152790875588,109.87629549033332,7.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,8.268405910401256,8.850057068108942,8.563897000460933,8.777750226388697,9.543402912265282,9.1766143226535,8.14598778854603,6.655846238061675,130.08349867378416,5.0
1963,8.249962024213003,8.785768267832749,8.493965932333072,8.727919579068816,9.45614702644118,9.135421647930631,8.133655845742394,6.627399262284419,129.23742027573113,7.0
2021_Sep_01_SR-3501_SN19387Q4__00848.sed,6.392070418350358,6.889586475484613,6.700425308848923,6.871733238072905,7.454239704514954,7.094129292082545,6.212927641327969,4.8892520073339725,105.34790391594464,6.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,8.498984972511252,9.067787054063205,8.766460168158044,9.013460757949613,9.790975803746345,9.437338304870837,8.38694942803756,6.857023896038069,133.00179361718517,3.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,7.198910028277279,7.780208850315853,7.55718093543569,7.730071034095297,8.458109132164783,7.980785903321909,7.00738917813951,5.629094556051479,116.50504662492337,1.0
2508,8.319076039512149,8.85336698581716,8.55153182341148,8.79042680702045,9.525195990913344,9.213946272310615,8.20725348980341,6.714071016416087,129.78431452361247,2.0
4951,8.42382850965064,8.929636293089276,8.576990761130583,8.780310839277778,9.524326224621912,9.198679217961821,8.313069955916543,6.763926952142688,129.60346699505186,2.0
2021_Aug_31_SR-3501_SN19387Q4__00252.sed,6.17930249828899,6.572552606653589,6.302357282498743,6.401501131136582,7.01366305454174,6.687971151494846,5.896040719952803,4.8560899661914,95.31925343216312,2.0
5131,8.60154305241587,9.156347593015742,8.839843719431535,9.08504148723187,9.849027988295454,9.531547622801604,8.494675686243799,6.967183868259297,133.8012622651612,9.0
1369,7.580724670051103,7.922081339534801,7.537862220024381,7.630059366165563,8.270003514414572,7.994128052201038,7.4721933641311695,5.94851793381092,113.05070993291866,8.0
1439,8.54402258435936,9.091273703651826,8.764410008928664,8.992087620214523,9.755469234563964,9.420890672619604,8.438931202541607,6.884829981754332,132.68519110053128,7.0
2291,7.0321337063056,7.495393210666643,7.245437488052909,7.4339449922017256,8.057543710001706,7.8011489051791445,6.952527272019387,5.667590059332843,110.02361644967871,7.0
1202,8.505969921172131,9.062018956878246,8.756817138325331,8.9971163341587,9.754928515965176,9.428651863371735,8.397770121827579,6.865631311635036,132.85478327217763,7.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,8.46577428726326,9.034866738553276,8.734978101291889,8.988096961129727,9.769452851572158,9.412578462474254,8.354768259382078,6.8158902398175965,132.7123234841013,3.0
570,8.018948875025853,8.493418159324518,8.15095237816216,8.340436259184056,9.026310823293404,8.8067961948692,7.975618990738477,6.576781914876627,122.26975522161497,9.0
3736,3.7804971796099642,4.122785043693989,4.039936146551327,4.106861243429328,4.40020289906711,4.197556432574286,3.6922210837841183,2.934121488285421,63.43340245809459,8.0
2021_Sep_01_SR-3501_SN19387Q4__00077.sed,8.68195838639697,9.241761607430306,8.922652007933431,9.169981004783464,9.940295440712616,9.623139286314506,8.579878543295681,7.037448153542589,135.01441501498306,4.0
3848,8.201391577174613,8.757211943001789,8.466455138658779,8.688712631086332,9.432255829107545,9.086181285640386,8.075467419461244,6.584591431317451,128.82490562947964,2.0
2021_Aug_31_SR-3501_SN19387Q4__00331.sed,7.8536683688710625,8.463380198602142,8.211011993705705,8.466503192911372,9.294487317438078,8.809420467669948,7.701641851930721,6.212424285228854,125.61803282596273,2.0
3057,8.677878240771495,9.23413629200635,8.912175347759167,9.157116586133478,9.92574331209104,9.609193024859389,8.57672689449376,7.029122386002051,134.8259552773269,9.0
4454,8.397619947530469,8.954543031687795,8.6518149057347,8.885001803315662,9.640376926301762,9.304509193174166,8.279887075447679,6.769072323035497,131.34262189344446,2.0
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,5.462477686441617,5.917402252082245,5.701245155060835,5.787904720989628,6.362982375099859,5.912491941746579,5.1530176617435135,4.098952816139403,89.54965540184573,1.0
3513,8.17948200272844,8.710375703635423,8.41306638438165,8.635791446803859,9.363516580865003,9.071164806673721,8.085235070831912,6.628964006415516,127.21949438427183,9.0
1876,6.815338609174868,7.303722351722237,7.066938409612232,7.215646065563568,7.843341793964533,7.466285627142389,6.591082094316363,5.340438418524108,108.8371678116917,8.0
5345,7.993780352696309,8.532909602521258,8.238399536202985,8.450474285592458,9.174003627565549,8.83543658323843,7.84357747904943,6.422494152601599,125.33247071161,8.0
2877,8.493250406173768,9.02947029702602,8.703642939078176,8.931264189366853,9.681675627522583,9.356865866498453,8.388347252672363,6.835257787988678,131.82277974537806,7.0
2940,8.493156548973799,9.025590758377096,8.684759704347258,8.895200231583871,9.655531501010612,9.313280035232959,8.385132544021994,6.8266615293446575,131.33477190549957,2.0
