Sample,red,green,blue,black,Material
3992,49.198546506058676,36.08298654013655,33.13241028873461,94.91845704275524,8.0
2021_Sep_01_SR-3501_SN19387Q4__00117.sed,60.512775342938795,43.12624256057019,39.11435619833981,113.72477015006332,4.0
5257,57.8384129125015,42.12750051795177,37.85851992013793,110.47485344137573,2.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.040000021746536,39.01050969678909,34.87064142657938,99.69839367637034,1.0
4858,50.780452309204655,36.48167121055371,33.103400166725656,93.28389009039131,8.0
280,14.721233807468066,10.673179542504892,9.459519154299272,27.47588258005876,2.0
2462,59.69000232069487,42.99352113001097,38.90550876911036,114.5321247420185,9.0
1541,58.01066730332984,41.63509348737663,38.63953030085055,113.14413020445146,9.0
3530,60.55033951854384,42.60462230462249,38.62667605705848,114.38079275373761,9.0
4840,53.72869620766681,39.04545612513051,35.60663835734377,103.5676826765881,7.0
1275,59.80128918293356,43.03867205350493,38.24624895474628,114.348290977171,9.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,58.16376813759422,41.92606899380954,37.89102106828208,110.66866466115951,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,56.96685887165995,41.98790975767159,37.20868295385415,108.85673511618118,5.0
369,55.57005780068054,41.160562656691226,36.32353673120923,107.34166191706296,4.0
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,49.087798334445665,35.222347649722934,30.661673532386768,87.77079026520441,1.0
1128,60.699163812313195,42.883856966863284,38.540775176714824,113.1602257587563,9.0
2021_Sep_01_SR-3501_SN19387Q4__00430.sed,56.07653455121388,42.01172089273363,37.71694911670926,110.37220551576173,5.0
3548,59.25804037743001,42.94481215841161,38.92031837730373,110.34815642049996,7.0
4409,57.39936760816118,42.07998261174737,37.47232756162665,109.6875230765986,2.0
2021_Sep_01_SR-3501_SN19387Q4__00009.sed,58.642195383453725,42.278125156662114,38.14744377512468,113.36513137656775,4.0
4038,58.445260035199944,42.71720995266055,38.44310227790573,111.07773841967006,9.0
3982,46.50915961444272,33.92681384046245,30.564767492732887,88.58633167482493,8.0
3804,60.112467621580805,43.25632189652815,39.06337604238924,113.15117663656486,9.0
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,57.50204273147141,41.79463004414042,37.1081503854039,109.01909082040804,1.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,48.71298570260502,35.777992067287,31.55824768468336,92.03335365242748,1.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.17294328338829,32.974393347075086,29.35255919452152,81.9918290536086,1.0
5186,57.3836679866352,41.6399491660542,37.35322601521815,109.10500549250587,2.0
2556,46.75976685192019,33.70266465792053,30.80016738591295,88.57271718367055,7.0
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,57.50684381221579,40.81656082281101,37.32793444342713,108.49803072796463,1.0
