Sample,red,green,blue,black,Material
3992,48.39499917324235,36.23601086502441,33.20626862081294,96.93816696160435,8.0
2021_Sep_01_SR-3501_SN19387Q4__00117.sed,60.20835053545413,42.85707387952106,39.12831408001641,114.99151504850579,4.0
5257,59.311374276371765,42.075807756403705,37.78502358053764,111.94946888275469,2.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,54.39226447044889,39.43188078356101,34.65974382362887,99.43161968133116,1.0
4858,50.25891514634546,36.67586536672001,33.3638622476399,95.87483532184109,8.0
280,14.920339278288406,10.679487590574487,9.354496435683817,27.64557188164025,2.0
2462,60.1693945918354,43.07250581915657,37.95154192297254,116.64112401672466,9.0
1541,58.012334281348565,42.22045301773727,37.883674655752905,113.71315296363073,9.0
3530,60.37327515891165,44.13283122678046,38.357620292415916,114.9104881894422,9.0
4840,53.16841814430241,39.707853687843,35.834957916984756,104.66618906048585,7.0
1275,60.11924963320931,43.1852166122139,38.89014345330772,114.34439713538957,9.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,58.15062379580068,42.3820180954703,37.66424207977987,111.69763266300477,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,56.956256973589014,42.17826295354763,37.13898668232412,108.6641891093385,5.0
369,55.18128999715312,41.53726375920288,37.168439353377465,108.37920596258517,4.0
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,49.51611900965453,35.651163507928445,31.207440066757677,88.84039033599278,1.0
1128,59.719224832746534,43.644497397469706,38.80065367045084,113.35646649020137,9.0
2021_Sep_01_SR-3501_SN19387Q4__00430.sed,58.19782398206213,41.7343947376533,37.300890332465826,108.78704310318147,5.0
3548,59.75595838817125,42.69011899635042,38.06677887128818,114.06870190456985,7.0
4409,57.14099478731235,41.803639538969435,37.2107200813996,111.28013207419906,2.0
2021_Sep_01_SR-3501_SN19387Q4__00009.sed,59.189298610769455,43.386511144435794,38.38104682802372,114.48681687351797,4.0
4038,57.957611027973186,43.428506398075825,38.45102709860358,112.00484672321704,9.0
3982,46.6544364794454,32.905683383274074,30.704504000183775,88.14485086695498,8.0
3804,58.98541231299206,44.03412203604544,39.09814787161521,113.33493668396784,9.0
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,58.19164047267558,42.36375635006125,37.0506481768412,109.35154133934694,1.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.23956688945293,35.824601863800886,31.318465354146046,91.23000404929198,1.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,46.401751978798174,32.606293018005076,29.478167308983732,85.21458179982999,1.0
5186,58.23052319945346,42.425013543200215,37.38539916232352,110.99208626935047,2.0
2556,47.64611444085955,34.02483966997802,30.118932930529194,90.64817856828813,7.0
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,58.45271933415281,41.3031914698328,36.68720778044269,107.82326020065058,1.0
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,50.40193153046085,36.04984084472834,31.167655694506077,91.90346282923882,1.0
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,47.45107326012232,34.29376546942995,30.49833427499504,87.18053064358942,6.0
2199,50.39155475188518,36.980978551222314,33.57597349568481,100.47766331681824,2.0
1286,60.039619723210556,42.95606777562352,38.85934801082406,115.53547203274177,9.0
2021_Aug_31_SR-3501_SN19387Q4__00767.sed,58.90438706267588,43.16129778309016,37.97922762829191,110.66379711338377,3.0
5055,58.008241378147005,42.471836451558126,38.22076868711053,112.82794702624498,9.0
1265,45.926343476159126,33.0180672325261,29.804703741005337,87.35182155988475,8.0
3625,55.7317080998338,39.78521173327372,36.404817160633094,103.84622725518663,8.0
591,49.073460365037064,35.3663819238627,30.90956093288085,93.71177281417886,7.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,58.12801287460525,43.03717596287575,37.08035283967406,110.71408744915786,5.0
1963,57.240496113770796,41.700244157317876,37.41011669898381,109.42982353645534,7.0
2021_Sep_01_SR-3501_SN19387Q4__00848.sed,48.889686296292545,34.4134257342314,30.086882387402817,88.37570567476575,6.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,60.69154955881792,43.39225351492626,39.55651674966944,113.19902844711677,3.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,53.007480618861386,37.54682821421272,33.80870638134828,98.60689486671032,1.0
2508,57.98485121804059,41.73411530145312,37.64078125802375,112.01892175025657,2.0
4951,58.317843408015655,41.80347393926443,37.70441981116264,109.97344413683659,2.0
2021_Aug_31_SR-3501_SN19387Q4__00252.sed,42.55913966163735,30.710069156860804,28.552674967324343,79.83558059628054,2.0
5131,59.046439758680066,42.6645480770166,38.52119836983704,115.33188172976566,9.0
1369,50.09096885796175,36.77139784276156,32.94689652719479,96.90072779255263,8.0
1439,58.83489986370497,42.8250464844054,38.799842119132755,112.58589601350015,7.0
2291,49.23299518841515,35.175987140395264,31.653874418635716,94.16863048290013,7.0
1202,58.04581729756254,43.28980335567417,37.65012894512446,112.3520047769559,7.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,60.08401162220022,42.62496152277084,37.92472228499155,114.22125176375997,3.0
570,55.477307759623905,38.822934567935825,35.32325712142923,104.1292798830414,9.0
3736,29.398073793630953,20.440072800424037,17.45971915958188,53.250932284930194,8.0
2021_Sep_01_SR-3501_SN19387Q4__00077.sed,59.95858848587556,43.160509974200615,39.10578489985904,113.48496920256264,4.0
3848,57.44789462279136,41.73894242365611,37.51031303947105,109.51314856533041,2.0
2021_Aug_31_SR-3501_SN19387Q4__00331.sed,56.82897910727153,40.51864697850878,36.45825576880929,107.53879744992624,2.0
3057,60.296325917850716,43.39325290632818,38.281577702052154,113.88319912077498,9.0
4454,57.5873665436308,41.67831128498767,37.55657544843459,113.28898164154354,2.0
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,40.075055381368834,29.450565731488464,25.791258207831483,72.72854580684462,1.0
3513,56.3578845692209,41.25784811743446,37.159380009924945,107.49521363328533,9.0
1876,49.26435944787062,35.49208261688136,31.30538241543226,90.531537140488,8.0
5345,55.836987016982945,40.770970797581455,36.72423573975061,106.96501684063367,8.0
2877,58.55104550160137,42.68775820571988,38.407100787111744,114.65334589061902,7.0
2940,57.31010731567248,42.56667379769933,38.34582848711109,112.50508086289875,2.0
2021_Sep_01_SR-3501_SN19387Q4__00083.sed,59.601489618533485,43.65093948289605,39.04480222868827,117.2186976250631,4.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,37.459003139466645,27.376163933120853,24.831764832298,68.84777219231933,6.0
2021_Sep_01_SR-3501_SN19387Q4__01012.sed,47.541677774193936,34.27336660466435,31.175985222949574,85.42735110983048,6.0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,60.06401112851991,43.69338441815126,38.95040347934042,115.36367250495198,4.0
595,56.00943800820813,39.84241043184406,35.635644702194256,106.27080478389281,9.0
2511,57.49779371104386,42.22798465240431,37.7359600993192,110.64324430825022,2.0
5049,58.38133040378751,41.710401410051375,38.46954995949402,113.34536354495177,9.0
2021_Sep_01_SR-3501_SN19387Q4__00586.sed,59.484567537620535,42.76295625206011,38.22370098318878,111.60615201395183,5.0
2518,58.41032048255116,42.70736385516718,38.30683889042354,110.46036541317325,2.0
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,57.82610581235561,41.18902920834064,37.09034155058173,108.39717735297177,5.0
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,59.95297022826106,43.840999924444795,39.050429261205636,116.58369821553042,4.0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,58.176440289853495,42.810505977751006,37.570381549070824,112.9462946384216,0.0
