Sample,red,green,blue,black,Material
3992,49.986812610170546,36.49847582794088,33.32709699934257,95.82283578512804,8.0
2021_Sep_01_SR-3501_SN19387Q4__00117.sed,59.94476050465056,43.693269981264194,39.46666746361353,115.88590190622384,4.0
5257,58.02134191063482,42.264969043502745,38.120364282842075,111.72812402040982,2.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.91869949125065,38.83503756529402,35.063638817050105,100.63798564317533,1.0
4858,50.08305703861464,36.58675097757489,33.437229210898536,96.05139436297696,8.0
280,14.89387709901178,10.778174717499773,9.5101116645913,27.77449988696149,2.0
2462,59.74430491463434,43.56996759843746,39.36027715942462,115.53817848785488,9.0
1541,58.26138790913979,42.515848680609466,38.497139754454,113.03124550349744,9.0
3530,59.71867663058464,43.55359245177683,39.35687548881742,115.50316027779475,9.0
4840,53.6896560973981,39.25522980889462,35.93206666594817,105.0582899659291,7.0
1275,59.56751375443671,43.43345221129837,39.23698956457434,115.21769415946437,9.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,57.80705451067523,42.14732512831868,38.06192224096203,111.57649325189338,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,57.1373483431105,41.57721539431784,37.463753088785026,109.75375348424951,5.0
369,56.1773553750224,41.02243608237234,37.12723062196415,110.33290448673453,4.0
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,48.80422688372245,35.14130838209431,31.23780043308513,90.45302962321094,1.0
1128,59.672554839154884,43.51378434993521,39.305461069031175,115.39945347954465,9.0
2021_Sep_01_SR-3501_SN19387Q4__00430.sed,57.80330763769889,42.03710985246556,37.89652467165034,110.90569916790466,5.0
3548,58.762083009616404,42.78948639060331,38.5610195718686,113.30457846744169,7.0
4409,57.74893245776005,42.0241937377369,37.84975640560536,111.15026570284675,2.0
2021_Sep_01_SR-3501_SN19387Q4__00009.sed,59.13657112569995,43.11919030532188,38.94643166059687,114.48992043282647,4.0
4038,58.457138137489196,42.65967700801343,38.652011209300994,113.4307677426001,9.0
3982,46.47406042645069,33.86422785514672,31.00924175260116,89.5439208915767,8.0
3804,59.932458832218785,43.6954718418379,39.466359229572895,115.90400159744601,9.0
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,58.03276928486116,42.03967766639108,37.71024879672484,110.73351279791186,1.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.64198598676194,35.79024429606036,31.87432120372438,92.26223519533758,1.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.433667149772475,32.963954915157586,29.543702383968245,84.06235614414584,1.0
5186,57.76057041074657,42.06008550202004,37.91915680385836,111.29010010648688,2.0
2556,47.35446895350357,34.38407793971693,30.83717054264916,90.8793209217583,7.0
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,57.56629441261948,41.53437808827981,37.49669559141483,109.22283812123351,1.0
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,49.60310651996731,35.75638441751069,31.836582821291504,92.15514256453883,1.0
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,47.25543019253655,34.36038644878006,31.343875892951253,87.35245037438057,6.0
2199,50.54138081653227,37.06732303230743,34.13877538262009,100.44418592416557,2.0
1286,59.63256363615575,43.479170928216334,39.27367325139781,115.29773052099893,9.0
2021_Aug_31_SR-3501_SN19387Q4__00767.sed,58.53533431344114,42.599155321721184,38.47991937603334,112.46302976748508,3.0
5055,58.35852689437686,42.583606065948,38.593479178503635,113.19935245012464,9.0
1265,46.14080689216491,33.322436436952486,30.085655100026308,87.93818533529591,8.0
3625,55.380843325289874,40.250743771024055,36.232741260297,105.58424149847168,8.0
591,49.40291434087938,35.544545854243694,31.538642567306034,94.05360825004567,7.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,58.023505484253846,42.18085036836051,38.02777516008321,111.23971582676754,5.0
1963,57.636387484042075,41.90312301120902,37.67517996256661,110.622322769938,7.0
2021_Sep_01_SR-3501_SN19387Q4__00848.sed,48.41392619740341,34.449131353470506,30.259334301682735,88.409056171256,6.0
