SED_File,red,blue,green,Material_Label
3432,35.98033485797998,37.62972216765691,38.58946465377914,9
961,35.09623516960512,36.72768781600573,37.63581697187856,10
5140,36.009195767677966,37.65940835202581,38.608933932742126,10
4979,35.80449645392701,37.45533073163849,38.44380849151919,9
1217,35.916038885094764,37.56508963010507,38.51671699424186,9
1237,34.72402437214131,36.33733133387443,37.23733253646572,9
503,29.730077812694173,31.14242936632897,31.99522538133688,9
1924,25.33033304730088,26.69061623576262,27.469179363589507,2
4826,34.830001579744284,36.49711501404056,37.62149332457346,7
4442,34.780803938773644,36.41301044505523,37.4107236959542,2
2550,35.659002717897806,37.31671214623013,38.27169550669221,7
2096,30.7831339469754,32.51675736183042,34.38596984862036,8
2188,35.013775957639915,36.68005058875705,37.80505595604447,2
3101,36.03259040935284,37.6842797503821,38.6155504181343,9
3818,36.21953450401214,37.87176762795485,38.81430267878564,10
3489,35.411312494076164,37.06117021398714,38.02252558558262,7
3520,36.02025713810223,37.66526782717428,38.6254110561963,10
2869,35.16542431445065,36.84054610383534,37.95051550892261,7
3149,36.25997226415938,37.91511027960633,38.85919545764204,10
1230,36.04017859723986,37.69567039201068,38.64556833586495,9
2945,31.97486564004612,33.71750712729885,35.537024929037806,2
2217,35.20124021777525,36.893581644041134,38.06585963266284,2
1514,36.188556661271775,37.84477616063217,38.79812057358522,10
4380,36.01938104694697,37.66368185623839,38.61280043015183,10
2969,31.08530736741246,32.7767086181678,34.105639213920334,8
3417,34.64287573379419,36.24981305016336,37.15274720168681,9
4223,32.73237153723064,34.32619806834071,35.2070677706608,7
5079,35.32516013974402,36.97184152743254,37.99204684898863,10
2009,35.44992627172753,37.117845470208245,38.15634094164017,7
1937,34.01104664154958,35.651063001066014,36.70535766516936,2
5268,26.16569381787827,27.581711120166023,28.281230822335456,8
1012,33.00839900139346,34.670320976518404,35.70098574549701,8
5177,30.20593719086455,31.660411804155608,32.491248620381285,2
5155,35.6852637809872,37.32370069440155,38.27885155553077,9
3821,35.781544575721284,37.42103365775982,38.35621528334456,10
3762,17.344786725202532,18.717112400828302,19.54161993629511,8
4036,24.17100852888643,25.78869420322765,28.003749918969167,8
3654,35.306798354918456,36.95937189458264,37.93399821538378,2
5022,35.09866394712217,36.745507758023074,37.79370722100984,9
2960,28.7507463245264,30.35754206395762,31.88866541944516,8
2182,34.70402721000114,36.36360814494281,37.57339835533435,2
3932,35.84006623196089,37.491016471772255,38.48195475516263,9
485,32.03335057684589,33.54138870324655,34.45801305524335,10
1584,35.944157334234234,37.59883809880296,38.58988814963505,9
5135,36.013476778118495,37.66056541462938,38.61200580443305,10
948,36.264127095872006,37.91954390511051,38.86409178164697,10
4330,35.956923145230185,37.60882970108386,38.5672275506053,9
2223,31.661020351894003,33.382292718159924,35.13035537589558,2
2921,31.12914221125284,32.850503107042435,34.605333250721834,2
5214,35.70121866905074,37.332531137012566,38.29064090042608,9
4042,36.135397620504605,37.79029719666236,38.74752848062703,10
843,15.971365545308151,17.297033076035106,17.729560890071454,8
2052,27.239443861173417,28.79649413507774,30.292816283773465,8
4418,34.91590788614611,36.56273392184623,37.56582367576627,2
2461,36.14644173757609,37.799479928960125,38.75323910254858,10
1848,36.18004944241992,37.83338115645619,38.78492624803532,10
1061,35.7463539561877,37.39321211475793,38.35024781924255,9
3022,36.16123020370229,37.81867174260251,38.78019256327061,10
3599,27.014980033363983,28.46242551324924,29.18718427858451,8
996,26.581062028899478,28.000716362104125,28.70953308162001,8
5065,35.98465580448538,37.63668072658794,38.61231060035026,10
500,33.34808888080892,34.92330600055196,35.87837438681903,10
1971,34.95721302534257,36.617901582199,37.58371346217916,7
4111,35.05088160936669,36.71840128130858,37.81128491296057,7
1055,34.619173423734814,36.237522739746815,37.128500891055005,9
2386,34.71007232979349,36.33428390447919,37.324039378616135,2
4303,35.71443393704566,37.372427589105726,38.32068287701657,7
3916,35.12065483371757,36.76410085132489,37.76682635727421,9
790,28.80066237701744,30.346015992876293,31.80443012164216,2
341,7.528783933276811,8.133722577511392,8.589979869075181,2
1525,36.17322906533797,37.82854661493159,38.78927163474673,10
2506,34.766663931476124,36.38603132749944,37.3657268368359,2
4632,33.035116288077674,34.64541657991838,35.64729176624964,2
4822,34.83521927842355,36.50679799851896,37.652621442520335,7
3613,32.14995967151478,33.754007978596675,34.87265904848504,8
3663,30.00654651881193,31.459012763764907,32.28698698565619,2
4103,34.896296343359786,36.56140293798558,37.63599375451492,7
3831,33.36102197333362,34.97330183176485,35.973865845077434,2
2025,35.06577928561524,36.74323649524938,37.868028837950334,7
738,34.52827508263626,36.18729338527487,37.35591812721833,9
2363,35.790784118208975,37.43748128908728,38.40129438245029,9
293,8.56145008388326,9.024943698686211,9.445719021028028,5
1222,35.93829904358504,37.58818987751106,38.54767102930533,9
274,21.044152615080044,22.551966671308648,23.13483262698184,10
2938,34.862736236630774,36.5478340979866,37.83065654254402,2
921,34.30075079750263,35.94960963152916,36.977155308131,2
5304,35.342175322483016,36.99199145352027,37.94827147187221,7
2902,34.43975628222837,36.08336546081172,37.30712079261462,2
4653,27.18679520665276,28.64908394824631,29.572662376346614,2
2481,32.444232067630004,34.060714816705385,35.15659265277925,8
1430,35.216136757566645,36.888928861041634,38.00393136964147,7
2790,35.11034088945562,36.76047049169004,37.76651199620212,9
4383,36.07790196548597,37.72664445198664,38.67853104837376,10
1086,29.318255518543435,30.77919085083848,31.5695172702417,7
1272,34.10198278246692,35.702382143259484,36.58294567286114,10
4905,31.02186535306488,32.74799121333252,34.405211153045414,2
1618,36.05048172833082,37.70811204551805,38.70015717966962,9
53,18.516127894968243,19.2944927843244,19.975236103235737,7
2774,35.93135031473088,37.58516188760656,38.563632538649806,9
173,27.54447383293798,29.081293870919744,29.88940327153729,10
2256,35.34690304840513,36.996036185065336,38.04393414143496,10
1298,33.67166541523441,35.259459800448006,36.1262624882522,10
284,23.791243808728343,25.289023827693494,25.954652763304072,10
2082,29.529107572652748,31.202152732143624,33.08072836485511,8
4242,35.582215584280206,37.2399298355444,38.195308899312366,7
