SED_File,red,blue,green,Material_Label
2021_Sep_01_SR-3501_SN19387Q4__00706.sed,11.785949867269313,12.530983807102242,13.58784456303679,6
2021_Sep_01_SR-3501_SN19387Q4__00051.sed,36.25016618551688,37.8988226011018,38.84525111415993,4
2021_Sep_01_SR-3501_SN19387Q4__00313.sed,36.20318911793409,37.86033001943299,38.78921171244248,4
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,35.17812255317567,36.79685892786179,37.66222146400251,3
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,35.33271844363205,36.95429483618564,37.808346904657085,5
2021_Sep_01_SR-3501_SN19387Q4__00900.sed,30.999167117050384,32.618356068913194,33.375728014362224,6
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,30.26938459656402,31.92965038626363,32.91218213371922,1
2021_Aug_31_SR-3501_SN19387Q4__00104.sed,32.77978491358093,34.06696581181736,34.73548834899513,2
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,36.23664629566062,37.88586557500083,38.81026141586344,4
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,36.19650462977719,37.85345523877314,38.78944395654543,4
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,30.96925822498601,32.602061724050515,33.447143030987725,1
2021_Sep_01_SR-3501_SN19387Q4__00236.sed,36.221857564073744,37.86972354389649,38.78755147977315,4
2021_Sep_01_SR-3501_SN19387Q4__00066.sed,36.24274491142874,37.89459285393515,38.837443768014495,4
2021_Sep_01_SR-3501_SN19387Q4__00481.sed,35.861701506474844,37.48154975215256,38.38200013052163,5
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,30.57360676328791,32.11644618117194,32.98095862487125,2
2021_Aug_31_SR-3501_SN19387Q4__00326.sed,33.186579280656844,34.550615001653966,35.20595466195775,2
2021_Sep_01_SR-3501_SN19387Q4__00666.sed,34.91001681127106,36.57008842998904,37.40514480903795,5
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,27.323849853555625,28.75350109006487,30.350619025663107,2
2021_Sep_01_SR-3501_SN19387Q4__00766.sed,35.08836236195762,36.758122532599366,37.67308974095061,6
2021_Aug_31_SR-3501_SN19387Q4__00282.sed,29.400225408334208,30.95961212198588,32.14348341933027,2
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,25.73329551752564,27.039450549713088,28.320283323139734,2
2021_Sep_01_SR-3501_SN19387Q4__00974.sed,21.376012548961288,22.812444680301645,24.65021524082882,6
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,29.04093075019808,30.61774979693693,31.390552799656557,1
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,36.27020045905751,37.917104496187626,38.86245480404688,0
2021_Aug_31_SR-3501_SN19387Q4__00489.sed,34.804791809301086,36.44069008784192,37.46717989613912,3
2021_Sep_01_SR-3501_SN19387Q4__00003.sed,35.8098991116692,37.42454857871741,38.33060876514329,4
2021_Aug_31_SR-3501_SN19387Q4__00757.sed,35.00512854670376,36.64660646471212,37.55362244537787,3
2021_Sep_01_SR-3501_SN19387Q4__00732.sed,34.70124112607402,36.37793687575541,37.30467111137691,6
2021_Aug_30_SR-3501_SN19387Q4__00199.sed,32.98410846542507,34.50967508901025,35.224867552516386,1
2021_Aug_31_SR-3501_SN19387Q4__00805.sed,35.763989554325626,37.363821843679645,38.25903861635008,3
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,33.662467362074,35.29483715828801,36.39360127276852,5
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,36.15038578801277,37.79981995404136,38.75436653492139,4
2021_Aug_31_SR-3501_SN19387Q4__00137.sed,25.871682769842373,27.18886669853062,28.825299931220314,2
2021_Aug_31_SR-3501_SN19387Q4__00004.sed,25.23409546119974,26.455383910675494,27.234222182923787,2
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,36.20753373588184,37.858262605454,38.77700096299942,4
2021_Sep_01_SR-3501_SN19387Q4__00374.sed,33.540524331831605,35.11965628112185,36.06057478383804,5
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,35.64342119350081,37.26719548169449,38.16194566241516,1
2021_Aug_30_SR-3501_SN19387Q4__00005.sed,35.55347632570702,37.13944515581002,38.03169621311864,0
2021_Sep_01_SR-3501_SN19387Q4__00733.sed,34.70160670919067,36.37812782689519,37.30545415107132,6
2021_Aug_30_SR-3501_SN19387Q4__00233.sed,35.31231396106534,36.87656251060587,37.75664886724695,1
2021_Sep_01_SR-3501_SN19387Q4__00459.sed,35.22437759872276,36.85333149937212,37.70518267355583,5
2021_Aug_31_SR-3501_SN19387Q4__00453.sed,36.29223068345932,37.94163539371914,38.87117044585354,0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,29.98751841816712,31.551288380394038,32.602053485057965,2
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,23.662382908889768,25.17975288982991,26.801862037811524,6
2021_Aug_31_SR-3501_SN19387Q4__00663.sed,35.76718210864759,37.378471842168,38.26413647817933,3
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,36.30588604348919,37.95572236841338,38.88549792527721,0
2021_Sep_01_SR-3501_SN19387Q4__00775.sed,35.14093260080528,36.80758588106342,37.71408188226168,6
2021_Aug_31_SR-3501_SN19387Q4__00604.sed,35.017116610496174,36.65967283881139,37.67077604391428,3
2021_Aug_31_SR-3501_SN19387Q4__00748.sed,34.92389150578815,36.57254484916683,37.514583175737705,3
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,29.763093692868285,31.09424165523528,31.543967985888383,6
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,36.298465270405366,37.94869533440029,38.87809391266156,0
2021_Sep_01_SR-3501_SN19387Q4__00414.sed,34.38078604426665,36.05151886880528,37.06550359917964,5
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,32.98663477156492,34.3648398433115,35.01157362646143,2
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,35.196558651714085,36.8468438118837,37.80732162798739,3
2021_Sep_01_SR-3501_SN19387Q4__00807.sed,35.5403377357374,37.17618383763046,38.06196163149202,6
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,34.37940590233835,36.0492766170034,37.06383652104972,5
2021_Aug_31_SR-3501_SN19387Q4__00708.sed,34.60541615218234,36.21319071090251,37.18235359828494,3
2021_Sep_01_SR-3501_SN19387Q4__00684.sed,35.32108178977676,36.94663028972624,37.777741240522886,5
2021_Sep_01_SR-3501_SN19387Q4__00065.sed,36.243486680376535,37.893980996831246,38.83879155491461,4
2021_Aug_31_SR-3501_SN19387Q4__00377.sed,36.27122525320541,37.91973119982927,38.86552495705436,0
